Scenario,Fold,part_number,origin_date,target_date,actual,plan_d3_reference,moving_average_3d,XGBoost,LightGBM,CatBoost,LSTM,3-day Moving Average,D+3 Plan Reference
slot_sum,2,Part 51,2021-10-13,2021-10-16,0.0,0.0,102.33333587646484,0.0,1.3593318778089616,0.0,17.647043,102.33333587646484,0.0
slot_sum,2,Part 52,2021-10-09,2021-10-12,22.0,0.0,9.0,0.0,1.019332928208838,7.128173273259359,1.1361198,9.0,0.0
slot_sum,2,Part 52,2021-10-10,2021-10-13,9.0,0.0,9.0,0.0,1.0225928016339678,8.180042762702978,1.3455763,9.0,0.0
slot_sum,2,Part 52,2021-10-11,2021-10-14,9.0,0.0,9.0,0.0,0.08704938264611774,4.9782519944099946,0.6947988,9.0,0.0
slot_sum,2,Part 52,2021-10-12,2021-10-15,21.0,16.0,13.333333015441895,6.032959,3.3289494938292594,9.20236700252458,0.26122394,13.333333015441895,16.0
slot_sum,2,Part 52,2021-10-13,2021-10-16,0.0,0.0,13.333333015441895,0.35018468,0.0,0.26200065529855365,0.008609668,13.333333015441895,0.0
slot_sum,2,Part 53,2021-10-09,2021-10-12,125.0,0.0,65.33333587646484,9.359223,4.161132725320004,17.239755105707637,39.309795,65.33333587646484,0.0
slot_sum,2,Part 53,2021-10-10,2021-10-13,103.0,0.0,68.0,11.645115,4.274172251734036,16.313774280240175,50.5888,68.0,0.0
slot_sum,2,Part 53,2021-10-11,2021-10-14,83.0,0.0,68.0,11.927818,4.125260951961944,17.790062991826275,30.925829,68.0,0.0
slot_sum,2,Part 53,2021-10-12,2021-10-15,109.0,136.0,87.0,39.258766,9.096691820865576,33.60885087183446,26.440847,87.0,136.0
slot_sum,2,Part 53,2021-10-13,2021-10-16,0.0,0.0,98.66666412353516,3.4283268,0.8617894358283077,0.0,21.165213,98.66666412353516,0.0
slot_sum,2,Part 54,2021-10-09,2021-10-12,123.0,0.0,120.0,11.156147,8.618529505478321,26.983748620841645,78.48322,120.0,0.0
slot_sum,2,Part 54,2021-10-10,2021-10-13,52.0,0.0,119.0,14.630953,8.702996799737612,21.657523155863764,95.38318,119.0,0.0
slot_sum,2,Part 54,2021-10-11,2021-10-14,70.0,0.0,119.0,12.864273,8.526604451962491,23.12418139619715,76.973015,119.0,0.0
slot_sum,2,Part 54,2021-10-12,2021-10-15,118.0,116.0,120.33333587646484,23.560965,10.5691659388636,41.94887997961308,57.574177,120.33333587646484,116.0
slot_sum,2,Part 54,2021-10-13,2021-10-16,0.0,0.0,98.0,6.94403,1.2533231663194302,0.0371530125972761,32.613297,98.0,0.0
slot_sum,2,Part 55,2021-10-09,2021-10-12,17.0,0.0,8.0,0.0,1.1968903753107805,6.555615803337597,2.524557,8.0,0.0
slot_sum,2,Part 55,2021-10-10,2021-10-13,14.0,0.0,8.0,0.0,1.1814293083318428,7.524371422490848,2.725806,8.0,0.0
slot_sum,2,Part 55,2021-10-11,2021-10-14,1.0,0.0,8.0,0.0,0.11235147113311097,4.33104487596302,1.7075849,8.0,0.0
slot_sum,2,Part 55,2021-10-12,2021-10-15,1.0,0.0,11.0,0.0,0.7297585583293695,1.9102879161928499,1.0171669,11.0,0.0
slot_sum,2,Part 55,2021-10-13,2021-10-16,0.0,0.0,13.0,0.0,1.280058333901616,0.0,0.5450101,13.0,0.0
slot_sum,2,Part 56,2021-10-09,2021-10-12,154.0,0.0,85.66666412353516,17.658089,4.659877539903002,24.799914857849473,68.13111,85.66666412353516,0.0
slot_sum,2,Part 56,2021-10-10,2021-10-13,215.0,0.0,82.0,15.639266,5.847776569412511,25.26644332275289,113.77852,82.0,0.0
slot_sum,2,Part 56,2021-10-11,2021-10-14,218.0,0.0,82.0,15.874075,5.9276916275854035,29.929812465835795,105.74268,82.0,0.0
slot_sum,2,Part 56,2021-10-12,2021-10-15,231.0,150.0,106.0,48.17847,11.291580676268003,46.85870029243747,89.42561,106.0,150.0
slot_sum,2,Part 56,2021-10-13,2021-10-16,0.0,0.0,150.3333282470703,14.168287,0.0,3.768466835507901,64.47724,150.3333282470703,0.0
slot_sum,2,Part 57,2021-10-09,2021-10-12,56.0,0.0,31.0,10.599434,1.813572281939791,7.80448944311563,8.527313,31.0,0.0
slot_sum,2,Part 57,2021-10-10,2021-10-13,27.0,0.0,34.0,9.747224,1.4707488944544005,11.061439494269818,11.006219,34.0,0.0
slot_sum,2,Part 57,2021-10-11,2021-10-14,11.0,0.0,34.0,9.920176,1.1798177376966932,12.378962402411139,5.480644,34.0,0.0
slot_sum,2,Part 57,2021-10-12,2021-10-15,4.0,12.0,41.33333206176758,11.828155,2.3456090046777756,10.93191056180895,4.1691337,41.33333206176758,12.0
slot_sum,2,Part 57,2021-10-13,2021-10-16,0.0,0.0,39.0,2.201996,1.6327908244797877,0.1797008663552333,2.9049356,39.0,0.0
slot_sum,2,Part 58,2021-10-09,2021-10-12,67.0,0.0,21.33333396911621,9.3625345,1.6880169601407666,8.336164709138226,6.914602,21.33333396911621,0.0
slot_sum,2,Part 58,2021-10-10,2021-10-13,63.0,0.0,17.0,18.100166,1.47806759787421,13.826570646990795,8.774554,17.0,0.0
slot_sum,2,Part 58,2021-10-11,2021-10-14,69.0,0.0,17.0,17.716644,1.5167745266549315,10.259022348500714,5.579084,17.0,0.0
slot_sum,2,Part 58,2021-10-12,2021-10-15,28.0,46.0,33.66666793823242,38.51653,8.027249520995497,26.582632085764107,4.6234927,33.66666793823242,46.0
slot_sum,2,Part 58,2021-10-13,2021-10-16,0.0,0.0,49.0,6.7144713,1.5357957338335775,0.23744736558639445,3.943283,49.0,0.0
slot_sum,2,Part 59,2021-10-09,2021-10-12,15.0,0.0,3.6666667461395264,0.22524811,4.018921317606846,6.425105611133558,3.5677648,3.6666667461395264,0.0
slot_sum,2,Part 59,2021-10-10,2021-10-13,22.0,0.0,4.0,0.09362914,3.827327434535118,7.47301398030611,5.018565,4.0,0.0
slot_sum,2,Part 59,2021-10-11,2021-10-14,24.0,0.0,4.0,0.0,1.5579143772730417,3.991779626351562,2.706561,4.0,0.0
slot_sum,2,Part 59,2021-10-12,2021-10-15,29.0,21.0,7.666666507720947,5.160715,5.693009001745571,7.380428505814331,1.5910223,7.666666507720947,21.0
slot_sum,2,Part 59,2021-10-13,2021-10-16,0.0,0.0,13.666666984558105,0.10233721,0.0,0.09319420717732285,0.98402953,13.666666984558105,0.0
slot_sum,2,Part 6,2021-10-09,2021-10-12,96.0,0.0,116.33333587646484,11.391405,9.681286892551404,26.262646263247774,91.04195,116.33333587646484,0.0
slot_sum,2,Part 6,2021-10-10,2021-10-13,96.0,0.0,115.0,13.84863,9.73819628195695,18.650264334784456,132.76822,115.0,0.0
slot_sum,2,Part 6,2021-10-11,2021-10-14,107.0,0.0,115.0,12.106462,9.537856835849338,20.253977659143963,86.85142,115.0,0.0
slot_sum,2,Part 6,2021-10-12,2021-10-15,122.0,86.0,108.66666412353516,23.602139,9.331694280628215,52.21256422551201,54.98301,108.66666412353516,86.0
slot_sum,2,Part 6,2021-10-13,2021-10-16,116.0,96.0,102.33333587646484,22.851274,2.3665058563844275,32.32914585603908,29.21624,102.33333587646484,96.0
slot_sum,2,Part 60,2021-10-09,2021-10-12,929.0,0.0,653.6666870117188,393.70114,47.46808920706874,173.22072588904055,284.57883,653.6666870117188,0.0
slot_sum,2,Part 60,2021-10-10,2021-10-13,828.0,0.0,636.0,388.67996,47.47316637233098,166.22010486796253,305.41934,636.0,0.0
slot_sum,2,Part 60,2021-10-11,2021-10-14,784.0,0.0,636.0,386.49054,47.214022058583765,158.66625436753944,278.9008,636.0,0.0
slot_sum,2,Part 60,2021-10-12,2021-10-15,759.0,642.0,733.6666870117188,424.0627,73.65418962893378,208.26856805558708,375.32022,733.6666870117188,642.0
slot_sum,2,Part 60,2021-10-13,2021-10-16,0.0,0.0,797.6666870117188,298.01407,61.1201134137459,46.335903155448165,344.07324,797.6666870117188,0.0
slot_sum,2,Part 61,2021-10-09,2021-10-12,71.0,0.0,26.33333396911621,16.972002,2.704296926189395,8.646486959072552,15.860882,26.33333396911621,0.0
slot_sum,2,Part 61,2021-10-10,2021-10-13,71.0,0.0,28.0,16.192387,2.6689322470175774,13.218708789705712,28.015877,28.0,0.0
slot_sum,2,Part 61,2021-10-11,2021-10-14,79.0,0.0,28.0,15.699135,2.6695721760283413,14.56011615808091,16.736973,28.0,0.0
slot_sum,2,Part 61,2021-10-12,2021-10-15,88.0,87.0,42.33333206176758,45.38903,7.7950813820600775,30.64277401425491,13.051321,42.33333206176758,87.0
slot_sum,2,Part 61,2021-10-13,2021-10-16,0.0,0.0,56.66666793823242,10.522145,0.9450127509320085,0.0,10.339139,56.66666793823242,0.0
slot_sum,2,Part 62,2021-10-09,2021-10-12,166.0,0.0,67.33333587646484,11.93008,5.88383031924112,23.986045010802215,42.540565,67.33333587646484,0.0
slot_sum,2,Part 62,2021-10-10,2021-10-13,142.0,0.0,90.0,4.6116056,5.85566636695713,24.16658209115451,93.79908,90.0,0.0
slot_sum,2,Part 62,2021-10-11,2021-10-14,145.0,0.0,90.0,3.9800994,5.873099160649937,28.516216352517503,82.353134,90.0,0.0
slot_sum,2,Part 62,2021-10-12,2021-10-15,136.0,130.0,115.33333587646484,18.085178,8.20898037130881,46.69545128236442,67.87532,115.33333587646484,130.0
slot_sum,2,Part 62,2021-10-13,2021-10-16,0.0,0.0,132.6666717529297,0.0,9.918605959987376,0.0,48.829456,132.6666717529297,0.0
slot_sum,2,Part 63,2021-10-09,2021-10-12,283.0,0.0,139.0,29.18783,8.829009930506105,51.47145828735542,110.990585,139.0,0.0
slot_sum,2,Part 63,2021-10-10,2021-10-13,229.0,0.0,147.0,26.02586,7.697512226797165,46.098859604399,182.23302,147.0,0.0
slot_sum,2,Part 63,2021-10-11,2021-10-14,219.0,0.0,147.0,24.097118,7.4695839409053315,49.85223161692393,164.02544,147.0,0.0
slot_sum,2,Part 63,2021-10-12,2021-10-15,213.0,199.0,192.3333282470703,79.13737,41.93576669323036,87.03371372497719,173.2009,192.3333282470703,199.0
slot_sum,2,Part 63,2021-10-13,2021-10-16,0.0,0.0,219.6666717529297,17.351887,11.643990769694529,0.9482122393398242,141.08327,219.6666717529297,0.0
slot_sum,2,Part 64,2021-10-09,2021-10-12,73.0,0.0,38.33333206176758,9.07661,3.024166931852418,13.587558548302436,13.117039,38.33333206176758,0.0
slot_sum,2,Part 64,2021-10-10,2021-10-13,53.0,0.0,40.0,11.5207405,3.124265874248369,13.304743211491607,20.478197,40.0,0.0
slot_sum,2,Part 64,2021-10-11,2021-10-14,47.0,0.0,40.0,11.632616,3.0295825246336223,14.131047065115837,11.6932335,40.0,0.0
slot_sum,2,Part 64,2021-10-12,2021-10-15,48.0,52.0,51.0,21.606962,4.584331590324728,27.644756920820367,7.8371162,51.0,52.0
slot_sum,2,Part 64,2021-10-13,2021-10-16,0.0,0.0,55.33333206176758,2.5590475,2.040725859210296,0.0,5.6727905,55.33333206176758,0.0
slot_sum,2,Part 65,2021-10-09,2021-10-12,432.0,0.0,269.6666564941406,69.559166,42.18393752819217,85.81422949237599,194.32352,269.6666564941406,0.0
slot_sum,2,Part 65,2021-10-10,2021-10-13,393.0,0.0,264.0,70.13402,42.263494848515066,81.57839538637401,237.71338,264.0,0.0
slot_sum,2,Part 65,2021-10-11,2021-10-14,393.0,0.0,264.0,67.27789,41.93407612659214,68.04940884315789,223.46272,264.0,0.0
slot_sum,2,Part 65,2021-10-12,2021-10-15,411.0,345.0,320.0,217.84526,66.6467227189587,119.15379843174364,249.77286,320.0,345.0
slot_sum,2,Part 65,2021-10-13,2021-10-16,0.0,0.0,363.0,43.742126,18.136320344877404,10.461909133195071,209.81616,363.0,0.0
slot_sum,2,Part 66,2021-10-09,2021-10-12,929.0,0.0,653.6666870117188,393.70114,47.46808920706874,173.22072588904055,349.78992,653.6666870117188,0.0
slot_sum,2,Part 66,2021-10-10,2021-10-13,828.0,0.0,636.0,388.67996,47.47316637233098,166.22010486796253,349.7003,636.0,0.0
slot_sum,2,Part 66,2021-10-11,2021-10-14,784.0,0.0,636.0,386.49054,47.214022058583765,158.66625436753944,357.99463,636.0,0.0
slot_sum,2,Part 66,2021-10-12,2021-10-15,759.0,642.0,733.6666870117188,424.0627,73.65418962893378,208.26856805558708,487.28668,733.6666870117188,642.0
slot_sum,2,Part 66,2021-10-13,2021-10-16,0.0,0.0,797.6666870117188,298.01407,61.1201134137459,46.335903155448165,455.95554,797.6666870117188,0.0
slot_sum,2,Part 67,2021-10-09,2021-10-12,71.0,0.0,26.33333396911621,16.972002,2.704296926189395,8.646486959072552,10.073025,26.33333396911621,0.0
slot_sum,2,Part 67,2021-10-10,2021-10-13,71.0,0.0,28.0,16.192387,2.6689322470175774,13.218708789705712,15.701811,28.0,0.0
slot_sum,2,Part 67,2021-10-11,2021-10-14,79.0,0.0,28.0,15.699135,2.6695721760283413,14.56011615808091,10.247935,28.0,0.0
slot_sum,2,Part 67,2021-10-12,2021-10-15,88.0,87.0,42.33333206176758,45.38903,7.7950813820600775,30.64277401425491,7.428318,42.33333206176758,87.0
slot_sum,2,Part 67,2021-10-13,2021-10-16,0.0,0.0,56.66666793823242,10.522145,0.9450127509320085,0.0,6.259985,56.66666793823242,0.0
slot_sum,2,Part 68,2021-10-09,2021-10-12,166.0,0.0,67.33333587646484,12.216124,5.88383031924112,23.986045010802215,43.44822,67.33333587646484,0.0
slot_sum,2,Part 68,2021-10-10,2021-10-13,142.0,0.0,90.0,4.9229026,5.85566636695713,24.16658209115451,107.82884,90.0,0.0
slot_sum,2,Part 68,2021-10-11,2021-10-14,145.0,0.0,90.0,4.291399,5.873099160649937,28.516216352517503,74.858,90.0,0.0
slot_sum,2,Part 68,2021-10-12,2021-10-15,136.0,130.0,115.33333587646484,18.284916,8.20898037130881,46.69545128236442,62.228836,115.33333587646484,130.0
slot_sum,2,Part 68,2021-10-13,2021-10-16,0.0,0.0,132.6666717529297,0.0,9.918605959987376,0.0,42.58708,132.6666717529297,0.0
slot_sum,2,Part 69,2021-10-09,2021-10-12,283.0,0.0,139.0,28.761599,8.829009930506105,51.47145828735542,114.053154,139.0,0.0
slot_sum,2,Part 69,2021-10-10,2021-10-13,229.0,0.0,147.0,25.599628,7.697512226797165,46.098859604399,175.72989,147.0,0.0
slot_sum,2,Part 69,2021-10-11,2021-10-14,219.0,0.0,147.0,23.513424,7.4695839409053315,49.85223161692393,160.2842,147.0,0.0
slot_sum,2,Part 69,2021-10-12,2021-10-15,213.0,199.0,192.3333282470703,79.08649,41.93576669323036,87.03371372497719,156.77156,192.3333282470703,199.0
slot_sum,2,Part 69,2021-10-13,2021-10-16,0.0,0.0,219.6666717529297,16.977116,11.643990769694529,0.9482122393398242,132.127,219.6666717529297,0.0
slot_sum,2,Part 7,2021-10-09,2021-10-12,5.0,0.0,5.0,0.36097586,2.674968061065156,5.567230095183659,2.989542,5.0,0.0
slot_sum,2,Part 7,2021-10-10,2021-10-13,5.0,0.0,5.0,0.38447905,2.6799241068768778,6.399228406047673,4.129409,5.0,0.0
slot_sum,2,Part 7,2021-10-11,2021-10-14,5.0,0.0,5.0,0.0,0.14676603703514166,2.6463035763485223,2.6990619,5.0,0.0
slot_sum,2,Part 7,2021-10-12,2021-10-15,5.0,1.0,5.0,0.059063695,0.2144678005019834,2.3821820518771233,1.5923822,5.0,1.0
slot_sum,2,Part 7,2021-10-13,2021-10-16,5.0,1.0,5.0,0.0,0.12449009051553762,0.26682947699078596,0.8611096,5.0,1.0
slot_sum,2,Part 70,2021-10-09,2021-10-12,73.0,0.0,38.33333206176758,9.116205,3.024166931852418,13.587558548302436,11.080921,38.33333206176758,0.0
slot_sum,2,Part 70,2021-10-10,2021-10-13,53.0,0.0,40.0,11.560336,3.124265874248369,13.304743211491607,15.394745,40.0,0.0
slot_sum,2,Part 70,2021-10-11,2021-10-14,47.0,0.0,40.0,11.672212,3.0295825246336223,14.131047065115837,8.566023,40.0,0.0
slot_sum,2,Part 70,2021-10-12,2021-10-15,48.0,52.0,51.0,21.646555,4.584331590324728,27.644756920820367,5.994979,51.0,52.0
slot_sum,2,Part 70,2021-10-13,2021-10-16,0.0,0.0,55.33333206176758,2.610903,2.040725859210296,0.0,4.5737348,55.33333206176758,0.0
slot_sum,2,Part 71,2021-10-09,2021-10-12,432.0,0.0,269.6666564941406,69.559166,42.18393752819217,85.81422949237599,185.39464,269.6666564941406,0.0
slot_sum,2,Part 71,2021-10-10,2021-10-13,393.0,0.0,264.0,70.07654,42.263494848515066,81.57839538637401,221.27629,264.0,0.0
slot_sum,2,Part 71,2021-10-11,2021-10-14,393.0,0.0,264.0,67.27789,41.93407612659214,68.04940884315789,170.77531,264.0,0.0
slot_sum,2,Part 71,2021-10-12,2021-10-15,411.0,345.0,320.0,218.018,66.6467227189587,119.15379843174364,182.64273,320.0,345.0
slot_sum,2,Part 71,2021-10-13,2021-10-16,0.0,0.0,363.0,43.6828,18.136320344877404,10.461909133195071,157.1671,363.0,0.0
slot_sum,2,Part 72,2021-10-09,2021-10-12,15.0,0.0,24.33333396911621,4.175694,1.7266870889378276,5.187188168452073,8.328593,24.33333396911621,0.0
slot_sum,2,Part 72,2021-10-10,2021-10-13,37.0,0.0,26.0,3.6661227,1.394584805145852,6.064225590057722,12.436457,26.0,0.0
slot_sum,2,Part 72,2021-10-11,2021-10-14,39.0,0.0,26.0,3.3004725,1.45836736749724,7.021413128090604,7.8476715,26.0,0.0
slot_sum,2,Part 72,2021-10-12,2021-10-15,32.0,26.0,22.33333396911621,15.1983795,12.52064204627901,10.724110791002214,5.001444,22.33333396911621,26.0
slot_sum,2,Part 72,2021-10-13,2021-10-16,0.0,31.0,26.0,27.681446,7.752210543908415,16.237986675655257,3.271418,26.0,31.0
slot_sum,2,Part 73,2021-10-09,2021-10-12,116.0,0.0,61.0,8.032934,2.985468768645198,18.302175389097766,29.743519,61.0,0.0
slot_sum,2,Part 73,2021-10-10,2021-10-13,123.0,0.0,63.0,8.5044,3.051974393453791,16.14476760656157,57.630398,63.0,0.0
slot_sum,2,Part 73,2021-10-11,2021-10-14,118.0,0.0,63.0,8.672865,3.000107283145802,20.922089399313375,41.966595,63.0,0.0
slot_sum,2,Part 73,2021-10-12,2021-10-15,107.0,51.0,80.66666412353516,21.097847,3.5057899513786945,47.5382702356963,31.92455,80.66666412353516,51.0
slot_sum,2,Part 73,2021-10-13,2021-10-16,0.0,52.0,100.66666412353516,10.740166,2.026430338906738,38.140232472456404,25.879667,100.66666412353516,52.0
slot_sum,2,Part 74,2021-10-09,2021-10-12,84.0,0.0,136.6666717529297,12.0115595,7.88385790786791,29.775123194138985,79.53907,136.6666717529297,0.0
slot_sum,2,Part 74,2021-10-10,2021-10-13,88.0,0.0,134.0,15.528557,7.902632499537021,22.296488934715015,101.730415,134.0,0.0
slot_sum,2,Part 74,2021-10-11,2021-10-14,171.0,0.0,134.0,15.194709,7.784099867199044,22.63522515392587,73.108734,134.0,0.0
slot_sum,2,Part 74,2021-10-12,2021-10-15,171.0,123.0,117.33333587646484,32.54711,11.884886256898652,46.774354612648445,48.925137,117.33333587646484,123.0
slot_sum,2,Part 74,2021-10-13,2021-10-16,0.0,144.0,102.0,51.9947,6.421334345758658,29.489680074772448,29.169853,102.0,144.0
slot_sum,2,Part 75,2021-10-09,2021-10-12,82.0,0.0,230.6666717529297,35.88795,28.15632717730453,55.65146074849634,274.1064,230.6666717529297,0.0
slot_sum,2,Part 75,2021-10-10,2021-10-13,85.0,0.0,227.0,39.53479,28.65740580567448,49.97842027775743,373.0116,227.0,0.0
slot_sum,2,Part 75,2021-10-11,2021-10-14,95.0,0.0,227.0,38.29045,28.30925363950415,50.76078718634419,412.95206,227.0,0.0
slot_sum,2,Part 75,2021-10-12,2021-10-15,99.0,101.0,178.6666717529297,37.25603,19.285791727388936,82.29764863324942,288.5882,178.6666717529297,101.0
slot_sum,2,Part 75,2021-10-13,2021-10-16,0.0,241.0,131.3333282470703,120.02421,11.796900491652444,37.68635173619958,129.66101,131.3333282470703,241.0
slot_sum,2,Part 76,2021-10-09,2021-10-12,6.0,0.0,8.666666984558105,0.0,0.8860462373776938,5.960150647157667,2.560258,8.666666984558105,0.0
slot_sum,2,Part 76,2021-10-10,2021-10-13,18.0,0.0,12.0,0.0,0.4436815677257729,6.33596944963951,3.7569451,12.0,0.0
slot_sum,2,Part 76,2021-10-11,2021-10-14,19.0,0.0,12.0,0.0,0.0,2.8222469173311673,2.5161781,12.0,0.0
slot_sum,2,Part 76,2021-10-12,2021-10-15,13.0,10.0,10.0,3.62308,4.890213402854541,4.589420881829097,1.3927629,10.0,10.0
slot_sum,2,Part 76,2021-10-13,2021-10-16,0.0,10.0,12.0,0.46905348,2.0954996036396594,0.7555534335614098,0.6254513,12.0,10.0
slot_sum,2,Part 77,2021-10-09,2021-10-12,112.0,0.0,59.0,8.132255,2.971674997370523,18.302175389097766,12.192251,59.0,0.0
slot_sum,2,Part 77,2021-10-10,2021-10-13,118.0,0.0,63.0,8.09839,3.051974393453791,16.14476760656157,20.331003,63.0,0.0
slot_sum,2,Part 77,2021-10-11,2021-10-14,113.0,0.0,63.0,8.266859,3.000107283145802,20.922089399313375,14.980134,63.0,0.0
slot_sum,2,Part 77,2021-10-12,2021-10-15,103.0,51.0,79.33333587646484,20.759403,3.527372388367256,47.25829642985093,11.648969,79.33333587646484,51.0
slot_sum,2,Part 77,2021-10-13,2021-10-16,0.0,52.0,97.66666412353516,11.669615,2.0941469762895393,38.140232472456404,10.0260315,97.66666412353516,52.0
slot_sum,2,Part 78,2021-10-09,2021-10-12,115.0,0.0,61.0,7.9530745,2.985468768645198,18.302175389097766,28.769825,61.0,0.0
slot_sum,2,Part 78,2021-10-10,2021-10-13,122.0,0.0,63.0,8.424543,3.051974393453791,16.14476760656157,53.4912,63.0,0.0
slot_sum,2,Part 78,2021-10-11,2021-10-14,117.0,0.0,63.0,8.593006,3.000107283145802,20.922089399313375,38.12844,63.0,0.0
slot_sum,2,Part 78,2021-10-12,2021-10-15,107.0,51.0,80.33333587646484,21.01799,3.527372388367256,47.5382702356963,28.377127,80.33333587646484,51.0
slot_sum,2,Part 78,2021-10-13,2021-10-16,0.0,52.0,100.0,10.783052,2.0941469762895393,38.140232472456404,21.668703,100.0,52.0
slot_sum,2,Part 79,2021-10-09,2021-10-12,3.0,0.0,2.0,3.0804613,3.331526725014434,4.729516980845068,4.334947,2.0,0.0
slot_sum,2,Part 79,2021-10-10,2021-10-13,4.0,0.0,0.0,1.2934449,0.10543002805182752,5.184512576806968,5.193893,0.0,0.0
slot_sum,2,Part 79,2021-10-11,2021-10-14,4.0,0.0,0.0,1.0057648,0.03937716720894383,1.7181455569383424,3.141642,0.0,0.0
slot_sum,2,Part 79,2021-10-12,2021-10-15,4.0,0.0,1.0,0.7560384,0.47060018909770646,1.5973653934576468,2.0517702,1.0,0.0
slot_sum,2,Part 79,2021-10-13,2021-10-16,0.0,0.0,2.3333332538604736,0.0,0.0,0.2465112257084634,1.5289474,2.3333332538604736,0.0
slot_sum,2,Part 8,2021-10-09,2021-10-12,5.0,0.0,5.0,0.36097586,2.674968061065156,5.567230095183659,0.76424277,5.0,0.0
slot_sum,2,Part 8,2021-10-10,2021-10-13,5.0,0.0,5.0,0.38447905,2.6799241068768778,6.399228406047673,0.9059402,5.0,0.0
slot_sum,2,Part 8,2021-10-11,2021-10-14,5.0,0.0,5.0,0.0,0.14676603703514166,2.6463035763485223,0.234897,5.0,0.0
slot_sum,2,Part 8,2021-10-12,2021-10-15,5.0,1.0,5.0,0.059063695,0.2144678005019834,2.3821820518771233,0.0,5.0,1.0
slot_sum,2,Part 8,2021-10-13,2021-10-16,5.0,1.0,5.0,0.0,0.12449009051553762,0.26682947699078596,0.0,5.0,1.0
slot_sum,2,Part 80,2021-10-09,2021-10-12,110.0,0.0,231.0,27.747137,26.95120052280889,65.32789380814924,209.68692,231.0,0.0
slot_sum,2,Part 80,2021-10-10,2021-10-13,151.0,0.0,220.0,30.082857,27.978851806813207,57.97668423604174,332.18414,220.0,0.0
slot_sum,2,Part 80,2021-10-11,2021-10-14,187.0,0.0,220.0,28.836174,27.75092352092139,58.001829670514915,292.1316,220.0,0.0
slot_sum,2,Part 80,2021-10-12,2021-10-15,171.0,219.0,183.3333282470703,44.641922,27.55343825602964,91.88727508998039,203.71388,183.3333282470703,219.0
slot_sum,2,Part 80,2021-10-13,2021-10-16,0.0,222.0,160.3333282470703,61.95708,6.723937493955245,44.88037690989292,98.74817,160.3333282470703,222.0
slot_sum,2,Part 81,2021-10-09,2021-10-12,213.0,0.0,330.3333435058594,81.21505,45.7980330646109,95.56436622892981,354.02173,330.3333435058594,0.0
slot_sum,2,Part 81,2021-10-10,2021-10-13,250.0,0.0,321.0,69.38974,45.95420393688686,81.18501835454208,463.47745,321.0,0.0
slot_sum,2,Part 81,2021-10-11,2021-10-14,283.0,0.0,321.0,66.787224,45.63585481411088,76.5808528336691,391.99762,321.0,0.0
slot_sum,2,Part 81,2021-10-12,2021-10-15,267.0,314.0,285.0,80.54755,38.01029558540905,122.21108179708375,277.45575,285.0,314.0
slot_sum,2,Part 81,2021-10-13,2021-10-16,0.0,319.0,261.3333435058594,89.200775,18.418510536996614,63.5985404673591,145.68045,261.3333435058594,319.0
slot_sum,2,Part 82,2021-10-09,2021-10-12,103.0,0.0,99.33333587646484,13.166081,10.542596105644908,19.17559870736262,35.413834,99.33333587646484,0.0
slot_sum,2,Part 82,2021-10-10,2021-10-13,99.0,0.0,101.0,12.992581,10.276697861446245,23.958643192716423,74.09544,101.0,0.0
slot_sum,2,Part 82,2021-10-11,2021-10-14,96.0,0.0,101.0,12.487043,10.093092246238742,25.614392314939327,68.421906,101.0,0.0
slot_sum,2,Part 82,2021-10-12,2021-10-15,96.0,95.0,101.66666412353516,28.67294,10.340180868062378,48.9159139795024,47.504597,101.66666412353516,95.0
slot_sum,2,Part 82,2021-10-13,2021-10-16,0.0,97.0,101.0,22.027653,3.1253435252763904,29.13597963335126,27.23677,101.0,97.0
slot_sum,2,Part 83,2021-10-09,2021-10-12,7.0,0.0,13.0,0.0,0.55556427143141,6.277894535770635,1.4476554,13.0,0.0
slot_sum,2,Part 83,2021-10-10,2021-10-13,9.0,0.0,12.0,0.0,0.4418024231398749,6.792089995441312,2.3134863,12.0,0.0
slot_sum,2,Part 83,2021-10-11,2021-10-14,14.0,0.0,12.0,0.0,0.0,3.6423286271016906,0.9144311,12.0,0.0
slot_sum,2,Part 83,2021-10-12,2021-10-15,14.0,22.0,10.333333015441895,10.115482,8.067752817458075,7.9449581751841745,0.40025413,10.333333015441895,22.0
slot_sum,2,Part 83,2021-10-13,2021-10-16,0.0,17.0,9.333333015441895,6.349804,7.186142266731344,4.810758804750398,0.057708126,9.333333015441895,17.0
slot_sum,2,Part 84,2021-10-09,2021-10-12,7.0,0.0,13.0,0.0,0.55556427143141,6.277894535770635,4.3011074,13.0,0.0
slot_sum,2,Part 84,2021-10-10,2021-10-13,9.0,0.0,12.0,0.0,0.4418024231398749,6.792089995441312,6.121948,12.0,0.0
slot_sum,2,Part 84,2021-10-11,2021-10-14,14.0,0.0,12.0,0.0,0.0,3.6423286271016906,3.2077212,12.0,0.0
slot_sum,2,Part 84,2021-10-12,2021-10-15,14.0,22.0,10.333333015441895,10.115482,8.067752817458075,7.9449581751841745,1.8280876,10.333333015441895,22.0
slot_sum,2,Part 84,2021-10-13,2021-10-16,0.0,17.0,9.333333015441895,6.349804,7.186142266731344,4.810758804750398,1.0208268,9.333333015441895,17.0
slot_sum,2,Part 85,2021-10-09,2021-10-12,2.0,0.0,9.333333015441895,1.4698526,1.531577804985211,5.663346408320033,2.805882,9.333333015441895,0.0
