part_number,Model,N,MAE,RMSE,WAPE_pct,Forecast_Bias,R2
Part 73,D+3 Plan Reference,7,13.571428571428571,18.41970994032518,22.300469483568076,-9.285714285714286,0.1962386385612067
Part 74,XGBoost,7,32.93644387381418,37.4412425619139,19.538568399720273,-22.46776798793248,-3.3348785551194995
Part 74,LightGBM,7,27.79456433447603,32.06631244497632,16.488300876384084,-16.014213978713126,-2.1796144955902625
Part 74,CatBoost,7,22.88244359972652,30.533853024222093,13.57433094899031,-8.366790980565993,-1.8829668588120057
Part 74,LSTM,7,103.73039129376411,121.22713142731496,61.53497788613126,-91.24257216709,-44.44395130068656
Part 74,3-day Moving Average,7,24.095238821847097,29.57959458528166,14.293785741773702,-3.619046892438616,-1.7055830099489828
Part 74,D+3 Plan Reference,7,62.42857142857143,79.39323468838963,37.03389830508475,-62.42857142857143,-18.491417392401868
Part 75,XGBoost,7,26.719229561941965,37.09002320035116,11.113167375733438,-7.687247140066964,0.036618247404219484
Part 75,LightGBM,7,35.13777068534611,42.27989606534985,14.61464021375061,-11.59859661999833,-0.25184923472263154
Part 75,CatBoost,7,36.18644322619875,53.813075058531155,15.050808234307263,-10.81412137652645,-1.0279620596755787
Part 75,LSTM,7,165.89271749768938,195.90553035893254,68.99875356410135,-165.89271749768938,-25.876802407253354
Part 75,3-day Moving Average,7,42.28571210588728,49.61118589780867,17.587640210410633,-31.523810250418528,-0.7236275338453557
Part 75,D+3 Plan Reference,7,55.42857142857143,106.02964545015566,23.054070112893644,-55.42857142857143,-6.872974131770759
Part 76,XGBoost,7,6.18935135432652,7.74054568005817,131.28927115238073,3.834692818777902,-5.827642613554169
Part 76,LightGBM,7,6.391953139185064,8.10722374051812,135.5868847705923,3.593631841992067,-6.489829679446998
Part 76,CatBoost,7,6.638889671565666,8.413851258260765,140.82493242715051,4.884728231580665,-7.067097108862038
Part 76,LSTM,7,6.789606945855277,7.227427400966091,144.02196551814222,0.5321965558188302,-4.952441011571018
Part 76,3-day Moving Average,7,7.2380953175680975,8.695921382248956,153.5353552211415,5.619047675813947,-7.61705438517785
Part 76,D+3 Plan Reference,7,5.428571428571429,8.815570640309435,115.15151515151516,2.0,-7.855813953488372
Part 77,XGBoost,7,15.832480294363839,18.73869782107382,33.18184492830745,15.268310546875,0.1777787916732141
Part 77,LightGBM,7,15.406776994475333,17.16938052263618,32.28965238363094,6.842017382961534,0.30972982179953845
Part 77,CatBoost,7,20.404138914548508,22.08694621079132,42.763165389772325,20.404138914548508,-0.14230270730197203
Part 77,LSTM,7,39.46125815170152,44.21040892096597,82.70323564727863,6.528664508036205,-3.5767682591509278
Part 77,3-day Moving Average,7,29.428570883614675,34.06809235752388,61.67664556446189,26.857142312186106,-1.7177248842185833
Part 77,D+3 Plan Reference,7,10.571428571428571,13.060299712159312,22.15568862275449,-4.0,0.6005925642741088
Part 78,XGBoost,7,12.763034275599889,15.296722142337336,20.972122049107796,11.469121660505023,0.4456828608250921
Part 78,LightGBM,7,19.245627273842707,20.152634541796655,31.624270168286138,8.60645435588323,0.03788893493591328
Part 78,CatBoost,7,19.719661113961767,21.33734019959685,32.4031990135522,19.719661113961767,-0.0785545471317568
Part 78,LSTM,7,35.16420709980385,38.99012150171887,57.781560962119016,-14.98591468908957,-2.60139475735937
Part 78,3-day Moving Average,7,29.714285169328964,34.15046068302929,48.826290184343364,26.285713740757533,-1.7628333145568233
Part 78,D+3 Plan Reference,7,13.571428571428571,18.41970994032518,22.300469483568076,-9.285714285714286,0.1962386385612067
Part 79,XGBoost,7,1.7776899337768555,2.0422480694441925,13.525901670041291,-0.5223722457885742,-33.061346946713
Part 79,LightGBM,7,3.109568835779783,3.7508588437162103,23.659762880933133,0.3505478031904283,-113.89636020145355
Part 79,CatBoost,7,2.211184614348043,2.422537840010734,16.824230761343806,-1.4126697963157417,-46.927631621318305
Part 79,LSTM,7,8.04243637408529,9.535765212623543,61.19245067238808,-6.995732490505491,-741.6016818872977
Part 79,3-day Moving Average,7,0.5714285714285714,1.1952286093343936,4.3478260869565215,-0.5714285714285714,-10.666666666666668
Part 79,D+3 Plan Reference,7,5.285714285714286,7.1813249871753175,40.21739130434783,-5.285714285714286,-420.1666666666667
Part 8,XGBoost,7,20.306443078177317,25.35950147472942,53.23786574803041,13.606269563947405,-0.035628744488411135
Part 8,LightGBM,7,19.388218999262705,23.410403969252535,50.83053670218687,5.27948617892594,0.11744762435335387
Part 8,CatBoost,7,19.5614792688117,22.290953305619265,51.28477710924415,6.347556211885737,0.1998342525176935
Part 8,LSTM,7,23.303201266697474,27.72046091453023,61.0945351561357,-23.303201266697474,-0.23743833680773951
Part 8,3-day Moving Average,7,45.28571428145681,47.86041207912201,118.72659174913771,-15.761904575995036,-2.6887187187716908
Part 8,D+3 Plan Reference,7,18.0,24.372115213907882,47.19101123595505,-4.285714285714286,0.043446825292493774
Part 80,XGBoost,7,46.02757263183594,56.75064375338791,19.538690626006765,-15.01053946358817,0.2823373651418246
Part 80,LightGBM,7,64.21809238856298,71.65814284641975,27.260560747115882,-3.6483784537105675,-0.14422082427009553
Part 80,CatBoost,7,59.28697863777392,70.60548175262916,25.16730445508899,-18.491120953449006,-0.11085044122003795
Part 80,LSTM,7,159.36583837228162,195.6699638344607,67.65075006706921,-159.36583837228162,-7.531533100201816
Part 80,3-day Moving Average,7,90.99999564034599,105.32571928110495,38.6294705568479,-58.047616141183035,-1.4719951702715095
Part 80,D+3 Plan Reference,7,83.14285714285714,121.96135219228847,35.294117647058826,-77.71428571428571,-2.3145396005384353
Part 81,XGBoost,7,53.47440665108817,68.15241045032306,16.688401540687348,-24.435265677315847,0.026773963843783277
Part 81,LightGBM,7,76.62342911795388,83.93480864653056,23.912795533913382,-48.4744897086439,-0.47616698035507343
Part 81,CatBoost,7,77.14737351972872,92.63187797919707,24.076309167993802,-36.65912511354242,-0.7979276646099276
Part 81,LSTM,7,208.8663893884846,251.12002672370636,65.18344742395864,-201.9625546368105,-12.213381525498967
Part 81,3-day Moving Average,7,94.61904471261161,108.48955424608643,29.528903833628235,-59.380955287388396,-1.4661933755471876
Part 81,D+3 Plan Reference,7,97.0,152.4134414769811,30.271957200178335,-89.28571428571429,-3.8674087251019875
Part 82,XGBoost,7,15.800468444824219,17.550926519626035,18.620080658883758,14.890286036900111,-35.635233163029866
Part 82,LightGBM,7,17.530314194824957,18.446781591380525,20.658619421510892,13.926399190462464,-39.47064029836086
Part 82,CatBoost,7,22.5897292498814,23.249234539066915,26.620893055415795,16.922435574585524,-63.28596705333629
Part 82,LSTM,7,59.18264988490513,63.59967861080635,69.74386350072996,-31.380259922572545,-480.0704777924638
Part 82,3-day Moving Average,7,3.619046892438616,4.2050607088474194,4.264870075264363,-1.3333326067243303,-1.103020006527975
Part 82,D+3 Plan Reference,7,18.142857142857142,33.52397862511464,21.38047138047138,-11.571428571428571,-132.6626213592233
Part 83,XGBoost,7,4.398218154907227,5.40756660010593,33.8324473454402,4.061658314296177,-9.234621787103425
Part 83,LightGBM,7,2.3747748525669983,2.97648588685276,18.267498865899988,0.680259092117134,-2.1008138821217814
Part 83,CatBoost,7,3.0170067112987797,3.616976151918884,23.207743933067537,1.6739870598249103,-3.5788807692424784
Part 83,LSTM,7,9.3114082132067,10.328386091277542,71.62621702466693,-1.1987934453146798,-36.33644573767339
Part 83,3-day Moving Average,7,2.3809522901262556,2.7429562149623545,18.31501761635581,2.09523800441197,-1.6333330790202125
Part 83,D+3 Plan Reference,7,3.857142857142857,5.30498417932204,29.67032967032967,-3.857142857142857,-8.85
Part 84,XGBoost,7,4.398218154907227,5.40756660010593,33.8324473454402,4.061658314296177,-9.234621787103425
Part 84,LightGBM,7,2.374893102767199,2.9758197528869754,18.268408482824604,0.6797236217948583,-2.099426120585305
Part 84,CatBoost,7,3.0170067112987797,3.616976151918884,23.207743933067537,1.6739870598249103,-3.5788807692424784
Part 84,LSTM,7,7.524099401065281,8.469336981281584,57.877687700502165,-4.342586840902056,-24.10538411587635
Part 84,3-day Moving Average,7,2.3809522901262556,2.7429562149623545,18.31501761635581,2.09523800441197,-1.6333330790202125
Part 84,D+3 Plan Reference,7,3.857142857142857,5.30498417932204,29.67032967032967,-3.857142857142857,-8.85
Part 85,XGBoost,7,2.769874027797154,3.6294649244640307,11.272743136383765,0.6753725324358258,0.367178660531549
Part 85,LightGBM,7,3.9506956377523172,4.780463335556645,16.078412479224546,-0.20122191506357318,-0.09783201512496786
Part 85,CatBoost,7,2.8012866479206693,3.3385419360823403,11.400585195025979,0.24756360276283523,0.4645615189313327
Part 85,LSTM,7,15.605055059705462,16.083201050647634,63.50894501042921,-4.093458380017962,-11.426272986021674
Part 85,3-day Moving Average,7,4.523809705461774,5.391056848203843,18.41085345246071,1.8571428571428572,-0.39618745400756095
Part 85,D+3 Plan Reference,7,7.857142857142857,9.373214115613857,31.976744186046513,-7.857142857142857,-3.2205882352941186
Part 86,XGBoost,7,1.1668618747166224,1.3535917995467845,62.83102402320275,0.3323873792375837,-1.6405390361827887
Part 86,LightGBM,7,1.2110831713970744,1.3685978055365848,65.21217076753477,-0.16052840588039757,-1.699409932725242
Part 86,CatBoost,7,1.3067531146050355,1.3701448670103433,70.36362924796346,-0.05024480760651632,-1.7055162021513173
Part 86,LSTM,7,2.3761888401848927,2.4189766801608457,127.94862985610962,-0.27430386202675955,-7.432969434674627
Part 86,3-day Moving Average,7,1.2857142686843872,1.4420003611375634,69.23076831377469,0.33333330495016916,-1.9967319716035967
Part 86,D+3 Plan Reference,7,1.2857142857142858,1.558387444947959,69.23076923076923,-0.7142857142857143,-2.5000000000000004
Part 87,XGBoost,7,5.448620932442801,5.816804721594296,36.32413954961868,1.2475694928850447,-1.2773703863858827
Part 87,LightGBM,7,3.2689246138267607,4.497088015016647,21.79283075884507,-0.6464287608918465,-0.36121734907350556
Part 87,CatBoost,7,4.741316654917576,5.481946002221219,31.608777699450503,-0.11648300731917363,-1.0227127288354279
Part 87,LSTM,7,13.39289813382285,14.053534915445262,89.285987558819,-4.352663976805551,-12.29339332055263
Part 87,3-day Moving Average,7,3.333333287920271,4.272466250351007,22.22222191946847,-1.8095238549368722,-0.2286324521415264
Part 87,D+3 Plan Reference,7,3.7142857142857144,7.653197277702214,24.761904761904763,-3.7142857142857144,-2.9423076923076925
Part 88,XGBoost,7,59.83111299787249,67.57307587703559,124.648152078901,23.492836543491908,0.0728958091314168
Part 88,LightGBM,7,45.92373782705814,66.32450341039937,95.67445380637113,-2.6743290275277913,0.10684017088837006
Part 88,CatBoost,7,47.565321021458075,69.05141897009206,99.09441879470432,0.7294860485586605,0.03188626196535771
Part 88,LSTM,7,33.03718594142369,62.86490054323494,68.82747071129936,-30.27630615234375,0.19758759594570874
Part 88,3-day Moving Average,7,69.14285806247166,92.92205365555503,144.04762096348261,-8.85714214188712,-0.7531487524353448
Part 88,D+3 Plan Reference,7,44.57142857142857,84.35469332357438,92.85714285714286,-42.857142857142854,-0.44477317554240625
Part 89,XGBoost,7,12.179868970598493,13.689955634489118,67.66593872554718,0.6929694584437779,0.03678105953013033
Part 89,LightGBM,7,11.220434311775367,14.802571089978834,62.33574617652982,2.4148761103298026,-0.12614741271449348
Part 89,CatBoost,7,10.45716834621086,13.383325868972106,58.095379701171446,-0.841517131165031,0.07944649103840973
Part 89,LSTM,7,16.69021018062319,21.81372970523303,92.72338989235107,-15.609228244849614,-1.4455738807421152
Part 89,3-day Moving Average,7,13.428571360451835,17.089865059864835,74.60317422473241,-11.619047505514962,-0.5010605098022922
Part 89,D+3 Plan Reference,7,11.857142857142858,17.033580279637548,65.87301587301587,0.14285714285714285,-0.49118942731277526
Part 9,XGBoost,7,20.306443078177317,25.35950147472942,53.23786574803041,13.606269563947405,-0.035628744488411135
Part 9,LightGBM,7,19.39487364221129,23.41196654091154,50.84798333164009,5.27652531709524,0.1173298051687488
Part 9,CatBoost,7,19.5614792688117,22.290953305619265,51.28477710924415,6.347556211885737,0.1998342525176935
Part 9,LSTM,7,23.25769325665065,27.693956407414678,60.97522576649984,-23.25671056338719,-0.23507315148197172
Part 9,3-day Moving Average,7,45.28571428145681,47.86041207912201,118.72659174913771,-15.761904575995036,-2.6887187187716908
Part 9,D+3 Plan Reference,7,18.0,24.372115213907882,47.19101123595505,-4.285714285714286,0.043446825292493774
Part 90,XGBoost,7,5.448620932442801,5.816804721594296,36.32413954961868,1.2475694928850447,-1.2773703863858827
Part 90,LightGBM,7,3.2486844861221686,4.471080585949629,21.65789657414779,-0.6275507216725613,-0.3455185696383629
Part 90,CatBoost,7,4.741316654917576,5.481946002221219,31.608777699450503,-0.11648300731917363,-1.0227127288354279
Part 90,LSTM,7,9.774825951882772,12.813371562316195,65.16550634588513,-9.663393467664719,-10.050744572671285
Part 90,3-day Moving Average,7,3.333333287920271,4.272466250351007,22.22222191946847,-1.8095238549368722,-0.2286324521415264
Part 90,D+3 Plan Reference,7,3.7142857142857144,7.653197277702214,24.761904761904763,-3.7142857142857144,-2.9423076923076925
Part 91,XGBoost,7,3.458795819963728,4.152907124627371,4.174408748232085,-0.12579890659877233,-2.106931035673744
Part 91,LightGBM,7,8.1389583746774,9.126031464324903,9.82288079702445,-3.348401688319431,-14.003448765090287
Part 91,CatBoost,7,10.329040677106489,11.479562253099395,12.466083575818176,3.4332286509529673,-22.739842377266314
Part 91,LSTM,7,48.262491285800934,56.78312052529123,58.2478343104494,-36.13955122232437,-579.8522649003593
Part 91,3-day Moving Average,7,4.9523805890764505,6.6761828124825415,5.977011055781924,0.7619051252092633,-7.029409670362783
Part 91,D+3 Plan Reference,7,24.571428571428573,34.608008982232505,29.655172413793103,-24.571428571428573,-214.76470588235293
Part 92,XGBoost,7,121.50553676060268,183.96533961833208,21.64220756550175,115.03279331752232,-0.06041478851002968
Part 92,LightGBM,7,123.25921529844712,216.54208853389846,21.95456761041043,120.26790483116545,-0.46922532306662657
Part 92,CatBoost,7,109.45109962311365,203.94680138079272,19.495106803099123,81.74729059712942,-0.3032794863153321
Part 92,LSTM,7,362.14476323127747,395.84937991900466,64.50415630073645,-362.14476323127747,-3.909798858918281
Part 92,3-day Moving Average,7,83.61904471261161,193.06187049510578,14.89397742972726,79.61904471261161,-0.16787612934467777
Part 92,D+3 Plan Reference,7,144.85714285714286,246.04877565230842,25.80152671755725,-144.85714285714286,-0.8969076120319215
Part 94,XGBoost,7,4.7929502214704245,5.1440315034704,11.450734317506132,-1.6314795357840401,0.3211560495674862
Part 94,LightGBM,7,4.520465591164289,5.306300436809294,10.799747146126288,-4.3133490736167195,0.27765215080709793
Part 94,CatBoost,7,8.796040106455454,9.393284464430923,21.01443028846013,-7.527485803725541,-1.2635894546891353
Part 94,LSTM,7,27.6528867653438,30.096403025416226,66.0649171868282,-27.6528867653438,-22.237633653584222
Part 94,3-day Moving Average,7,22.285714285714285,26.287784727123338,53.242320819112635,-17.238094874790736,-16.7284469461358
Part 94,D+3 Plan Reference,7,16.285714285714285,21.474237056129773,38.907849829351534,-16.285714285714285,-10.830366492146599
Part 95,XGBoost,7,93.06465366908482,110.21847495766445,43.89842154202114,-17.745928083147323,-0.4504961203894713
Part 95,LightGBM,7,106.68032668934086,131.48736115242565,50.32090881572682,61.92332688135814,-1.064314178006326
Part 95,CatBoost,7,89.36801041202683,119.8792769795604,42.15472189246549,45.884970407780465,-0.7159159305426792
Part 95,LSTM,7,144.9247519629342,172.66647469527155,68.36073205798783,-93.69214698246547,-2.559785426020024
Part 95,3-day Moving Average,7,84.19047546386719,112.34174031613222,39.71248842635245,61.33333696637835,-0.5069195633473376
Part 95,D+3 Plan Reference,7,77.85714285714286,118.75003759397902,36.725067385444746,-31.571428571428573,-0.6837410022856754
Part 97,XGBoost,7,54.092536381312776,60.36954594911004,631.0795911153158,54.092536381312776,-25.47192733871682
Part 97,LightGBM,7,42.35004524808357,52.68277401909806,494.08386122764165,42.35004524808357,-19.159836827604554
Part 97,CatBoost,7,45.78049767197875,55.614000866720666,534.1058061730854,45.78049767197875,-21.46559998929391
Part 97,LSTM,7,41.84537112925734,62.857933782491145,488.19599650800234,39.86393967483725,-27.699210218025197
Part 97,3-day Moving Average,7,63.4285706111363,74.81829750413658,739.9999904632568,63.4285706111363,-39.6598138792554
Part 97,D+3 Plan Reference,7,12.0,15.647911773049556,140.0,8.0,-0.7785354284020156
Part 98,XGBoost,7,8.846287659236364,9.904226948094518,2064.1337871551514,8.846287659236364,-88.01096038016148
Part 98,LightGBM,7,7.552226493275099,8.53374294211315,1762.1861817641895,7.552226493275099,-65.08173447224506
Part 98,CatBoost,7,6.934585014608767,8.12149595994799,1618.0698367420457,6.934585014608767,-58.85140990268751
Part 98,LSTM,7,9.712083356721061,14.17269474531004,2266.152783234914,9.712083356721061,-181.26663964524445
Part 98,3-day Moving Average,7,13.476190498897008,16.83109376236623,3144.444449742635,13.476190498897008,-256.0555582340853
Part 98,D+3 Plan Reference,7,1.5714285714285714,3.2293298729878046,366.66666666666663,0.7142857142857143,-8.462962962962962
Part 99,XGBoost,7,11.656657082693917,15.552513414748919,24.357193904136544,4.912258148193359,0.3153002309485088
Part 99,LightGBM,7,10.021892842836893,11.786285922434434,20.94126862682336,1.6950333843161671,0.6067642832799867
Part 99,CatBoost,7,13.506205293779534,16.300159303292695,28.221921509390068,-8.064430038146288,0.24788766768785353
Part 99,LSTM,7,30.95590569930417,35.72272732735572,64.68398205824752,-30.95590569930417,-2.612336749712639
Part 99,3-day Moving Average,7,30.38095256260463,36.284589555320665,63.48258744424848,-16.476190294538224,-2.726863115003247
Part 99,D+3 Plan Reference,7,23.428571428571427,27.661215756774993,48.95522388059702,-23.428571428571427,-1.1659156556903532
