Scenario,part_number,origin_date,target_date,actual,plan_d3_reference,moving_average_3d,XGBoost,LightGBM,CatBoost,LSTM,3-day Moving Average,D+3 Plan Reference
slot_sum,Part 46,2021-10-29,2021-11-01,0.0,0.0,0.3333333432674408,0.24235663,0.2629989089708451,0.3300402726610585,0.0,0.3333333432674408,0.0
slot_sum,Part 47,2021-10-22,2021-10-25,23.0,13.0,30.66666603088379,27.390408,23.1887022441175,23.204737848588337,7.415414,30.66666603088379,13.0
slot_sum,Part 47,2021-10-23,2021-10-26,8.0,13.0,24.66666603088379,23.370874,21.847544355829125,23.07833055339938,24.596752,24.66666603088379,13.0
slot_sum,Part 47,2021-10-24,2021-10-27,12.0,13.0,23.0,24.933138,23.895068948964393,23.919589190654126,27.7798,23.0,13.0
slot_sum,Part 47,2021-10-25,2021-10-28,22.0,21.0,23.0,20.445936,21.006039696955874,22.54048781574759,21.005426,23.0,21.0
slot_sum,Part 47,2021-10-26,2021-10-29,17.0,14.0,18.0,18.155659,19.039630016864304,18.095908197110564,1.8803267,18.0,14.0
slot_sum,Part 47,2021-10-27,2021-10-30,17.0,0.0,14.333333015441895,12.809715,12.275909075147453,12.924485643478643,0.0,14.333333015441895,0.0
slot_sum,Part 47,2021-10-29,2021-11-01,15.0,3.0,17.0,16.325655,16.032707608209694,13.913728997667409,0.49071127,17.0,3.0
slot_sum,Part 48,2021-10-22,2021-10-25,15.0,18.0,0.0,16.196518,15.35697325050963,14.27025913132119,1.7146413,0.0,18.0
slot_sum,Part 48,2021-10-23,2021-10-26,19.0,18.0,0.0,16.926224,15.239349662331776,17.28092936578832,8.336396,0.0,18.0
slot_sum,Part 48,2021-10-24,2021-10-27,23.0,18.0,0.0,21.441977,14.252854137287038,19.501857312800777,10.401557,0.0,18.0
slot_sum,Part 48,2021-10-25,2021-10-28,34.0,29.0,5.0,28.212828,28.000115124138276,21.185001026816984,9.799228,5.0,29.0
slot_sum,Part 48,2021-10-26,2021-10-29,24.0,11.0,11.333333015441895,18.120111,17.85574428439702,12.564677534155528,1.088877,11.333333015441895,11.0
slot_sum,Part 48,2021-10-27,2021-10-30,24.0,0.0,19.0,16.671171,20.457825730329155,16.587904461878733,0.0,19.0,0.0
slot_sum,Part 48,2021-10-29,2021-11-01,4.0,0.0,27.0,17.83523,15.037862068107145,18.129827791221132,1.6788611,27.0,0.0
slot_sum,Part 49,2021-10-22,2021-10-25,23.0,28.0,9.0,36.809097,35.36762052343641,29.49268025011201,4.1336923,9.0,28.0
slot_sum,Part 49,2021-10-23,2021-10-26,16.0,28.0,5.333333492279053,27.316801,29.266967575037746,20.90250744379213,19.544447,5.333333492279053,28.0
slot_sum,Part 49,2021-10-24,2021-10-27,6.0,28.0,8.0,27.61933,29.614750904100408,23.835073815962343,21.6004,8.0,28.0
slot_sum,Part 49,2021-10-25,2021-10-28,10.0,9.0,13.0,13.61472,17.170647683640162,14.710114816996938,11.253168,13.0,9.0
slot_sum,Part 49,2021-10-26,2021-10-29,2.0,0.0,15.666666984558105,12.814821,10.069157313090473,9.333353389310018,1.0489981,15.666666984558105,0.0
slot_sum,Part 49,2021-10-27,2021-10-30,2.0,0.0,15.0,5.0504813,4.939782226648866,7.721045149012641,0.0,15.0,0.0
slot_sum,Part 49,2021-10-29,2021-11-01,1.0,0.0,6.0,4.0418954,0.33638969542222585,2.686664882958329,0.18268788,6.0,0.0
slot_sum,Part 5,2021-10-22,2021-10-25,8.0,2.0,36.33333206176758,25.304789,25.633405729089052,26.169079289070684,10.023048,36.33333206176758,2.0
slot_sum,Part 5,2021-10-23,2021-10-26,21.0,2.0,24.0,25.055279,28.73971280332401,31.340371091439913,47.190144,24.0,2.0
slot_sum,Part 5,2021-10-24,2021-10-27,28.0,2.0,23.0,23.722982,30.08633155484195,30.912847800008716,53.700146,23.0,2.0
slot_sum,Part 5,2021-10-25,2021-10-28,14.0,19.0,18.0,22.091398,25.264255001632005,27.515529156963638,26.937773,18.0,19.0
slot_sum,Part 5,2021-10-26,2021-10-29,54.0,65.0,17.33333396911621,53.66159,53.027271309469135,47.59831021116751,3.9382415,17.33333396911621,65.0
slot_sum,Part 5,2021-10-27,2021-10-30,54.0,46.0,19.0,52.935883,46.629793464231355,37.606557696802895,0.0,19.0,46.0
slot_sum,Part 5,2021-10-29,2021-11-01,48.0,32.0,32.0,44.686386,55.34804343757388,45.2994776945218,2.2964306,32.0,32.0
slot_sum,Part 50,2021-10-22,2021-10-25,95.0,102.0,66.33333587646484,90.65227,83.45740132470388,93.92788296534191,23.5472,66.33333587646484,102.0
slot_sum,Part 50,2021-10-23,2021-10-26,71.0,102.0,70.0,103.98113,106.05244888742102,101.62599431867902,88.474205,70.0,102.0
slot_sum,Part 50,2021-10-24,2021-10-27,92.0,102.0,87.0,102.14345,103.08552533755683,103.08827798938059,112.6244,87.0,102.0
slot_sum,Part 50,2021-10-25,2021-10-28,67.0,33.0,89.66666412353516,87.87946,97.82906414770042,96.23475067843067,55.29965,89.66666412353516,33.0
slot_sum,Part 50,2021-10-26,2021-10-29,32.0,40.0,84.33333587646484,68.347046,82.2366061051004,75.46149841453595,5.5570674,84.33333587646484,40.0
slot_sum,Part 50,2021-10-27,2021-10-30,32.0,0.0,86.0,61.859936,46.89122673175034,63.16871103040955,0.18356371,86.0,0.0
slot_sum,Part 50,2021-10-29,2021-11-01,61.0,43.0,63.66666793823242,44.19072,41.345584209416735,53.85862750608534,4.343964,63.66666793823242,43.0
slot_sum,Part 51,2021-10-22,2021-10-25,60.0,88.0,67.66666412353516,90.20924,85.68956703380249,99.96784052391101,18.616018,67.66666412353516,88.0
slot_sum,Part 51,2021-10-23,2021-10-26,109.0,88.0,64.33333587646484,106.92509,114.50633893425469,112.16928995679125,91.38043,64.33333587646484,88.0
slot_sum,Part 51,2021-10-24,2021-10-27,118.0,88.0,68.0,110.814514,122.25510320937934,123.15253932409462,124.508514,68.0,88.0
slot_sum,Part 51,2021-10-25,2021-10-28,109.0,85.0,65.33333587646484,110.80343,114.39664163573637,107.55402370038644,74.11969,65.33333587646484,85.0
slot_sum,Part 51,2021-10-26,2021-10-29,97.0,61.0,79.0,96.52863,99.39850936368349,92.7178778754923,7.8643246,79.0,61.0
slot_sum,Part 51,2021-10-27,2021-10-30,97.0,0.0,95.66666412353516,96.706474,96.0543320776089,77.04275077987432,0.3575129,95.66666412353516,0.0
slot_sum,Part 51,2021-10-29,2021-11-01,77.0,59.0,108.0,94.310005,86.14390530135562,104.15549430590166,9.293721,108.0,59.0
slot_sum,Part 52,2021-10-22,2021-10-25,0.0,0.0,1.3333333730697632,0.4566546,0.13754535315793462,0.09606296757944932,2.9291532,1.3333333730697632,0.0
slot_sum,Part 52,2021-10-23,2021-10-26,0.0,0.0,0.0,0.0,0.06188538483635662,0.0,6.7146225,0.0,0.0
slot_sum,Part 52,2021-10-24,2021-10-27,0.0,0.0,0.0,0.0,0.06414824354714929,0.0,6.882101,0.0,0.0
slot_sum,Part 52,2021-10-25,2021-10-28,0.0,0.0,0.0,0.0,0.05235652618876654,0.0,5.2508235,0.0,0.0
slot_sum,Part 52,2021-10-26,2021-10-29,0.0,0.0,0.0,0.0,0.05690662720012467,0.0,0.10216897,0.0,0.0
slot_sum,Part 52,2021-10-27,2021-10-30,0.0,0.0,0.0,0.0,0.0568124026191299,0.051745459101962155,0.0,0.0,0.0
slot_sum,Part 52,2021-10-29,2021-11-01,0.0,0.0,0.0,0.0,0.0613502158943248,0.00906856255208055,0.10382413,0.0,0.0
slot_sum,Part 53,2021-10-22,2021-10-25,99.0,89.0,157.6666717529297,118.48116,129.98102836711155,125.22438310394355,33.889503,157.6666717529297,89.0
slot_sum,Part 53,2021-10-23,2021-10-26,90.0,89.0,160.3333282470703,111.78034,119.4000832271124,123.58224590070218,129.00629,160.3333282470703,89.0
slot_sum,Part 53,2021-10-24,2021-10-27,96.0,89.0,143.0,121.0543,128.04064051802627,136.1024457801859,150.29518,143.0,89.0
slot_sum,Part 53,2021-10-25,2021-10-28,134.0,111.0,128.3333282470703,118.04349,119.94736636838793,123.37645952349472,80.99081,128.3333282470703,111.0
slot_sum,Part 53,2021-10-26,2021-10-29,127.0,87.0,110.66666412353516,107.55888,119.32011426349771,109.71772021660554,7.9460382,110.66666412353516,87.0
slot_sum,Part 53,2021-10-27,2021-10-30,127.0,0.0,95.0,89.86756,93.24507531274551,86.24609084303088,0.0,95.0,0.0
slot_sum,Part 53,2021-10-29,2021-11-01,60.0,11.0,119.0,103.66116,95.76510488013724,83.85949084184952,7.2658377,119.0,11.0
slot_sum,Part 54,2021-10-22,2021-10-25,22.0,7.0,178.6666717529297,132.26357,157.19488064394665,154.95479934000844,16.71148,178.6666717529297,7.0
slot_sum,Part 54,2021-10-23,2021-10-26,15.0,7.0,156.0,104.015396,118.90201501049751,152.52944538727195,81.73666,156.0,7.0
slot_sum,Part 54,2021-10-24,2021-10-27,9.0,7.0,145.0,110.06311,99.65004228215216,156.17547170734454,97.90767,145.0,7.0
slot_sum,Part 54,2021-10-25,2021-10-28,9.0,0.0,104.0,48.97622,33.26168986613109,63.709762105723414,36.79628,104.0,0.0
slot_sum,Part 54,2021-10-26,2021-10-29,30.0,35.0,60.66666793823242,58.314186,48.39178648186358,45.47528218132081,3.251903,60.66666793823242,35.0
slot_sum,Part 54,2021-10-27,2021-10-30,30.0,0.0,15.333333015441895,9.8583975,13.881697049462504,13.73680067591567,0.0,15.333333015441895,0.0
slot_sum,Part 54,2021-10-29,2021-11-01,109.0,92.0,16.0,84.75222,69.5671667296988,66.86549638079319,0.07011074,16.0,92.0
slot_sum,Part 55,2021-10-22,2021-10-25,10.0,11.0,1.6666666269302368,10.259219,11.94457278464328,9.725497905199719,0.8022511,1.6666666269302368,11.0
slot_sum,Part 55,2021-10-23,2021-10-26,3.0,11.0,2.6666667461395264,10.838238,13.369113251251298,10.266354734718268,5.8457146,2.6666667461395264,11.0
slot_sum,Part 55,2021-10-24,2021-10-27,3.0,11.0,4.0,13.824469,12.524729941870227,10.505756338500337,7.8941736,4.0,11.0
slot_sum,Part 55,2021-10-25,2021-10-28,3.0,0.0,6.0,8.413125,9.135360529073655,6.43331503472896,5.3796678,6.0,0.0
slot_sum,Part 55,2021-10-26,2021-10-29,4.0,5.0,5.666666507720947,3.9731264,3.3263680883960225,4.732380507811186,0.049692936,5.666666507720947,5.0
slot_sum,Part 55,2021-10-27,2021-10-30,4.0,0.0,5.333333492279053,2.5977554,0.7706392950691378,3.4067416130096717,0.0,5.333333492279053,0.0
slot_sum,Part 55,2021-10-29,2021-11-01,5.0,3.0,3.3333332538604736,1.8629693,2.391805855999139,3.2946807890634204,0.0,3.3333332538604736,3.0
slot_sum,Part 56,2021-10-22,2021-10-25,143.0,224.0,165.0,201.22276,214.52717275132892,192.60802595022398,61.176388,165.0,224.0
slot_sum,Part 56,2021-10-23,2021-10-26,182.0,224.0,180.0,210.10661,220.79558753148564,206.5860434380638,195.37263,180.0,224.0
slot_sum,Part 56,2021-10-24,2021-10-27,186.0,224.0,192.0,171.32256,231.83854209126508,208.37654198576956,211.15385,192.0,224.0
slot_sum,Part 56,2021-10-25,2021-10-28,187.0,105.0,175.6666717529297,132.3094,190.42969195807757,165.83729189918003,125.20202,175.6666717529297,105.0
slot_sum,Part 56,2021-10-26,2021-10-29,152.0,87.0,172.3333282470703,119.43254,173.0952961286659,138.6760415374665,12.07156,172.3333282470703,87.0
slot_sum,Part 56,2021-10-27,2021-10-30,152.0,0.0,170.3333282470703,115.464134,124.19476002920959,114.41850458698207,0.23932774,170.3333282470703,0.0
slot_sum,Part 56,2021-10-29,2021-11-01,214.0,139.0,175.0,174.3727,178.08721632775465,183.78884551232625,9.184535,175.0,139.0
slot_sum,Part 57,2021-10-22,2021-10-25,13.0,32.0,12.333333015441895,25.625437,24.472302568514593,21.71654280568081,5.8886633,12.333333015441895,32.0
slot_sum,Part 57,2021-10-23,2021-10-26,27.0,32.0,9.0,35.521717,34.98305445406214,30.265311945776293,23.719555,9.0,32.0
slot_sum,Part 57,2021-10-24,2021-10-27,22.0,32.0,8.0,40.387016,30.37032668380719,29.623954609152285,36.69454,8.0,32.0
slot_sum,Part 57,2021-10-25,2021-10-28,33.0,26.0,9.666666984558105,36.780975,26.421187695318405,22.630773159499743,20.795591,9.666666984558105,26.0
slot_sum,Part 57,2021-10-26,2021-10-29,19.0,3.0,16.0,14.11869,13.873468468013803,9.427290920273284,2.0975776,16.0,3.0
slot_sum,Part 57,2021-10-27,2021-10-30,19.0,0.0,20.66666603088379,15.384992,13.470503653849653,10.691124177330932,0.0,20.66666603088379,0.0
slot_sum,Part 57,2021-10-29,2021-11-01,9.0,2.0,24.66666603088379,19.988056,15.560649379950725,14.603128671489774,1.4372866,24.66666603088379,2.0
slot_sum,Part 58,2021-10-22,2021-10-25,12.0,70.0,27.33333396911621,53.026604,50.296289980180894,48.94847585738775,9.890077,27.33333396911621,70.0
slot_sum,Part 58,2021-10-23,2021-10-26,53.0,70.0,31.33333396911621,62.256256,69.16550587301604,65.26349392488638,54.629253,31.33333396911621,70.0
slot_sum,Part 58,2021-10-24,2021-10-27,53.0,70.0,34.0,66.20338,64.92203366584359,64.72324693587332,78.19514,34.0,70.0
slot_sum,Part 58,2021-10-25,2021-10-28,44.0,31.0,26.66666603088379,55.66203,44.4727605041135,47.29420621788424,33.44022,26.66666603088379,31.0
slot_sum,Part 58,2021-10-26,2021-10-29,47.0,16.0,33.0,34.860977,48.40857682427856,38.08128168240579,3.6041327,33.0,16.0
slot_sum,Part 58,2021-10-27,2021-10-30,47.0,0.0,39.33333206176758,40.543728,36.83923575069206,28.3500087457425,0.0,39.33333206176758,0.0
slot_sum,Part 58,2021-10-29,2021-11-01,67.0,54.0,48.0,64.32014,59.36050249110793,67.50964895948054,3.6672502,48.0,54.0
slot_sum,Part 59,2021-10-22,2021-10-25,29.0,43.0,26.66666603088379,41.690197,42.919815531763746,33.403008627026225,6.4872527,26.66666603088379,43.0
slot_sum,Part 59,2021-10-23,2021-10-26,26.0,43.0,26.66666603088379,59.9235,61.06802150733138,47.973328541378486,39.28306,26.66666603088379,43.0
slot_sum,Part 59,2021-10-24,2021-10-27,40.0,43.0,25.0,64.0267,63.61738373221023,49.877717225460856,56.988987,25.0,43.0
slot_sum,Part 59,2021-10-25,2021-10-28,47.0,30.0,26.33333396911621,58.4749,50.176325779074226,51.40163625802942,31.568916,26.33333396911621,30.0
slot_sum,Part 59,2021-10-26,2021-10-29,42.0,18.0,26.66666603088379,27.15863,29.613599173826085,27.209334199817178,2.2870772,26.66666603088379,18.0
slot_sum,Part 59,2021-10-27,2021-10-30,42.0,0.0,31.66666603088379,30.541891,24.919915544325683,26.232198703388704,0.0,31.66666603088379,0.0
slot_sum,Part 59,2021-10-29,2021-11-01,48.0,23.0,43.0,40.255013,31.687401577623632,48.8797708489795,2.0430346,43.0,23.0
slot_sum,Part 6,2021-10-22,2021-10-25,103.0,84.0,103.66666412353516,110.02137,113.25434493277916,121.22571378544545,23.16497,103.66666412353516,84.0
slot_sum,Part 6,2021-10-23,2021-10-26,90.0,84.0,106.66666412353516,112.826035,108.96637531719314,119.01507595376137,118.97764,106.66666412353516,84.0
slot_sum,Part 6,2021-10-24,2021-10-27,110.0,84.0,109.0,108.907234,110.05001677410057,121.75704531730311,139.95094,109.0,84.0
slot_sum,Part 6,2021-10-25,2021-10-28,104.0,90.0,107.0,108.33558,111.81846819958307,119.4945418535937,71.56159,107.0,90.0
slot_sum,Part 6,2021-10-26,2021-10-29,96.0,87.0,100.66666412353516,105.52788,115.66368980945686,110.29980170355078,8.359238,100.66666412353516,87.0
slot_sum,Part 6,2021-10-27,2021-10-30,96.0,86.0,101.0,107.65263,104.36580780323114,104.66646109999985,0.41323376,101.0,86.0
slot_sum,Part 6,2021-10-29,2021-11-01,99.0,79.0,103.33333587646484,107.475555,115.43247168012546,117.03798685201825,4.545311,103.33333587646484,79.0
slot_sum,Part 60,2021-10-22,2021-10-25,329.0,539.0,746.0,826.3196,818.1673584830636,756.898905398283,229.42,746.0,539.0
slot_sum,Part 60,2021-10-23,2021-10-26,355.0,539.0,735.6666870117188,833.5956,805.4653833478144,693.4629848556624,455.45422,735.6666870117188,539.0
slot_sum,Part 60,2021-10-24,2021-10-27,372.0,539.0,732.0,770.6793,739.7098400741573,690.0477793721046,388.669,732.0,539.0
slot_sum,Part 60,2021-10-25,2021-10-28,357.0,260.0,597.6666870117188,531.8011,484.34929904214084,563.6991273175419,356.08267,597.6666870117188,260.0
slot_sum,Part 60,2021-10-26,2021-10-29,456.0,336.0,472.0,432.19543,475.6978921554953,448.3656323901594,94.69949,472.0,336.0
slot_sum,Part 60,2021-10-27,2021-10-30,456.0,0.0,352.0,293.2967,341.1948120081586,310.70416935173887,0.30374655,352.0,0.0
slot_sum,Part 60,2021-10-29,2021-11-01,938.0,761.0,395.0,509.5621,547.6691795796332,537.4781489285472,20.85489,395.0,761.0
slot_sum,Part 61,2021-10-22,2021-10-25,40.0,73.0,36.33333206176758,66.760864,66.73185309366299,44.03114193285805,12.301601,36.33333206176758,73.0
slot_sum,Part 61,2021-10-23,2021-10-26,39.0,73.0,20.66666603088379,64.39659,83.40523558349399,62.271895983857625,62.348373,20.66666603088379,73.0
slot_sum,Part 61,2021-10-24,2021-10-27,50.0,73.0,18.0,80.6259,80.08569131257825,70.9003131017005,80.895195,18.0,73.0
slot_sum,Part 61,2021-10-25,2021-10-28,51.0,34.0,25.33333396911621,76.09152,62.46070527793006,73.47731595486266,42.291084,25.33333396911621,34.0
slot_sum,Part 61,2021-10-26,2021-10-29,60.0,64.0,32.33333206176758,70.89388,56.32847277415769,53.92795292979725,5.0502377,32.33333206176758,64.0
slot_sum,Part 61,2021-10-27,2021-10-30,60.0,0.0,43.0,44.3357,40.03565142994647,37.02694999204706,0.0,43.0,0.0
slot_sum,Part 61,2021-10-29,2021-11-01,110.0,92.0,53.66666793823242,109.10684,102.42080126864359,97.80373663983595,5.3595076,53.66666793823242,92.0
slot_sum,Part 62,2021-10-22,2021-10-25,145.0,128.0,151.6666717529297,156.24835,163.7785872407815,166.72041059190536,36.507504,151.6666717529297,128.0
slot_sum,Part 62,2021-10-23,2021-10-26,163.0,128.0,151.3333282470703,148.36461,158.2174162160182,164.14857528132697,145.31749,151.3333282470703,128.0
slot_sum,Part 62,2021-10-24,2021-10-27,166.0,128.0,155.0,148.3575,156.0401002238383,167.47096735148256,161.21281,155.0,128.0
slot_sum,Part 62,2021-10-25,2021-10-28,164.0,128.0,151.6666717529297,148.47668,152.5248529840242,158.32384917720594,95.76282,151.6666717529297,128.0
slot_sum,Part 62,2021-10-26,2021-10-29,170.0,128.0,154.3333282470703,145.85522,150.75494627890816,145.30160899925738,12.0219145,154.3333282470703,128.0
slot_sum,Part 62,2021-10-27,2021-10-30,170.0,0.0,158.0,118.31324,131.56414198370186,117.548358861568,0.21819243,158.0,0.0
slot_sum,Part 62,2021-10-29,2021-11-01,100.0,77.0,166.6666717529297,110.38516,132.30868777227616,129.59002050795465,9.200703,166.6666717529297,77.0
slot_sum,Part 63,2021-10-22,2021-10-25,267.0,281.0,270.3333435058594,280.94247,318.08462159499663,279.89271442343147,62.09442,270.3333435058594,281.0
slot_sum,Part 63,2021-10-23,2021-10-26,234.0,281.0,272.0,323.41235,297.3749757142919,300.8614546442744,243.4742,272.0,281.0
slot_sum,Part 63,2021-10-24,2021-10-27,270.0,281.0,276.0,274.93,243.52458573718584,318.24115501392714,256.7727,276.0,281.0
slot_sum,Part 63,2021-10-25,2021-10-28,274.0,211.0,273.0,219.9348,222.79254921258226,303.1515097365772,201.09901,273.0,211.0
slot_sum,Part 63,2021-10-26,2021-10-29,208.0,157.0,259.0,188.2586,221.2088579260887,237.64098413170538,22.935371,259.0,157.0
slot_sum,Part 63,2021-10-27,2021-10-30,208.0,0.0,257.0,182.97144,174.81408226497157,175.148182046537,0.2823749,257.0,0.0
slot_sum,Part 63,2021-10-29,2021-11-01,141.0,57.0,250.6666717529297,169.89867,182.59249180146125,157.63602441243057,11.283368,250.6666717529297,57.0
slot_sum,Part 64,2021-10-22,2021-10-25,45.0,55.0,32.0,51.770912,49.37996146707623,53.792109540118176,10.759177,32.0,55.0
slot_sum,Part 64,2021-10-23,2021-10-26,56.0,55.0,41.0,64.15084,73.46459521566902,63.96913504293715,62.503586,41.0,55.0
slot_sum,Part 64,2021-10-24,2021-10-27,63.0,55.0,52.0,71.87209,61.74179104631217,75.3245128227802,80.39334,52.0,55.0
slot_sum,Part 64,2021-10-25,2021-10-28,51.0,41.0,49.66666793823242,62.52731,48.95316152392017,62.039745688820915,39.607037,49.66666793823242,41.0
slot_sum,Part 64,2021-10-26,2021-10-29,53.0,35.0,51.0,55.172855,52.994952938812936,51.66156670133835,4.6804223,51.0,35.0
slot_sum,Part 64,2021-10-27,2021-10-30,53.0,0.0,54.66666793823242,50.559425,47.51411498061112,38.34799622585267,0.057405803,54.66666793823242,0.0
slot_sum,Part 64,2021-10-29,2021-11-01,46.0,36.0,55.66666793823242,48.51169,51.166151115649626,55.703146317397184,5.2145996,55.66666793823242,36.0
slot_sum,Part 65,2021-10-22,2021-10-25,229.0,387.0,411.6666564941406,394.25037,452.877219591892,399.28667009435986,73.35917,411.6666564941406,387.0
slot_sum,Part 65,2021-10-23,2021-10-26,306.0,387.0,405.6666564941406,426.3754,467.470984134413,405.4672543985751,310.8449,405.6666564941406,387.0
slot_sum,Part 65,2021-10-24,2021-10-27,313.0,387.0,408.0,358.2091,458.49309961064284,413.8393246448351,327.3621,408.0,387.0
slot_sum,Part 65,2021-10-25,2021-10-28,323.0,192.0,348.3333435058594,305.68954,304.10362587454404,334.661492348346,234.52066,348.3333435058594,192.0
slot_sum,Part 65,2021-10-26,2021-10-29,294.0,164.0,314.3333435058594,249.67882,286.81680478718636,280.7354010195511,24.638517,314.3333435058594,164.0
slot_sum,Part 65,2021-10-27,2021-10-30,294.0,0.0,282.6666564941406,237.53679,217.52480589892866,215.94743158997585,0.13033792,282.6666564941406,0.0
slot_sum,Part 65,2021-10-29,2021-11-01,452.0,313.0,310.0,356.94745,359.6713065068151,329.70946188255016,12.168253,310.0,313.0
slot_sum,Part 66,2021-10-22,2021-10-25,329.0,539.0,746.0,828.4009,818.1673584830636,756.898905398283,261.86285,746.0,539.0
slot_sum,Part 66,2021-10-23,2021-10-26,355.0,539.0,735.6666870117188,836.1213,805.4653833478144,693.4629848556624,445.02933,735.6666870117188,539.0
slot_sum,Part 66,2021-10-24,2021-10-27,372.0,539.0,732.0,772.5479,739.7098400741573,690.0477793721046,406.7077,732.0,539.0
slot_sum,Part 66,2021-10-25,2021-10-28,357.0,260.0,597.6666870117188,532.2532,484.34929904214084,563.6991273175419,345.4116,597.6666870117188,260.0
slot_sum,Part 66,2021-10-26,2021-10-29,456.0,336.0,472.0,431.95303,475.6978921554953,448.3656323901594,107.19603,472.0,336.0
slot_sum,Part 66,2021-10-27,2021-10-30,456.0,0.0,352.0,293.80637,341.1948120081586,310.70416935173887,0.6060512,352.0,0.0
slot_sum,Part 66,2021-10-29,2021-11-01,938.0,761.0,395.0,508.84314,547.6691795796332,537.4781489285472,23.505909,395.0,761.0
slot_sum,Part 67,2021-10-22,2021-10-25,40.0,73.0,36.33333206176758,66.760864,66.73185309366299,44.03114193285805,11.557457,36.33333206176758,73.0
slot_sum,Part 67,2021-10-23,2021-10-26,39.0,73.0,20.66666603088379,64.39659,83.40523558349399,62.271895983857625,50.744217,20.66666603088379,73.0
slot_sum,Part 67,2021-10-24,2021-10-27,50.0,73.0,18.0,80.6259,80.08569131257825,70.9003131017005,71.85646,18.0,73.0
slot_sum,Part 67,2021-10-25,2021-10-28,51.0,34.0,25.33333396911621,76.09152,62.46070527793006,73.47731595486266,39.53994,25.33333396911621,34.0
slot_sum,Part 67,2021-10-26,2021-10-29,60.0,64.0,32.33333206176758,70.89388,56.32847277415769,53.92795292979725,4.5815125,32.33333206176758,64.0
slot_sum,Part 67,2021-10-27,2021-10-30,60.0,0.0,43.0,44.3357,40.03565142994647,37.02694999204706,0.0,43.0,0.0
slot_sum,Part 67,2021-10-29,2021-11-01,110.0,92.0,53.66666793823242,109.10684,102.42080126864359,97.80373663983595,5.529734,53.66666793823242,92.0
slot_sum,Part 68,2021-10-22,2021-10-25,145.0,128.0,151.6666717529297,156.24835,163.78451853715197,166.72041059190536,23.445332,151.6666717529297,128.0
slot_sum,Part 68,2021-10-23,2021-10-26,163.0,128.0,151.3333282470703,148.36461,158.22283271593503,164.14857528132697,130.39922,151.3333282470703,128.0
slot_sum,Part 68,2021-10-24,2021-10-27,166.0,128.0,155.0,148.3575,156.0207149304218,167.47096735148256,171.60698,155.0,128.0
slot_sum,Part 68,2021-10-25,2021-10-28,164.0,128.0,151.6666717529297,148.47668,152.50546769060767,158.32384917720594,75.819084,151.6666717529297,128.0
slot_sum,Part 68,2021-10-26,2021-10-29,170.0,128.0,154.3333282470703,145.85522,150.75346147317458,145.30160899925738,9.672935,154.3333282470703,128.0
slot_sum,Part 68,2021-10-27,2021-10-30,170.0,0.0,158.0,118.31324,131.5884694232139,117.548358861568,0.08044916,158.0,0.0
slot_sum,Part 68,2021-10-29,2021-11-01,100.0,77.0,166.6666717529297,110.38516,132.30886793102886,129.59002050795465,6.691557,166.6666717529297,77.0
slot_sum,Part 69,2021-10-22,2021-10-25,267.0,281.0,270.3333435058594,280.94247,318.1570221440948,279.89271442343147,108.14398,270.3333435058594,281.0
slot_sum,Part 69,2021-10-23,2021-10-26,234.0,281.0,272.0,323.25797,297.31367927981415,300.8614546442744,313.63443,272.0,281.0
slot_sum,Part 69,2021-10-24,2021-10-27,270.0,281.0,276.0,274.77563,243.5663739758691,318.24115501392714,295.24164,276.0,281.0
slot_sum,Part 69,2021-10-25,2021-10-28,274.0,211.0,273.0,219.78043,222.8220738105297,303.1515097365772,265.99265,273.0,211.0
slot_sum,Part 69,2021-10-26,2021-10-29,208.0,157.0,259.0,188.10423,221.14302587666393,237.64098413170538,30.221838,259.0,157.0
slot_sum,Part 69,2021-10-27,2021-10-30,208.0,0.0,257.0,182.81708,174.75828506795887,175.148182046537,0.7681755,257.0,0.0
slot_sum,Part 69,2021-10-29,2021-11-01,141.0,57.0,250.6666717529297,169.89867,182.5721278730894,157.63602441243057,15.7036915,250.6666717529297,57.0
slot_sum,Part 7,2021-10-22,2021-10-25,47.0,36.0,0.3333333432674408,36.439594,31.660048080452146,29.580302460679764,1.3314216,0.3333333432674408,36.0
slot_sum,Part 7,2021-10-23,2021-10-26,46.0,36.0,0.6666666865348816,55.38328,43.86490731456444,47.058731146098864,24.085638,0.6666666865348816,36.0
slot_sum,Part 7,2021-10-24,2021-10-27,67.0,36.0,1.0,61.308537,51.49645540966974,50.30550798269031,45.561634,1.0,36.0
slot_sum,Part 7,2021-10-25,2021-10-28,61.0,60.0,16.33333396911621,64.75799,57.15524004230034,54.19137597755012,24.900103,16.33333396911621,60.0
slot_sum,Part 7,2021-10-26,2021-10-29,16.0,64.0,31.33333396911621,61.60251,52.072538634267616,53.322507692422185,3.731999,31.33333396911621,64.0
slot_sum,Part 7,2021-10-27,2021-10-30,16.0,0.0,53.33333206176758,50.904156,56.849926205020225,41.87719361153533,0.0,53.33333206176758,0.0
slot_sum,Part 7,2021-10-29,2021-11-01,3.0,1.0,48.0,21.619215,13.657700270402895,21.72489456573239,2.4667351,48.0,1.0
slot_sum,Part 70,2021-10-22,2021-10-25,45.0,55.0,32.0,51.770912,49.34702008037148,53.792109540118176,11.622852,32.0,55.0
slot_sum,Part 70,2021-10-23,2021-10-26,56.0,55.0,41.0,64.15084,73.49588160132583,63.96913504293715,55.745163,41.0,55.0
