part_number,forecast_origin,target_date,actual,D+3 Plan Baseline,3-day Moving Average,XGBoost,LightGBM,LSTM
Part 71,2021-10-24,2021-10-27,313.0,387.0,405.6666666666667,432.46793,429.6286251214116,434.84647
Part 71,2021-10-25,2021-10-28,323.0,192.0,408.0,379.83496,312.17098610052017,392.25647
Part 71,2021-10-26,2021-10-29,294.0,164.0,348.3333333333333,284.90518,229.41869868046658,263.44025
Part 71,2021-10-27,2021-10-30,294.0,0.0,314.3333333333333,165.9404,41.760343046719164,160.74753
Part 72,2021-10-21,2021-10-24,42.0,0.0,34.333333333333336,21.249842,12.431063219134678,11.440568
Part 72,2021-10-22,2021-10-25,42.0,34.0,28.333333333333332,42.88354,28.445545289863535,20.46131
Part 72,2021-10-23,2021-10-26,19.0,34.0,29.666666666666668,47.060013,32.98661364883765,17.688288
Part 72,2021-10-24,2021-10-27,8.0,34.0,34.0,47.598427,41.858840884205826,13.299304
Part 72,2021-10-25,2021-10-28,1.0,47.0,42.0,45.441315,56.04218702992354,12.568544
Part 72,2021-10-26,2021-10-29,10.0,35.0,42.0,56.813,40.363631985228075,9.968579
Part 72,2021-10-27,2021-10-30,10.0,0.0,34.333333333333336,12.064683,2.908361127735641,6.871177
Part 73,2021-10-21,2021-10-24,103.0,0.0,85.33333333333333,44.15785,5.802892283711003,33.733387
Part 73,2021-10-22,2021-10-25,96.0,71.0,78.33333333333333,86.6635,86.320986135426,48.793022
Part 73,2021-10-23,2021-10-26,81.0,71.0,84.0,83.14919,82.72627908669243,52.749916
Part 73,2021-10-24,2021-10-27,69.0,71.0,91.66666666666667,85.792496,84.94402841059619,49.072273
Part 73,2021-10-25,2021-10-28,58.0,52.0,103.0,61.914207,56.26738296088895,42.986
Part 73,2021-10-26,2021-10-29,39.0,47.0,100.66666666666667,59.746895,55.49292529646444,26.737305
Part 73,2021-10-27,2021-10-30,39.0,0.0,93.33333333333333,32.42752,2.6282920164840853,15.210838
Part 74,2021-10-21,2021-10-24,164.0,0.0,209.0,103.22479,19.853766599833065,98.86568
Part 74,2021-10-22,2021-10-25,134.0,108.0,201.33333333333334,144.13788,116.89711295206929,124.7392
Part 74,2021-10-23,2021-10-26,152.0,108.0,186.66666666666666,140.86752,123.96516160884318,143.3659
Part 74,2021-10-24,2021-10-27,166.0,108.0,171.0,129.3207,122.10261306908536,142.09846
Part 74,2021-10-25,2021-10-28,189.0,136.0,164.0,149.30368,152.55798513032158,133.75806
Part 74,2021-10-26,2021-10-29,180.0,137.0,154.0,132.38826,152.81352004706525,103.83019
Part 74,2021-10-27,2021-10-30,180.0,0.0,150.0,31.680176,7.722530734515247,68.37213
Part 75,2021-10-21,2021-10-24,204.0,0.0,196.33333333333334,79.849884,15.708285054808307,108.88138
Part 75,2021-10-22,2021-10-25,185.0,175.0,207.33333333333334,182.40143,177.59092955772783,137.85162
Part 75,2021-10-23,2021-10-26,196.0,175.0,209.33333333333334,179.12044,179.73053687175457,160.73026
Part 75,2021-10-24,2021-10-27,217.0,175.0,209.33333333333334,180.67422,182.20364605383995,177.3777
Part 75,2021-10-25,2021-10-28,251.0,250.0,204.0,236.76657,257.6641973503502,183.89597
Part 75,2021-10-26,2021-10-29,275.0,257.0,197.66666666666666,251.21786,272.479746419922,143.27245
Part 75,2021-10-27,2021-10-30,275.0,0.0,195.0,88.71342,42.100836912402954,88.441826
Part 76,2021-10-21,2021-10-24,16.0,0.0,3.6666666666666665,7.5659914,0.33980804612747106,3.561757
Part 76,2021-10-22,2021-10-25,10.0,5.0,6.333333333333333,8.084654,2.2494926936301525,7.1978474
Part 76,2021-10-23,2021-10-26,4.0,5.0,11.0,8.084654,4.310627701745275,6.571984
Part 76,2021-10-24,2021-10-27,2.0,5.0,13.666666666666666,8.200233,4.305882859332613,5.371043
Part 76,2021-10-25,2021-10-28,1.0,23.0,16.0,21.756495,23.475814577038342,4.7845297
Part 76,2021-10-26,2021-10-29,4.0,4.0,14.0,11.824879,6.437453238313189,3.7138023
Part 76,2021-10-27,2021-10-30,4.0,0.0,10.0,7.7970505,0.0,2.7984304
Part 77,2021-10-21,2021-10-24,90.0,0.0,81.33333333333333,41.136395,2.451233792481372,35.80149
Part 77,2021-10-22,2021-10-25,83.0,66.0,71.33333333333333,68.53594,64.0378910459596,46.372787
Part 77,2021-10-23,2021-10-26,68.0,66.0,74.0,68.47858,66.17608827517698,48.869663
Part 77,2021-10-24,2021-10-27,56.0,66.0,78.66666666666667,71.50253,67.062191681788,44.63628
Part 77,2021-10-25,2021-10-28,45.0,39.0,90.0,52.011166,40.019335811482904,39.425266
Part 77,2021-10-26,2021-10-29,26.0,34.0,87.66666666666667,49.026134,40.48814650862648,27.247564
Part 77,2021-10-27,2021-10-30,26.0,0.0,80.33333333333333,27.387022,0.8897371889440063,17.829742
Part 78,2021-10-21,2021-10-24,103.0,0.0,85.33333333333333,44.15785,5.802892283711003,37.322735
Part 78,2021-10-22,2021-10-25,96.0,71.0,78.33333333333333,86.6635,86.320986135426,52.4413
Part 78,2021-10-23,2021-10-26,81.0,71.0,84.0,83.14919,82.72627908669243,56.866154
Part 78,2021-10-24,2021-10-27,69.0,71.0,91.66666666666667,85.792496,84.94402841059619,52.751736
Part 78,2021-10-25,2021-10-28,58.0,52.0,103.0,61.914207,56.26738296088895,46.20143
Part 78,2021-10-26,2021-10-29,39.0,47.0,100.66666666666667,59.746895,55.49292529646444,32.058125
Part 78,2021-10-27,2021-10-30,39.0,0.0,93.33333333333333,32.42752,2.6282920164840853,22.042742
Part 79,2021-10-21,2021-10-24,13.0,0.0,4.0,7.3295507,0.901515943625271,2.3109632
Part 79,2021-10-22,2021-10-25,13.0,5.0,7.0,7.882418,5.217905644029963,6.1734886
Part 79,2021-10-23,2021-10-26,13.0,5.0,10.0,7.882418,6.646658121633347,6.880389
Part 79,2021-10-24,2021-10-27,13.0,5.0,13.0,7.882418,6.775489025337517,6.3490863
Part 79,2021-10-25,2021-10-28,13.0,13.0,13.0,12.175137,16.99239962130738,5.584943
Part 79,2021-10-26,2021-10-29,13.0,13.0,13.0,12.214604,13.066111772215981,4.265239
Part 79,2021-10-27,2021-10-30,13.0,0.0,13.0,6.1861277,0.0,3.2130995
Part 8,2021-10-21,2021-10-24,1.0,0.0,3.3333333333333335,7.2023845,0.0,3.0308723
Part 8,2021-10-22,2021-10-25,47.0,36.0,1.6666666666666667,44.602318,44.98734594581334,10.852044
Part 8,2021-10-23,2021-10-26,46.0,36.0,0.3333333333333333,67.22917,49.43308505956087,21.550983
Part 8,2021-10-24,2021-10-27,73.0,36.0,0.6666666666666666,67.22917,49.32528510556487,28.28236
Part 8,2021-10-25,2021-10-28,66.0,64.0,1.0,53.296135,65.72504021959618,27.432972
Part 8,2021-10-26,2021-10-29,16.0,64.0,16.333333333333332,51.685513,59.53262937503344,21.762321
Part 8,2021-10-27,2021-10-30,16.0,0.0,31.333333333333332,25.286747,8.376275508007573,11.899927
Part 80,2021-10-21,2021-10-24,145.0,0.0,199.33333333333334,94.27053,17.115735508562583,102.68317
Part 80,2021-10-22,2021-10-25,108.0,127.0,229.66666666666666,204.69307,183.88459967411896,119.56576
Part 80,2021-10-23,2021-10-26,166.0,127.0,207.33333333333334,196.21011,195.00016140008896,138.82166
Part 80,2021-10-24,2021-10-27,232.0,127.0,182.0,195.574,196.9738670336983,153.7056
Part 80,2021-10-25,2021-10-28,277.0,238.0,145.0,227.21541,250.9930516813365,161.43991
Part 80,2021-10-26,2021-10-29,293.0,244.0,132.66666666666666,218.94214,262.21515030529906,125.03093
Part 80,2021-10-27,2021-10-30,293.0,0.0,139.66666666666666,38.321873,10.094237620396257,76.53907
Part 81,2021-10-21,2021-10-24,227.0,0.0,295.3333333333333,209.27133,86.42351720990455,183.7761
Part 81,2021-10-22,2021-10-25,190.0,217.0,322.6666666666667,253.74533,241.14182335638864,227.25073
Part 81,2021-10-23,2021-10-26,248.0,217.0,295.6666666666667,260.37863,237.05308869071132,264.4698
Part 81,2021-10-24,2021-10-27,315.0,217.0,265.6666666666667,237.17557,250.7486290113133,299.83273
Part 81,2021-10-25,2021-10-28,360.0,319.0,227.0,302.4265,293.0575577973639,309.60355
Part 81,2021-10-26,2021-10-29,380.0,325.0,214.66666666666666,319.1244,322.0208150761602,224.45839
Part 81,2021-10-27,2021-10-30,380.0,0.0,221.66666666666666,111.324684,38.2265542650036,126.18213
Part 82,2021-10-21,2021-10-24,82.0,0.0,96.0,48.655243,1.2486749016272842,63.235115
Part 82,2021-10-22,2021-10-25,82.0,90.0,93.0,98.89203,96.60900871882203,84.17126
Part 82,2021-10-23,2021-10-26,82.0,90.0,88.33333333333333,101.66055,100.60946368733705,89.91529
Part 82,2021-10-24,2021-10-27,83.0,90.0,83.66666666666667,104.08499,103.83118188514965,84.93771
Part 82,2021-10-25,2021-10-28,83.0,81.0,82.0,87.76113,88.76531757326984,79.75415
Part 82,2021-10-26,2021-10-29,87.0,81.0,82.0,85.560425,90.28071824078452,60.863884
Part 82,2021-10-27,2021-10-30,87.0,0.0,82.0,37.509323,1.5990582916472202,37.845886
Part 83,2021-10-21,2021-10-24,17.0,0.0,16.333333333333332,9.0685,0.46091093214266904,5.5878477
Part 83,2021-10-22,2021-10-25,11.0,11.0,15.666666666666666,10.920491,10.609209827232664,11.427817
Part 83,2021-10-23,2021-10-26,13.0,11.0,16.0,13.761943,10.122439154637915,11.761186
Part 83,2021-10-24,2021-10-27,15.0,11.0,16.666666666666668,13.761943,13.652538278046313,9.586721
Part 83,2021-10-25,2021-10-28,16.0,11.0,17.0,13.252113,10.573195740874215,7.9278097
Part 83,2021-10-26,2021-10-29,12.0,10.0,15.0,10.8401165,5.585398162949371,5.6139727
Part 83,2021-10-27,2021-10-30,12.0,0.0,13.666666666666666,6.301707,0.28680420659683736,3.8010488
Part 84,2021-10-21,2021-10-24,17.0,0.0,16.333333333333332,9.0685,0.46091093214266904,4.364235
Part 84,2021-10-22,2021-10-25,11.0,11.0,15.666666666666666,10.920491,10.609209827232664,9.296006
Part 84,2021-10-23,2021-10-26,13.0,11.0,16.0,13.761943,10.122439154637915,9.557337
Part 84,2021-10-24,2021-10-27,15.0,11.0,16.666666666666668,13.761943,13.652538278046313,7.762723
Part 84,2021-10-25,2021-10-28,16.0,11.0,17.0,13.252113,10.573195740874215,6.412681
Part 84,2021-10-26,2021-10-29,12.0,10.0,15.0,10.8401165,5.585398162949371,4.474954
Part 84,2021-10-27,2021-10-30,12.0,0.0,13.666666666666666,6.301707,0.28680420659683736,2.9721632
Part 85,2021-10-21,2021-10-24,29.0,0.0,6.666666666666667,7.6163197,0.06488352594781155,3.2322907
Part 85,2021-10-22,2021-10-25,25.0,22.0,10.666666666666666,19.928549,19.64642663908429,8.696592
Part 85,2021-10-23,2021-10-26,28.0,22.0,20.0,28.252758,27.820352045183974,10.540208
Part 85,2021-10-24,2021-10-27,29.0,22.0,27.0,28.755775,33.085243337077124,9.62936
Part 85,2021-10-25,2021-10-28,31.0,24.0,29.0,31.74186,29.61904014044478,8.612157
Part 85,2021-10-26,2021-10-29,20.0,14.0,27.666666666666668,19.473007,12.49803503127971,6.5728035
Part 85,2021-10-27,2021-10-30,20.0,0.0,27.333333333333332,16.804956,4.777196965304968,4.440707
Part 86,2021-10-21,2021-10-24,3.0,0.0,2.0,7.5659914,0.044106874435389055,1.9250989
Part 86,2021-10-22,2021-10-25,3.0,0.0,1.3333333333333333,7.882418,0.3361621685037983,5.28585
Part 86,2021-10-23,2021-10-26,1.0,0.0,1.6666666666666667,7.882418,1.1110706880930616,5.5957136
Part 86,2021-10-24,2021-10-27,1.0,0.0,2.3333333333333335,7.882418,1.20018378349775,4.7315383
Part 86,2021-10-25,2021-10-28,1.0,2.0,3.0,7.8200746,2.3283200602592395,3.7485728
Part 86,2021-10-26,2021-10-29,2.0,2.0,3.0,7.5659914,2.6756169565601464,2.7245083
Part 86,2021-10-27,2021-10-30,2.0,0.0,2.3333333333333335,7.7970505,0.3632468527756394,2.0345557
Part 87,2021-10-21,2021-10-24,13.0,0.0,13.666666666666666,7.4451303,0.40556609959300904,3.7590404
Part 87,2021-10-22,2021-10-25,14.0,12.0,15.0,11.245332,13.41224064579837,8.687837
Part 87,2021-10-23,2021-10-26,12.0,12.0,13.0,9.793151,12.900807116884588,9.827799
Part 87,2021-10-24,2021-10-27,13.0,12.0,13.0,9.793151,14.598680277617111,8.529037
Part 87,2021-10-25,2021-10-28,9.0,8.0,13.0,8.835142,11.907025786244002,7.016556
Part 87,2021-10-26,2021-10-29,20.0,18.0,13.333333333333334,15.855345,21.308159277847476,5.1803966
Part 87,2021-10-27,2021-10-30,20.0,0.0,13.0,6.1861277,0.8189107104410429,3.5879817
Part 88,2021-10-21,2021-10-24,5.0,0.0,40.0,35.355938,1.793262535495081,7.4409733
Part 88,2021-10-22,2021-10-25,0.0,0.0,54.333333333333336,67.841835,68.60821056228693,14.503791
Part 88,2021-10-23,2021-10-26,56.0,0.0,52.0,114.97015,96.8671001596745,38.10247
Part 88,2021-10-24,2021-10-27,215.0,0.0,17.666666666666668,113.364655,59.88844907374399,52.905125
Part 88,2021-10-25,2021-10-28,28.0,16.0,5.0,51.616238,32.88303216202472,50.99458
Part 88,2021-10-26,2021-10-29,13.0,19.0,3.3333333333333335,26.094818,28.063087985100708,33.907036
Part 88,2021-10-27,2021-10-30,13.0,0.0,20.333333333333332,21.876682,0.27496984586258594,17.839128
Part 89,2021-10-21,2021-10-24,0.0,0.0,0.0,7.5659914,0.38956540198287226,1.90552
Part 89,2021-10-22,2021-10-25,20.0,21.0,0.0,16.5697,20.78495345018687,5.477006
Part 89,2021-10-23,2021-10-26,15.0,21.0,0.0,16.5697,20.838012856660296,6.2168264
Part 89,2021-10-24,2021-10-27,0.0,21.0,0.0,16.5697,20.716618572363796,5.9705567
Part 89,2021-10-25,2021-10-28,6.0,14.0,0.0,13.961492,16.661738337751338,5.0370398
Part 89,2021-10-26,2021-10-29,38.0,44.0,6.666666666666667,51.376846,58.73765340338466,4.058074
Part 89,2021-10-27,2021-10-30,38.0,0.0,11.666666666666666,6.6294184,0.0,3.1925964
Part 9,2021-10-21,2021-10-24,1.0,0.0,3.3333333333333335,7.2023845,0.03210257287178481,3.505916
Part 9,2021-10-22,2021-10-25,47.0,36.0,1.6666666666666667,44.602318,44.8612433888463,10.084977
Part 9,2021-10-23,2021-10-26,46.0,36.0,0.3333333333333333,67.22917,49.543047496504215,16.959385
Part 9,2021-10-24,2021-10-27,73.0,36.0,0.6666666666666666,67.22917,49.43524754250822,21.8416
Part 9,2021-10-25,2021-10-28,66.0,64.0,1.0,53.296135,65.85668446549799,21.320524
Part 9,2021-10-26,2021-10-29,16.0,64.0,16.333333333333332,51.685513,59.664273620935255,17.180704
Part 9,2021-10-27,2021-10-30,16.0,0.0,31.333333333333332,25.286747,8.352551313011658,10.590781
Part 90,2021-10-21,2021-10-24,13.0,0.0,13.666666666666666,7.4451303,0.40556609959300904,3.8852081
Part 90,2021-10-22,2021-10-25,14.0,12.0,15.0,11.245332,13.41224064579837,8.025427
Part 90,2021-10-23,2021-10-26,12.0,12.0,13.0,9.793151,12.900807116884588,9.022012
Part 90,2021-10-24,2021-10-27,13.0,12.0,13.0,9.793151,14.598680277617111,7.8757315
Part 90,2021-10-25,2021-10-28,9.0,8.0,13.0,8.835142,11.907025786244002,6.595319
Part 90,2021-10-26,2021-10-29,20.0,18.0,13.333333333333334,15.855345,21.308159277847476,5.0136642
Part 90,2021-10-27,2021-10-30,20.0,0.0,13.0,6.1861277,0.8189107104410429,3.7316813
Part 91,2021-10-21,2021-10-24,90.0,0.0,44.666666666666664,23.000462,12.790734833964395,17.36246
Part 91,2021-10-22,2021-10-25,84.0,68.0,54.0,57.55326,69.08790953652439,37.716995
Part 91,2021-10-23,2021-10-26,82.0,68.0,69.33333333333333,61.305794,68.52780166128719,49.8676
Part 91,2021-10-24,2021-10-27,86.0,68.0,84.66666666666667,61.305794,65.71969535295185,51.650913
Part 91,2021-10-25,2021-10-28,82.0,68.0,90.0,65.08319,66.67552279059879,49.70555
Part 91,2021-10-26,2021-10-29,84.0,68.0,88.0,59.184982,66.18291702977449,41.495716
Part 91,2021-10-27,2021-10-30,84.0,0.0,85.33333333333333,30.222063,2.3853384059785814,28.620928
Part 92,2021-10-21,2021-10-24,660.0,0.0,660.0,564.55927,338.2592925389596,313.22363
Part 92,2021-10-22,2021-10-25,636.0,566.0,626.0,687.357,643.9374648482824,372.14908
Part 92,2021-10-23,2021-10-26,640.0,566.0,626.6666666666666,633.33777,626.1650283462737,522.57196
Part 92,2021-10-24,2021-10-27,628.0,566.0,635.3333333333334,662.1979,627.5224782730382,628.25476
Part 92,2021-10-25,2021-10-28,642.0,566.0,660.0,726.6339,647.6837524662016,591.2022
Part 92,2021-10-26,2021-10-29,630.0,550.0,652.0,667.2151,633.4007892812368,453.93927
Part 92,2021-10-27,2021-10-30,630.0,0.0,645.3333333333334,576.0396,371.551502125719,286.19873
Part 94,2021-10-21,2021-10-24,35.0,34.0,42.0,39.996162,39.79336958538706,17.398048
Part 94,2021-10-22,2021-10-25,38.0,37.0,44.0,43.513577,43.274822999380866,30.653887
Part 94,2021-10-23,2021-10-26,45.0,37.0,41.0,43.148,40.85535624993012,32.935593
Part 94,2021-10-24,2021-10-27,45.0,37.0,37.666666666666664,43.148,40.01009476933522,30.393637
Part 94,2021-10-25,2021-10-28,47.0,34.0,35.0,42.7227,34.09987120642045,24.824291
Part 94,2021-10-26,2021-10-29,45.0,34.0,36.0,40.427887,38.01402663436287,18.611193
Part 94,2021-10-27,2021-10-30,45.0,43.0,39.333333333333336,38.55557,37.991728736851925,13.673991
Part 95,2021-10-21,2021-10-24,325.0,228.0,290.0,261.44867,307.29670872172096,308.10327
Part 95,2021-10-22,2021-10-25,290.0,254.0,258.6666666666667,251.91829,290.90858179031375,344.06665
Part 95,2021-10-23,2021-10-26,249.0,254.0,261.3333333333333,242.68225,275.1371227379893,340.4554
Part 95,2021-10-24,2021-10-27,99.0,254.0,300.0,250.88942,273.78035193992014,319.60056
Part 95,2021-10-25,2021-10-28,276.0,245.0,325.0,260.19693,274.334762645044,264.8848
Part 95,2021-10-26,2021-10-29,264.0,212.0,313.3333333333333,211.21799,227.64757070135826,206.64537
Part 95,2021-10-27,2021-10-30,264.0,357.0,288.0,320.28262,309.0793356114163,170.57008
Part 97,2021-10-21,2021-10-24,107.0,0.0,122.33333333333333,58.51288,46.518185289484734,53.726025
Part 97,2021-10-22,2021-10-25,37.0,31.0,131.0,97.86187,78.65804778841775,59.696266
Part 97,2021-10-23,2021-10-26,7.0,31.0,124.66666666666667,86.41446,62.0200914465294,57.09474
Part 97,2021-10-24,2021-10-27,5.0,31.0,118.0,87.410065,60.17121783267453,47.80311
Part 97,2021-10-25,2021-10-28,4.0,0.0,107.0,79.19194,70.12784556574364,36.821613
Part 97,2021-10-26,2021-10-29,3.0,23.0,83.66666666666667,61.31259,31.21298094642176,18.724375
Part 97,2021-10-27,2021-10-30,3.0,0.0,50.333333333333336,36.1727,0.0,16.577599
Part 98,2021-10-21,2021-10-24,20.0,0.0,47.333333333333336,16.668236,6.818881699863602,9.288039
Part 98,2021-10-22,2021-10-25,3.0,0.0,42.0,27.146023,17.525687047277906,14.147333
Part 98,2021-10-23,2021-10-26,0.0,0.0,28.333333333333332,16.815596,14.033703776168748,13.560551
Part 98,2021-10-24,2021-10-27,0.0,0.0,26.0,16.27718,11.019299316346537,9.954551
Part 98,2021-10-25,2021-10-28,0.0,0.0,20.0,15.348865,15.797437742811963,6.973108
Part 98,2021-10-26,2021-10-29,0.0,8.0,14.333333333333334,9.787792,5.669589464550706,4.336593
Part 98,2021-10-27,2021-10-30,0.0,0.0,7.666666666666667,6.1861277,0.09799721910474184,3.2427702
Part 99,2021-10-21,2021-10-24,12.0,0.0,14.333333333333334,8.654566,0.3808769421947077,5.825226
Part 99,2021-10-22,2021-10-25,48.0,40.0,13.666666666666666,60.70324,47.41778336612496,17.217287
Part 99,2021-10-23,2021-10-26,81.0,40.0,14.333333333333334,53.41756,39.6234943125651,24.575645
Part 99,2021-10-24,2021-10-27,51.0,40.0,13.666666666666666,52.472187,38.67468604256545,27.905745
Part 99,2021-10-25,2021-10-28,46.0,24.0,12.0,37.694683,27.501041527077675,22.889654
Part 99,2021-10-26,2021-10-29,49.0,27.0,24.0,37.290325,27.506885397385297,15.456158
Part 99,2021-10-27,2021-10-30,49.0,0.0,47.0,20.283527,4.291068151484822,9.298233
