part_number,Model,N,MAE,RMSE,WAPE_pct,Forecast_Bias,R2
Part 73,D+3 Plan Reference,7,13.571428571428571,18.41970994032518,22.300469483568076,-9.285714285714286,0.1962386385612067
Part 74,XGBoost,7,34.598182678222656,38.324623532103296,20.524345656572763,-21.27116503034319,-3.5418441041900053
Part 74,LightGBM,7,22.653382195124443,27.318623643945703,13.438447064904333,-9.308596898714322,-1.3077781580321792
Part 74,CatBoost,7,26.596105447523673,34.39517434407438,15.777350689208959,-4.076713698830749,-2.658233805995478
Part 74,LSTM,7,100.69570662294116,116.34528336531206,59.73474121699899,-83.07465646948133,-40.85756803650026
Part 74,3-day Moving Average,7,24.095238821847097,29.57959458528166,14.293785741773702,-3.619046892438616,-1.7055830099489828
Part 74,D+3 Plan Reference,7,62.42857142857143,79.39323468838963,37.03389830508475,-62.42857142857143,-18.491417392401868
Part 75,XGBoost,7,30.278902326311385,38.687258767173184,12.59372051599404,-10.850217546735491,-0.048141997355905186
Part 75,LightGBM,7,42.01056611328953,48.751483483104714,17.473200403626066,12.353242944300348,-0.6644083171125934
Part 75,CatBoost,7,41.23250056007645,54.31247767519152,17.14958430900387,-6.5349589521477345,-1.0657769948505176
Part 75,LSTM,7,150.24276045816285,183.91082036566686,62.489561687887104,-150.1984140574932,-22.686384200815446
Part 75,3-day Moving Average,7,42.28571210588728,49.61118589780867,17.587640210410633,-31.523810250418528,-0.7236275338453557
Part 75,D+3 Plan Reference,7,55.42857142857143,106.02964545015566,23.054070112893644,-55.42857142857143,-6.872974131770759
Part 76,XGBoost,7,6.1458210945129395,7.495828835975082,130.36590200481993,3.846227305276053,-5.402755923194285
Part 76,LightGBM,7,5.804162636174753,7.140463025728309,123.11860137340385,3.1710107961661014,-4.810056741553164
Part 76,CatBoost,7,5.463639614734875,6.582911466649954,115.8953857671034,4.045140139675546,-3.938142896534468
Part 76,LSTM,7,7.518738325153079,8.316682600444084,159.48838871536833,1.8051057670797621,-6.881844800813812
Part 76,3-day Moving Average,7,7.2380953175680975,8.695921382248956,153.5353552211415,5.619047675813947,-7.61705438517785
Part 76,D+3 Plan Reference,7,5.428571428571429,8.815570640309435,115.15151515151516,2.0,-7.855813953488372
Part 77,XGBoost,7,16.23607853480748,18.875707889063595,34.027709504087525,14.122119358607701,0.1657113128476717
Part 77,LightGBM,7,8.68011987474184,10.148590290161746,18.191868000955953,5.252713691202372,0.7588311020261542
Part 77,CatBoost,7,16.166744787288344,19.099865586851543,33.88239925479593,15.538949163728708,0.1457785335776547
Part 77,LSTM,7,38.89515233465603,43.78220305990932,81.51678633011744,8.504006688083921,-3.488539803793249
Part 77,3-day Moving Average,7,29.428570883614675,34.06809235752388,61.67664556446189,26.857142312186106,-1.7177248842185833
Part 77,D+3 Plan Reference,7,10.571428571428571,13.060299712159312,22.15568862275449,-4.0,0.6005925642741088
Part 78,XGBoost,7,12.630495343889509,15.492992597875096,20.754335072118913,10.841354370117188,0.431366845762289
Part 78,LightGBM,7,12.24057041038185,14.26755750507344,20.113613350392708,9.886829103923175,0.5177626831914381
Part 78,CatBoost,7,20.06863441454372,23.422237179035367,32.97662931967278,17.402056725845245,-0.2996257266040585
Part 78,LSTM,7,34.40044598494257,36.53358521820898,56.52655443535165,-11.389350665467125,-2.1618854958378813
Part 78,3-day Moving Average,7,29.714285169328964,34.15046068302929,48.826290184343364,26.285713740757533,-1.7628333145568233
Part 78,D+3 Plan Reference,7,13.571428571428571,18.41970994032518,22.300469483568076,-9.285714285714286,0.1962386385612067
Part 79,XGBoost,7,1.6689447675432478,1.9845477090039765,12.698492796524711,-0.3874312809535435,-31.16384180938894
Part 79,LightGBM,7,2.699845929623453,3.712543602032579,20.542305986265404,-0.479364480731103,-111.56100330877648
Part 79,CatBoost,7,1.7166098286419806,2.0970249663288127,13.061161739667245,-1.2334861182486907,-34.9130286268186
Part 79,LSTM,7,8.191568442753383,9.347104301576117,62.327151194862694,-6.0333958353315085,-712.508263733766
Part 79,3-day Moving Average,7,0.5714285714285714,1.1952286093343936,4.3478260869565215,-0.5714285714285714,-10.666666666666668
Part 79,D+3 Plan Reference,7,5.285714285714286,7.1813249871753175,40.21739130434783,-5.285714285714286,-420.1666666666667
Part 8,XGBoost,7,21.083602905273438,26.600670377805024,55.27536342206519,14.36892809186663,-0.13948296184051023
Part 8,LightGBM,7,22.491713145361672,26.428653779264,58.96703820881337,4.074596933805199,-0.12479339058190009
Part 8,CatBoost,7,18.758391600528178,21.95648106178528,49.17930382160946,3.972841540428566,0.22366682101320345
Part 8,LSTM,7,18.8402781188488,23.503263041193982,49.39398757750622,-18.353190051657812,0.11043232201938358
Part 8,3-day Moving Average,7,45.28571428145681,47.86041207912201,118.72659174913771,-15.761904575995036,-2.6887187187716908
Part 8,D+3 Plan Reference,7,18.0,24.372115213907882,47.19101123595505,-4.285714285714286,0.043446825292493774
Part 80,XGBoost,7,52.29477800641741,61.679041881363666,22.19911740721176,-22.047877720424108,0.15227695745830938
Part 80,LightGBM,7,54.427628698189324,64.8633457518277,23.104511879158597,-2.590224880837131,0.06248668696139992
Part 80,CatBoost,7,64.52237530851987,77.72130697548643,27.38972875437472,-24.095618977532748,-0.346043021887219
Part 80,LSTM,7,146.95305854933602,186.28678306279048,62.38152879595829,-145.73612652506148,-6.732907882136438
Part 80,3-day Moving Average,7,90.99999564034599,105.32571928110495,38.6294705568479,-58.047616141183035,-1.4719951702715095
Part 80,D+3 Plan Reference,7,83.14285714285714,121.96135219228847,35.294117647058826,-77.71428571428571,-2.3145396005384353
Part 81,XGBoost,7,61.15278625488281,73.26147692199227,19.084685857520274,-34.87826756068638,-0.12461174937691322
Part 81,LightGBM,7,73.69323498391408,84.93371137885774,22.99833459150239,-30.802843600041935,-0.5115115888578701
Part 81,CatBoost,7,70.97916860269908,82.77257163514768,22.151323237578847,-29.197414001399014,-0.4355693387313757
Part 81,LSTM,7,194.47564712592535,236.59525217176193,60.69235532240202,-192.5285689660481,-10.729063236723604
Part 81,3-day Moving Average,7,94.61904471261161,108.48955424608643,29.528903833628235,-59.380955287388396,-1.4661933755471876
Part 81,D+3 Plan Reference,7,97.0,152.4134414769811,30.271957200178335,-89.28571428571429,-3.8674087251019875
Part 82,XGBoost,7,15.755663190569196,17.610530395963025,18.567279854206124,15.04410879952567,-35.88448606924695
Part 82,LightGBM,7,20.621446982646756,21.02095094083891,24.30136849806857,15.93854551661262,-51.55373433106956
Part 82,CatBoost,7,23.38451116721587,25.697385812569003,27.557504742510286,16.94731464622098,-77.53744233592504
Part 82,LSTM,7,58.709202012845445,63.44189419658619,69.18592829796602,-27.02240827679634,-477.6864636487646
Part 82,3-day Moving Average,7,3.619046892438616,4.2050607088474194,4.264870075264363,-1.3333326067243303,-1.103020006527975
Part 82,D+3 Plan Reference,7,18.142857142857142,33.52397862511464,21.38047138047138,-11.571428571428571,-132.6626213592233
Part 83,XGBoost,7,3.7999751227242604,4.755022301692758,29.230577867109698,3.576451846531459,-6.913582981358422
Part 83,LightGBM,7,3.5484452462997598,4.171525787055463,27.29573266384431,1.0871203381677634,-5.090569587224046
Part 83,CatBoost,7,1.9329895168389526,2.376820206715766,14.869150129530404,0.6433056330322214,-0.9772460032683323
Part 83,LSTM,7,9.65095591545105,10.888198490966916,74.23812242654654,-0.21850439480372838,-40.49350323254298
Part 83,3-day Moving Average,7,2.3809522901262556,2.7429562149623545,18.31501761635581,2.09523800441197,-1.6333330790202125
Part 83,D+3 Plan Reference,7,3.857142857142857,5.30498417932204,29.67032967032967,-3.857142857142857,-8.85
Part 84,XGBoost,7,3.7999751227242604,4.755022301692758,29.230577867109698,3.576451846531459,-6.913582981358422
Part 84,LightGBM,7,3.5448150442453263,4.16774325448827,27.26780803265636,1.0872727922535252,-5.079529342366368
Part 84,CatBoost,7,1.9329895168389526,2.376820206715766,14.869150129530404,0.6433056330322214,-0.9772460032683323
Part 84,LSTM,7,8.084536756787982,8.658351363885162,62.18874428298447,-2.8385694367544994,-25.238466919172215
Part 84,3-day Moving Average,7,2.3809522901262556,2.7429562149623545,18.31501761635581,2.09523800441197,-1.6333330790202125
Part 84,D+3 Plan Reference,7,3.857142857142857,5.30498417932204,29.67032967032967,-3.857142857142857,-8.85
Part 85,XGBoost,7,2.666823250906808,3.1912118890510133,10.85335043973701,1.0564798627580916,0.5107766345880329
Part 85,LightGBM,7,3.313021320362321,3.9485619056878423,13.483226303800144,0.29946576047868945,0.25101380879469504
Part 85,CatBoost,7,2.8899929565419513,3.5812927514562434,11.761599241740498,-1.6712544581323798,0.38386545999017796
Part 85,LSTM,7,16.350615667445318,16.703023597825418,66.54320329774258,-1.5125909830842699,-12.402508694280518
Part 85,3-day Moving Average,7,4.523809705461774,5.391056848203843,18.41085345246071,1.8571428571428572,-0.39618745400756095
Part 85,D+3 Plan Reference,7,7.857142857142857,9.373214115613857,31.976744186046513,-7.857142857142857,-3.2205882352941186
Part 86,XGBoost,7,1.1443562337330409,1.3979916553138358,61.61918181639451,0.5556383984429496,-1.8166074337655536
Part 86,LightGBM,7,0.9353411217455454,1.0156763163593503,50.364521940144755,-0.31815994950459786,-0.4867153117956371
Part 86,CatBoost,7,1.2638068185333182,1.362840376504411,68.0511363825633,0.18313962582307802,-1.676745902932458
Part 86,LSTM,7,2.6326400211879184,2.719666685248032,141.7575396024264,0.0895343508039202,-9.659786972457436
Part 86,3-day Moving Average,7,1.2857142686843872,1.4420003611375634,69.23076831377469,0.33333330495016916,-1.9967319716035967
Part 86,D+3 Plan Reference,7,1.2857142857142858,1.558387444947959,69.23076923076923,-0.7142857142857143,-2.5000000000000004
Part 87,XGBoost,7,5.062446594238281,5.401927595450732,33.749643961588546,1.1960394723074776,-0.9640937713985085
Part 87,LightGBM,7,3.5068885310698867,4.800879042964751,23.379256873799246,-1.0591755570787158,-0.5513372797716056
Part 87,CatBoost,7,3.582355724425799,4.589264611510103,23.882371496171995,-0.46536894716784694,-0.4175908434732005
Part 87,LSTM,7,13.659151928765434,14.307446863300274,91.06101285843621,-2.710708107267107,-12.778088944453135
Part 87,3-day Moving Average,7,3.333333287920271,4.272466250351007,22.22222191946847,-1.8095238549368722,-0.2286324521415264
Part 87,D+3 Plan Reference,7,3.7142857142857144,7.653197277702214,24.761904761904763,-3.7142857142857144,-2.9423076923076925
Part 88,XGBoost,7,57.660901750837056,65.26389857599351,120.12687864757719,21.58610098702567,0.13517707386695155
Part 88,LightGBM,7,53.18825596512351,73.19510436439097,110.8088665940073,3.0663620969676875,-0.08779043741729331
Part 88,CatBoost,7,45.842730884864345,65.6953562761648,95.50568934346738,1.670193019404634,0.12370463935011078
Part 88,LSTM,7,29.861094849450247,58.32290113424198,62.210614269688016,-25.370555571147374,0.3093477904338684
Part 88,3-day Moving Average,7,69.14285806247166,92.92205365555503,144.04762096348261,-8.85714214188712,-0.7531487524353448
Part 88,D+3 Plan Reference,7,44.57142857142857,84.35469332357438,92.85714285714286,-42.857142857142854,-0.44477317554240625
Part 89,XGBoost,7,12.073325157165527,13.44028462717119,67.07402865091959,0.8844338825770787,0.07159415857884033
Part 89,LightGBM,7,10.974281485573922,14.712576164097086,60.96823047541068,0.9102562205579591,-0.11249580153487826
Part 89,CatBoost,7,11.598213963262765,13.668661044252126,64.43452201812647,-0.11150725755126802,0.03977528399516217
Part 89,LSTM,7,16.231385196958268,21.47960113177125,90.17436220532372,-15.093663726534162,-1.3712282330836434
Part 89,3-day Moving Average,7,13.428571360451835,17.089865059864835,74.60317422473241,-11.619047505514962,-0.5010605098022922
Part 89,D+3 Plan Reference,7,11.857142857142858,17.033580279637548,65.87301587301587,0.14285714285714285,-0.49118942731277526
Part 9,XGBoost,7,21.083602905273438,26.600670377805024,55.27536342206519,14.36892809186663,-0.13948296184051023
Part 9,LightGBM,7,22.453736956417025,26.37105568176391,58.867475166636396,4.033038358383424,-0.11989602703969826
Part 9,CatBoost,7,18.758391600528178,21.95648106178528,49.17930382160946,3.972841540428566,0.22366682101320345
Part 9,LSTM,7,17.031212210655212,21.69700635362279,44.65111815527584,-16.230223059654236,0.24190731724897352
Part 9,3-day Moving Average,7,45.28571428145681,47.86041207912201,118.72659174913771,-15.761904575995036,-2.6887187187716908
Part 9,D+3 Plan Reference,7,18.0,24.372115213907882,47.19101123595505,-4.285714285714286,0.043446825292493774
Part 90,XGBoost,7,5.062446594238281,5.401927595450732,33.749643961588546,1.1960394723074776,-0.9640937713985085
Part 90,LightGBM,7,3.5070584351302894,4.8010818729172025,23.38038956753526,-1.0591453689243873,-0.5514683658959529
Part 90,CatBoost,7,3.582355724425799,4.589264611510103,23.882371496171995,-0.46536894716784694,-0.4175908434732005
Part 90,LSTM,7,10.038311243057251,12.423888241449179,66.92207495371501,-7.929908990859985,-9.389144165885908
Part 90,3-day Moving Average,7,3.333333287920271,4.272466250351007,22.22222191946847,-1.8095238549368722,-0.2286324521415264
Part 90,D+3 Plan Reference,7,3.7142857142857144,7.653197277702214,24.761904761904763,-3.7142857142857144,-2.9423076923076925
Part 91,XGBoost,7,4.344123840332031,4.898954905486907,5.242908083159348,-0.2457242693219866,-3.3234860262269006
Part 91,LightGBM,7,8.864606494607765,10.044270865656719,10.698663010733508,3.0785373379522816,-17.174564279085796
Part 91,CatBoost,7,7.8943338677743276,9.717715461430197,9.527644323175913,0.9987700847090873,-16.01200623410535
Part 91,LSTM,7,47.87446910994394,55.25348124242596,57.7795316844151,-31.40238615444728,-548.9794569152527
Part 91,3-day Moving Average,7,4.9523805890764505,6.6761828124825415,5.977011055781924,0.7619051252092633,-7.029409670362783
Part 91,D+3 Plan Reference,7,24.571428571428573,34.608008982232505,29.655172413793103,-24.571428571428573,-214.76470588235293
Part 92,XGBoost,7,117.65994698660714,184.29099475467473,20.957242465807887,110.5047607421875,-0.06417240039627448
Part 92,LightGBM,7,128.42635021046885,213.80076040631525,22.8749224293456,128.42635021046885,-0.4322612878335459
Part 92,CatBoost,7,96.4682225150292,191.3660953378362,17.18263505356754,68.26161189318228,-0.14744995638789193
Part 92,LSTM,7,366.46383019856046,393.2571845228506,65.27345576055784,-366.46383019856046,-3.8457063675076277
Part 92,3-day Moving Average,7,83.61904471261161,193.06187049510578,14.89397742972726,79.61904471261161,-0.16787612934467777
Part 92,D+3 Plan Reference,7,144.85714285714286,246.04877565230842,25.80152671755725,-144.85714285714286,-0.8969076120319215
Part 94,XGBoost,7,4.138003213065011,5.122876147850189,9.886014502203098,0.4112467084612165,0.326728198280415
Part 94,LightGBM,7,5.938109829925809,7.372318263537856,14.186610515181114,0.22044122063801655,-0.3943469907674335
Part 94,CatBoost,7,4.6091855695815385,5.2632949543400205,11.011706138932002,-1.8586325395343235,0.2893133952656153
Part 94,LSTM,7,20.58401451792036,24.76250070831163,49.17682649332509,-13.075646162033081,-14.730832788024905
Part 94,3-day Moving Average,7,8.142857142857142,9.512731913452935,19.453924914675767,-2.2380948747907365,-1.3215242693215035
Part 94,D+3 Plan Reference,7,10.142857142857142,13.13120601576913,24.2320819112628,-10.142857142857142,-3.4235602094240845
Part 95,XGBoost,7,57.86178806849888,66.39288749006755,24.532557024802674,-26.476159232003347,-0.19825559179261498
Part 95,LightGBM,7,70.66251801063397,96.70384607072045,29.959880440607982,56.5535774504019,-1.5421071054423163
Part 95,CatBoost,7,49.45228159418986,78.94570768616745,20.967048525701333,35.20249964898211,-0.6941949967902323
Part 95,LSTM,7,147.72808354241508,166.22777887213059,62.63455995135708,-114.02842446735927,-6.511273128047527
Part 95,3-day Moving Average,7,60.33333260672433,91.90030803679217,25.58045598104605,37.47619410923549,-1.295832950057735
Part 95,D+3 Plan Reference,7,76.71428571428571,96.27712975720513,32.52574197456087,-4.428571428571429,-1.5197219510030178
Part 97,XGBoost,7,58.33464568001883,64.38112058169996,680.5708662668864,58.33464568001883,-29.106953110052487
Part 97,LightGBM,7,43.8199897322017,50.676291968771224,511.23321354235316,43.8199897322017,-17.653460097465633
Part 97,CatBoost,7,47.78313451046928,55.07609093668661,557.4699026221416,47.78313451046928,-21.03311797367958
Part 97,LSTM,7,43.79279271193913,66.29001473934532,510.9159149726232,42.77654322556087,-30.91875728624197
Part 97,3-day Moving Average,7,63.4285706111363,74.81829750413658,739.9999904632568,63.4285706111363,-39.6598138792554
Part 97,D+3 Plan Reference,7,12.0,15.647911773049556,140.0,8.0,-0.7785354284020156
Part 98,XGBoost,7,9.482192720685687,10.403022432067083,2212.51163482666,9.482192720685687,-97.20223908115655
Part 98,LightGBM,7,9.161014885128793,10.343182085566932,2137.570139863385,9.161014885128793,-96.07572902045264
Part 98,CatBoost,7,9.18423650089864,10.236708736555952,2142.9885168763494,9.18423650089864,-94.0874089277216
Part 98,LSTM,7,11.219247168728284,16.1255030542204,2617.824339369933,11.219247168728284,-234.95482571910915
Part 98,3-day Moving Average,7,13.476190498897008,16.83109376236623,3144.444449742635,13.476190498897008,-256.0555582340853
Part 98,D+3 Plan Reference,7,1.5714285714285714,3.2293298729878046,366.66666666666663,0.7142857142857143,-8.462962962962962
Part 99,XGBoost,7,12.323210035051618,15.96933761862606,25.749991118018308,6.034964970179966,0.27810702166923107
Part 99,LightGBM,7,10.7694502386535,13.386870096674702,22.503328856887908,2.1258428235606295,0.4927090549811135
Part 99,CatBoost,7,13.125948710040403,17.130241035592103,27.42735551351726,-5.493335311459579,0.16933490820700736
Part 99,LSTM,7,26.293596063341415,32.58363224903581,54.941842520414895,-26.293596063341415,-2.005370389166951
Part 99,3-day Moving Average,7,30.38095256260463,36.284589555320665,63.48258744424848,-16.476190294538224,-2.726863115003247
Part 99,D+3 Plan Reference,7,23.428571428571427,27.661215756774993,48.95522388059702,-23.428571428571427,-1.1659156556903532
