file,WorkingTime,PageNo,Speed,Length,SetPower,GateOnTime,RealPower,label,predicted,residual,z_score,anomaly_pred,anomaly_prob,점검사유,점검필요
WeldingTest_02_OK,2022-02-11 13:37:42.792,20,250,241.2,82,1154,1671,0,1689.0001549203207,-18.00015492032071,-2.243376904234682,0,0.028937677297542166,,N
WeldingTest_02_OK,2022-02-11 13:37:46.224,21,250,241.1,83,1670,1695,0,1712.3737369702349,-17.37373697023486,-1.9589308384779809,0,0.01659143080875386,,N
WeldingTest_02_OK,2022-02-11 13:37:48.992,22,250,241.2,82,1154,1674,0,1692.099787412438,-18.09978741243799,-2.2560165610389085,0,0.02965655550795212,,N
WeldingTest_02_OK,2022-02-11 13:37:52.412,23,250,241.1,83,1670,1697,0,1714.000016164169,-17.000016164168983,-1.914943325499444,0,0.015215422703684443,,N
WeldingTest_02_OK,2022-02-11 13:37:54.998,24,250,241.2,82,1154,1677,0,1693.9999960126588,-16.999996012658812,-2.11649394593574,0,0.02259854150294162,,N
WeldingTest_02_OK,2022-02-11 13:38:01.406,25,250,241.1,83,1670,1695,0,1712.9966966279746,-17.996696627974643,-2.0322541471757134,0,0.019161745358881054,,N
WeldingTest_02_OK,2022-02-11 13:38:04.124,26,250,241.2,82,1154,1677,0,1693.0000140611949,-16.00001406119486,-1.98963343679534,0,0.017623643195565915,,N
WeldingTest_02_OK,2022-02-11 13:38:07.608,27,250,241.1,83,1670,1699,0,1716.0029705464842,-17.00297054648422,-1.9152910608364275,0,0.015225847090383205,,N
WeldingTest_02_OK,2022-02-11 13:38:10.310,28,250,241.2,82,1154,1678,0,1694.999985710131,-16.999985710131114,-2.1164926389282415,0,0.022598483765049245,,N
WeldingTest_02_OK,2022-02-11 13:38:13.788,29,250,241.1,83,1670,1700,0,1716.999967777064,-16.999967777064057,-1.9149376302628627,0,0.015215252030760974,,N
WeldingTest_02_OK,2022-02-11 13:38:16.412,30,250,241.2,82,1154,1679,0,1696.988693652646,-17.988693652645907,-2.241922895739337,0,0.02885607302592614,,N
WeldingTest_02_OK,2022-02-11 13:38:20.744,31,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_02_OK,2022-02-11 13:38:22.276,32,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_02_OK,2022-02-11 13:38:25.342,33,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_02_OK,2022-02-11 13:38:27.114,34,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_02_OK,2022-02-11 13:38:30.566,35,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_02_OK,2022-02-11 13:38:32.264,36,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_02_OK,2022-02-11 13:38:33.986,37,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_02_OK,2022-02-11 13:38:36.994,38,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_02_OK,2022-02-11 13:38:38.492,39,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_02_OK,2022-02-11 13:39:25.529,1,250,241.1,82,1154,1665,0,1679.3760170564362,-14.37601705643624,-1.7836086314830508,0,0.011741871224911007,,N
WeldingTest_02_OK,2022-02-11 13:39:28.839,2,250,241.2,83,1670,1692,0,1704.5159551916302,-12.515955191630155,-1.3871624606809778,0,0.005347974410351919,,N
WeldingTest_02_OK,2022-02-11 13:39:31.687,3,250,241.1,82,1153,1671,0,1687.0000658542688,-16.00006585426877,-1.9896400074096559,0,0.017623870711761705,,N
WeldingTest_02_OK,2022-02-11 13:39:35.015,4,250,241.2,83,1670,1695,0,1708.9999966770276,-13.999996677027639,-1.5618364232756696,0,0.007567267823260635,,N
WeldingTest_02_OK,2022-02-11 13:39:37.767,5,250,241.1,82,1154,1674,0,1689.0246460370001,-15.024646037000139,-1.8658955193584679,0,0.013813365798905075,,N
WeldingTest_02_OK,2022-02-11 13:39:41.047,6,250,241.2,83,1670,1698,0,1712.029134968304,-14.029134968304106,-1.5652660449207383,0,0.00761895515219327,,N
WeldingTest_02_OK,2022-02-11 13:39:46.849,7,250,241.1,82,1153,1673,0,1687.9999985928248,-14.999998592824795,-1.8627686756064221,0,0.013728433097365383,,N
WeldingTest_02_OK,2022-02-11 13:39:50.121,8,250,241.2,83,1670,1698,0,1711.9999942256752,-13.99999422567521,-1.561836134747723,0,0.007567263489569633,,N
WeldingTest_02_OK,2022-02-11 13:39:52.945,9,250,241.1,82,1154,1677,0,1692.000000006275,-15.000000006275059,-1.8627688549206785,0,0.01372843795318309,,N
WeldingTest_02_OK,2022-02-11 13:39:56.203,10,250,241.2,83,1670,1699,0,1714.011058058723,-15.011058058722938,-1.680839901079311,0,0.009581245938673098,,N
WeldingTest_02_OK,2022-02-11 13:39:58.979,11,250,241.1,82,1154,1678,0,1693.077006948619,-15.0770069486191,-1.8725381711556455,0,0.013995519477128947,,N
WeldingTest_02_OK,2022-02-11 13:40:02.209,12,250,241.2,83,1670,1700,0,1716.0000403355489,-16.000040335548874,-1.7972446343222215,0,0.01206258626287463,,N
WeldingTest_02_OK,2022-02-11 13:40:06.679,13,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_02_OK,2022-02-11 13:40:08.413,14,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_02_OK,2022-02-11 13:40:11.295,15,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_02_OK,2022-02-11 13:40:14.631,16,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_02_OK,2022-02-11 13:40:16.375,17,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_02_OK,2022-02-11 13:40:18.083,18,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_02_OK,2022-02-11 13:40:39.081,19,250,241.1,83,1670,1690,0,1707.000103955623,-17.00010395562299,-1.9149536586884446,0,0.015215732370009625,,N
WeldingTest_02_OK,2022-02-11 13:40:41.729,20,250,241.2,82,1154,1673,0,1689.0001549203207,-16.00015492032071,-1.989651306578286,0,0.01762426196713884,,N
WeldingTest_02_OK,2022-02-11 13:40:45.221,21,250,241.1,83,1670,1697,0,1712.3737369702349,-15.373736970234859,-1.723527766106446,0,0.010426282629246476,,N
WeldingTest_02_OK,2022-02-11 13:40:47.785,22,250,241.2,82,1154,1677,0,1692.099787412438,-15.09978741243799,-1.8754281645543143,0,0.01407550570912607,,N
WeldingTest_02_OK,2022-02-11 13:40:51.229,23,250,241.1,83,1670,1699,0,1714.000016164169,-15.000016164168983,-1.679540253127909,0,0.009556611477923933,,N
WeldingTest_02_OK,2022-02-11 13:40:53.943,24,250,241.2,82,1154,1678,0,1693.9999960126588,-15.999996012658812,-1.989631147107542,0,0.017623563912780586,,N
WeldingTest_02_OK,2022-02-11 13:41:00.509,25,250,241.1,83,1670,1697,0,1712.9966966279746,-15.996696627974643,-1.7968510748041786,0,0.012053209703825838,,N
WeldingTest_02_OK,2022-02-11 13:41:03.289,26,250,241.2,82,1154,1678,0,1693.0000140611949,-15.000014061194861,-1.862770637967142,0,0.013728486238050749,,N
WeldingTest_02_OK,2022-02-11 13:41:06.745,27,250,241.1,83,1670,1700,0,1716.0029705464842,-16.00297054648422,-1.7975895246506601,0,0.012070809201601864,,N
WeldingTest_02_OK,2022-02-11 13:41:09.413,28,250,241.2,82,1154,1679,0,1694.999985710131,-15.999985710131114,-1.9896298401000434,0,0.01762351865646421,,N
WeldingTest_02_OK,2022-02-11 13:41:12.861,29,250,241.1,83,1670,1702,0,1716.999967777064,-14.999967777064057,-1.6795345578913279,0,0.00955650366447817,,N
WeldingTest_02_OK,2022-02-11 13:41:15.463,30,250,241.2,82,1154,1680,0,1696.988693652646,-16.988693652645907,-2.1150600969111393,0,0.02253528686764939,,N
WeldingTest_02_OK,2022-02-11 13:41:19.831,31,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_02_OK,2022-02-11 13:41:21.507,32,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_02_OK,2022-02-11 13:41:24.571,33,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_02_OK,2022-02-11 13:41:26.291,34,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_02_OK,2022-02-11 13:41:29.767,35,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_02_OK,2022-02-11 13:41:31.453,36,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_02_OK,2022-02-11 13:41:33.187,37,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_02_OK,2022-02-11 13:41:36.173,38,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_02_OK,2022-02-11 13:41:37.651,39,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_02_OK,2022-02-11 14:19:15.716,1,250,241.1,82,1154,1660,0,1679.3760170564362,-19.37601705643624,-2.4179226256240414,0,0.04053715039861013,,N
WeldingTest_02_OK,2022-02-11 14:19:18.974,2,250,241.2,83,1670,1685,0,1704.5159551916302,-19.515955191630155,-2.2110732139813494,0,0.02717640658643964,,N
WeldingTest_02_OK,2022-02-11 14:19:21.716,3,250,241.1,82,1153,1666,0,1687.0000658542688,-21.00006585426877,-2.6239540015506466,0,0.05996861071980792,,N
WeldingTest_02_OK,2022-02-11 14:19:25.012,4,250,241.2,83,1670,1690,0,1708.9999966770276,-18.99999667702764,-2.150344104204507,0,0.024143230529360713,,N
WeldingTest_02_OK,2022-02-11 14:19:27.824,5,250,241.1,82,1154,1670,0,1689.0246460370001,-19.02464603700014,-2.3733467146712606,0,0.03720825199081969,,N
WeldingTest_02_OK,2022-02-11 14:19:31.112,6,250,241.2,83,1670,1693,0,1712.029134968304,-19.029134968304106,-2.1537737258495753,0,0.024305365173372517,,N
WeldingTest_02_OK,2022-02-11 14:19:36.928,7,250,241.1,82,1153,1667,0,1687.9999985928248,-20.999998592824795,-2.6239454685756107,0,0.05996764867887055,,N
WeldingTest_02_OK,2022-02-11 14:19:40.220,8,250,241.2,83,1670,1693,0,1711.9999942256752,-18.99999422567521,-2.15034381567656,0,0.024143216933734307,,N
WeldingTest_02_OK,2022-02-11 14:19:43.066,9,250,241.1,82,1154,1671,0,1692.000000006275,-21.00000000627506,-2.623945647889867,0,0.059967668895311625,,N
WeldingTest_02_OK,2022-02-11 14:19:46.306,10,250,241.2,83,1670,1695,0,1714.011058058723,-19.011058058722938,-2.1516460458223805,0,0.02420465496536864,,N
WeldingTest_02_OK,2022-02-11 14:19:49.120,11,250,241.1,82,1154,1674,0,1693.077006948619,-19.0770069486191,-2.379989366468438,0,0.03768711921269214,,N
WeldingTest_02_OK,2022-02-11 14:19:52.430,12,250,241.2,83,1670,1697,0,1716.0000403355489,-19.000040335548874,-2.150349242879524,0,0.024143472668354093,,N
WeldingTest_02_OK,2022-02-11 14:19:56.872,13,30,19.4,38,650,680,0,688.0006063384444,-8.000606338444413,-2.6923538592998333,0,0.06816069625925017,,N
WeldingTest_02_OK,2022-02-11 14:19:58.556,14,30,19.4,38,650,680,0,688.0006063384444,-8.000606338444413,-2.6923538592998333,0,0.06816069625925017,,N
WeldingTest_02_OK,2022-02-11 14:20:01.516,15,30,19.4,38,650,680,0,688.0006063384444,-8.000606338444413,-2.6923538592998333,0,0.06816069625925017,,N
WeldingTest_02_OK,2022-02-11 14:20:04.916,16,30,19.4,38,650,680,0,688.0006063384444,-8.000606338444413,-2.6923538592998333,0,0.06816069625925017,,N
WeldingTest_02_OK,2022-02-11 14:20:06.684,17,30,19.4,38,650,680,0,688.0006063384444,-8.000606338444413,-2.6923538592998333,0,0.06816069625925017,,N
WeldingTest_02_OK,2022-02-11 14:20:08.392,18,30,19.4,38,650,680,0,688.0006063384444,-8.000606338444413,-2.6923538592998333,0,0.06816069625925017,,N
WeldingTest_02_OK,2022-02-11 14:20:29.078,19,250,241.1,83,1670,1688,0,1707.000103955623,-19.00010395562299,-2.150356731059979,0,0.024143825522399364,,N
WeldingTest_02_OK,2022-02-11 14:20:31.636,20,250,241.2,82,1154,1671,0,1689.0001549203207,-18.00015492032071,-2.243376904234682,0,0.028937677297542166,,N
WeldingTest_02_OK,2022-02-11 14:20:35.076,21,250,241.1,83,1670,1694,0,1712.3737369702349,-18.37373697023486,-2.076632374663748,0,0.020903056861040756,,N
WeldingTest_02_OK,2022-02-11 14:20:37.676,22,250,241.2,82,1154,1674,0,1692.099787412438,-18.09978741243799,-2.2560165610389085,0,0.02965655550795212,,N
WeldingTest_02_OK,2022-02-11 14:20:41.138,23,250,241.1,83,1670,1697,0,1714.000016164169,-17.000016164168983,-1.914943325499444,0,0.015215422703684443,,N
WeldingTest_02_OK,2022-02-11 14:20:43.838,24,250,241.2,82,1154,1677,0,1693.9999960126588,-16.999996012658812,-2.11649394593574,0,0.02259854150294162,,N
WeldingTest_02_OK,2022-02-11 14:20:50.268,25,250,241.1,83,1670,1695,0,1712.9966966279746,-17.996696627974643,-2.0322541471757134,0,0.019161745358881054,,N
WeldingTest_02_OK,2022-02-11 14:20:52.856,26,250,241.2,82,1154,1675,0,1693.0000140611949,-18.00001406119486,-2.2433590344517365,0,0.028936673022350638,,N
WeldingTest_02_OK,2022-02-11 14:20:56.318,27,250,241.1,83,1670,1698,0,1716.0029705464842,-18.00297054648422,-2.032992597022195,0,0.019189522778869695,,N
WeldingTest_02_OK,2022-02-11 14:20:59.024,28,250,241.2,82,1154,1678,0,1694.999985710131,-16.999985710131114,-2.1164926389282415,0,0.022598483765049245,,N
WeldingTest_02_OK,2022-02-11 14:21:02.578,29,250,241.1,83,1670,1699,0,1716.999967777064,-17.999967777064057,-2.03263916644863,0,0.019176223264377925,,N
WeldingTest_02_OK,2022-02-11 14:21:05.268,30,250,241.2,82,1154,1678,0,1696.988693652646,-18.988693652645907,-2.3687856945675354,0,0.0368828418747517,,N
WeldingTest_02_OK,2022-02-11 14:21:09.698,31,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_02_OK,2022-02-11 14:21:11.252,32,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_02_OK,2022-02-11 14:21:14.330,33,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_02_OK,2022-02-11 14:21:16.094,34,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_02_OK,2022-02-11 14:21:19.620,35,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_02_OK,2022-02-11 14:21:21.364,36,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_02_OK,2022-02-11 14:21:23.072,37,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_02_OK,2022-02-11 14:21:26.054,38,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_02_OK,2022-02-11 14:21:27.504,39,30,19.4,38,650,680,0,688.0006063384444,-8.000606338444413,-2.6923538592998333,0,0.06816069625925017,,N
WeldingTest_02_OK,2022-02-11 14:22:15.301,1,250,241.1,82,1154,1665,0,1679.3760170564362,-14.37601705643624,-1.7836086314830508,0,0.011741871224911007,,N
WeldingTest_02_OK,2022-02-11 14:22:18.557,2,250,241.2,83,1670,1690,0,1704.5159551916302,-14.515955191630155,-1.6225655330525126,0,0.00853617934236074,,N
WeldingTest_02_OK,2022-02-11 14:22:21.339,3,250,241.1,82,1153,1671,0,1687.0000658542688,-16.00006585426877,-1.9896400074096559,0,0.017623870711761705,,N
WeldingTest_02_OK,2022-02-11 14:22:24.599,4,250,241.2,83,1670,1695,0,1708.9999966770276,-13.999996677027639,-1.5618364232756696,0,0.007567267823260635,,N
WeldingTest_02_OK,2022-02-11 14:22:27.299,5,250,241.1,82,1154,1674,0,1689.0246460370001,-15.024646037000139,-1.8658955193584679,0,0.013813365798905075,,N
WeldingTest_02_OK,2022-02-11 14:22:30.597,6,250,241.2,83,1670,1697,0,1712.029134968304,-15.029134968304106,-1.6829675811065057,0,0.009621711333202183,,N
WeldingTest_02_OK,2022-02-11 14:22:36.497,7,250,241.1,82,1153,1671,0,1687.9999985928248,-16.999998592824795,-2.1164942732628185,0,0.022598555962847263,,N
WeldingTest_02_OK,2022-02-11 14:22:39.707,8,250,241.2,83,1670,1697,0,1711.9999942256752,-14.99999422567521,-1.6795376709334904,0,0.009556562595647659,,N
WeldingTest_02_OK,2022-02-11 14:22:42.449,9,250,241.1,82,1154,1677,0,1692.000000006275,-15.000000006275059,-1.8627688549206785,0,0.01372843795318309,,N
WeldingTest_02_OK,2022-02-11 14:22:45.709,10,250,241.2,83,1670,1699,0,1714.011058058723,-15.011058058722938,-1.680839901079311,0,0.009581245938673098,,N
WeldingTest_02_OK,2022-02-11 14:22:48.509,11,250,241.1,82,1154,1678,0,1693.077006948619,-15.0770069486191,-1.8725381711556455,0,0.013995519477128947,,N
WeldingTest_02_OK,2022-02-11 14:22:51.795,12,250,241.2,83,1670,1700,0,1716.0000403355489,-16.000040335548874,-1.7972446343222215,0,0.01206258626287463,,N
WeldingTest_02_OK,2022-02-11 14:22:56.257,13,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_02_OK,2022-02-11 14:22:57.993,14,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_02_OK,2022-02-11 14:23:00.893,15,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_02_OK,2022-02-11 14:23:04.213,16,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_02_OK,2022-02-11 14:23:05.983,17,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_02_OK,2022-02-11 14:23:07.693,18,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_02_OK,2022-02-11 14:23:28.473,19,250,241.1,83,1670,1690,0,1707.000103955623,-17.00010395562299,-1.9149536586884446,0,0.015215732370009625,,N
WeldingTest_02_OK,2022-02-11 14:23:31.155,20,250,241.2,82,1154,1673,0,1689.0001549203207,-16.00015492032071,-1.989651306578286,0,0.01762426196713884,,N
WeldingTest_02_OK,2022-02-11 14:23:34.629,21,250,241.1,83,1670,1697,0,1712.3737369702349,-15.373736970234859,-1.723527766106446,0,0.010426282629246476,,N
WeldingTest_02_OK,2022-02-11 14:23:37.297,22,250,241.2,82,1154,1675,0,1692.099787412438,-17.09978741243799,-2.1291537622107106,0,0.02316460986710628,,N
WeldingTest_02_OK,2022-02-11 14:23:40.713,23,250,241.1,83,1670,1699,0,1714.000016164169,-15.000016164168983,-1.679540253127909,0,0.009556611477923933,,N
WeldingTest_02_OK,2022-02-11 14:23:43.409,24,250,241.2,82,1154,1678,0,1693.9999960126588,-15.999996012658812,-1.989631147107542,0,0.017623563912780586,,N
WeldingTest_02_OK,2022-02-11 14:23:49.903,25,250,241.1,83,1670,1697,0,1712.9966966279746,-15.996696627974643,-1.7968510748041786,0,0.012053209703825838,,N
WeldingTest_02_OK,2022-02-11 14:23:52.675,26,250,241.2,82,1154,1677,0,1693.0000140611949,-16.00001406119486,-1.98963343679534,0,0.017623643195565915,,N
WeldingTest_02_OK,2022-02-11 14:23:56.123,27,250,241.1,83,1670,1700,0,1716.0029705464842,-16.00297054648422,-1.7975895246506601,0,0.012070809201601864,,N
WeldingTest_02_OK,2022-02-11 14:23:58.805,28,250,241.2,82,1154,1679,0,1694.999985710131,-15.999985710131114,-1.9896298401000434,0,0.01762351865646421,,N
WeldingTest_02_OK,2022-02-11 14:24:02.351,29,250,241.1,83,1670,1700,0,1716.999967777064,-16.999967777064057,-1.9149376302628627,0,0.015215252030760974,,N
WeldingTest_02_OK,2022-02-11 14:24:04.971,30,250,241.2,82,1154,1680,0,1696.988693652646,-16.988693652645907,-2.1150600969111393,0,0.02253528686764939,,N
WeldingTest_02_OK,2022-02-11 14:24:09.227,31,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_02_OK,2022-02-11 14:24:10.747,32,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_02_OK,2022-02-11 14:24:13.835,33,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_02_OK,2022-02-11 14:24:15.619,34,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_02_OK,2022-02-11 14:24:19.127,35,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_02_OK,2022-02-11 14:24:20.835,36,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_02_OK,2022-02-11 14:24:22.543,37,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_02_OK,2022-02-11 14:24:25.555,38,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_02_OK,2022-02-11 14:24:27.025,39,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_02_OK,2022-02-11 14:25:14.595,1,250,241.1,82,1154,1665,0,1679.3760170564362,-14.37601705643624,-1.7836086314830508,0,0.011741871224911007,,N
WeldingTest_02_OK,2022-02-11 14:25:18.005,2,250,241.2,83,1670,1692,0,1704.5159551916302,-12.515955191630155,-1.3871624606809778,0,0.005347974410351919,,N
WeldingTest_02_OK,2022-02-11 14:25:20.833,3,250,241.1,82,1153,1673,0,1687.0000658542688,-14.000065854268769,-1.7359144097532597,0,0.010685007560108224,,N
WeldingTest_02_OK,2022-02-11 14:25:24.091,4,250,241.2,83,1670,1695,0,1708.9999966770276,-13.999996677027639,-1.5618364232756696,0,0.007567267823260635,,N
WeldingTest_02_OK,2022-02-11 14:25:26.827,5,250,241.1,82,1154,1675,0,1689.0246460370001,-14.024646037000139,-1.7390327205302698,0,0.010751135463666081,,N
WeldingTest_02_OK,2022-02-11 14:25:30.245,6,250,241.2,83,1670,1698,0,1712.029134968304,-14.029134968304106,-1.5652660449207383,0,0.00761895515219327,,N
WeldingTest_02_OK,2022-02-11 14:25:36.021,7,250,241.1,82,1153,1673,0,1687.9999985928248,-14.999998592824795,-1.8627686756064221,0,0.013728433097365383,,N
WeldingTest_02_OK,2022-02-11 14:25:39.325,8,250,241.2,83,1670,1698,0,1711.9999942256752,-13.99999422567521,-1.561836134747723,0,0.007567263489569633,,N
WeldingTest_02_OK,2022-02-11 14:25:42.157,9,250,241.1,82,1154,1677,0,1692.000000006275,-15.000000006275059,-1.8627688549206785,0,0.01372843795318309,,N
WeldingTest_02_OK,2022-02-11 14:25:45.417,10,250,241.2,83,1670,1699,0,1714.011058058723,-15.011058058722938,-1.680839901079311,0,0.009581245938673098,,N
WeldingTest_02_OK,2022-02-11 14:25:48.237,11,250,241.1,82,1154,1678,0,1693.077006948619,-15.0770069486191,-1.8725381711556455,0,0.013995519477128947,,N
WeldingTest_02_OK,2022-02-11 14:25:51.507,12,250,241.2,83,1670,1700,0,1716.0000403355489,-16.000040335548874,-1.7972446343222215,0,0.01206258626287463,,N
WeldingTest_02_OK,2022-02-11 14:25:56.059,13,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_02_OK,2022-02-11 14:25:57.787,14,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_02_OK,2022-02-11 14:26:00.711,15,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_02_OK,2022-02-11 14:26:04.105,16,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_02_OK,2022-02-11 14:26:05.879,17,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_02_OK,2022-02-11 14:26:07.705,18,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_02_OK,2022-02-11 14:26:28.099,19,250,241.1,83,1670,1690,0,1707.000103955623,-17.00010395562299,-1.9149536586884446,0,0.015215732370009625,,N
WeldingTest_02_OK,2022-02-11 14:26:30.789,20,250,241.2,82,1154,1673,0,1689.0001549203207,-16.00015492032071,-1.989651306578286,0,0.01762426196713884,,N
WeldingTest_02_OK,2022-02-11 14:26:34.319,21,250,241.1,83,1670,1697,0,1712.3737369702349,-15.373736970234859,-1.723527766106446,0,0.010426282629246476,,N
WeldingTest_02_OK,2022-02-11 14:26:37.117,22,250,241.2,82,1154,1675,0,1692.099787412438,-17.09978741243799,-2.1291537622107106,0,0.02316460986710628,,N
WeldingTest_02_OK,2022-02-11 14:26:40.599,23,250,241.1,83,1670,1699,0,1714.000016164169,-15.000016164168983,-1.679540253127909,0,0.009556611477923933,,N
WeldingTest_02_OK,2022-02-11 14:26:43.281,24,250,241.2,82,1154,1678,0,1693.9999960126588,-15.999996012658812,-1.989631147107542,0,0.017623563912780586,,N
WeldingTest_02_OK,2022-02-11 14:26:49.675,25,250,241.1,83,1670,1697,0,1712.9966966279746,-15.996696627974643,-1.7968510748041786,0,0.012053209703825838,,N
WeldingTest_02_OK,2022-02-11 14:26:52.265,26,250,241.2,82,1154,1678,0,1693.0000140611949,-15.000014061194861,-1.862770637967142,0,0.013728486238050749,,N
