Fold,part_number,origin_date,target_date,actual,plan_d3_reference,moving_average_3d,XGBoost,LightGBM,CatBoost,LSTM,3-day Moving Average,D+3 Plan Reference
3,Part 34,2021-10-13,2021-10-16,0.0,0.0,85.66666412353516,8.189699,15.852125522738923,3.4707320012228564,9.342827,85.66666412353516,0.0
3,Part 35,2021-10-13,2021-10-16,0.0,0.0,3.0,0.74452704,0.38467436068310346,0.31702115806757547,0.2360558,3.0,0.0
3,Part 36,2021-10-13,2021-10-16,0.0,0.0,1.6666666269302368,0.08155154,0.0,0.06078621353810121,0.21410584,1.6666666269302368,0.0
3,Part 37,2021-10-13,2021-10-16,0.0,0.0,152.6666717529297,49.32685,35.52384063797939,17.27643092579243,28.940294,152.6666717529297,0.0
3,Part 38,2021-10-13,2021-10-16,0.0,0.0,107.66666412353516,31.580961,10.785083661603622,11.053582826685863,32.363056,107.66666412353516,0.0
3,Part 39,2021-10-13,2021-10-16,0.0,0.0,29.33333396911621,0.6622854,4.316200921143783,1.1897471212574189,2.7780383,29.33333396911621,0.0
3,Part 4,2021-10-13,2021-10-16,303.0,274.0,211.3333282470703,293.47824,223.09816895331468,257.91110414110005,27.344563,211.3333282470703,274.0
3,Part 40,2021-10-13,2021-10-16,0.0,0.0,0.0,0.0,0.0,0.0,0.18620421,0.0,0.0
3,Part 41,2021-10-13,2021-10-16,0.0,0.0,43.33333206176758,1.2838006,6.051363574491843,0.0,4.9322805,43.33333206176758,0.0
3,Part 42,2021-10-13,2021-10-16,0.0,0.0,7.333333492279053,0.12800035,0.7613705478381403,0.5118103075959954,0.5231385,7.333333492279053,0.0
3,Part 43,2021-10-13,2021-10-16,0.0,0.0,0.6666666865348816,0.0,0.0,0.0,0.18913071,0.6666666865348816,0.0
3,Part 44,2021-10-13,2021-10-16,0.0,0.0,0.0,0.0,0.0,0.0,0.15467465,0.0,0.0
3,Part 46,2021-10-13,2021-10-16,0.0,0.0,1.6666666269302368,1.1803434,0.8062681426685958,0.2007310341350248,0.55082226,1.6666666269302368,0.0
3,Part 47,2021-10-13,2021-10-16,0.0,0.0,18.33333396911621,1.1881773,1.3865592151061752,0.4407688201186506,1.1733701,18.33333396911621,0.0
3,Part 48,2021-10-13,2021-10-16,0.0,0.0,6.333333492279053,0.3159871,0.0,0.1890686982030214,0.7194489,6.333333492279053,0.0
3,Part 49,2021-10-13,2021-10-16,0.0,0.0,17.66666603088379,3.2886934,1.521708886589141,0.8245395834471214,1.0792632,17.66666603088379,0.0
3,Part 5,2021-10-13,2021-10-16,70.0,159.0,114.0,146.65932,150.31500784791402,133.49061091413665,19.831224,114.0,159.0
3,Part 50,2021-10-13,2021-10-16,0.0,0.0,76.33333587646484,5.804046,11.128960956659746,5.631900871251474,9.829485,76.33333587646484,0.0
3,Part 51,2021-10-13,2021-10-16,0.0,0.0,102.33333587646484,19.371885,16.183579841033637,8.757726540065825,32.101402,102.33333587646484,0.0
3,Part 52,2021-10-13,2021-10-16,0.0,0.0,13.333333015441895,3.316665,0.40119206621808573,1.1042104306203218,1.3583612,13.333333015441895,0.0
3,Part 53,2021-10-13,2021-10-16,0.0,0.0,98.66666412353516,20.083965,17.64592943507064,9.434256213185089,12.726808,98.66666412353516,0.0
3,Part 54,2021-10-13,2021-10-16,0.0,0.0,98.0,22.650013,16.019789776140648,7.752346643424191,19.49994,98.0,0.0
3,Part 55,2021-10-13,2021-10-16,0.0,0.0,13.0,1.8612703,0.31004455640698325,1.2573744984201305,1.5034497,13.0,0.0
3,Part 56,2021-10-13,2021-10-16,0.0,0.0,150.3333282470703,45.759525,19.488665079661672,25.784657930422206,23.093393,150.3333282470703,0.0
3,Part 57,2021-10-13,2021-10-16,0.0,0.0,39.0,4.0945516,5.1087268940959945,0.25173194856337844,7.1963406,39.0,0.0
3,Part 58,2021-10-13,2021-10-16,0.0,0.0,49.0,3.0997925,6.108927697685826,1.2449940984803938,9.284103,49.0,0.0
3,Part 59,2021-10-13,2021-10-16,0.0,0.0,13.666666984558105,0.6904774,0.3947043788603045,1.8076074574177454,0.97047806,13.666666984558105,0.0
3,Part 6,2021-10-13,2021-10-16,116.0,96.0,102.33333587646484,98.6279,92.04714222109317,95.93347431244678,42.40597,102.33333587646484,96.0
3,Part 60,2021-10-13,2021-10-16,0.0,0.0,797.6666870117188,585.6362,424.2128927708826,250.5321117175814,83.362015,797.6666870117188,0.0
3,Part 61,2021-10-13,2021-10-16,0.0,0.0,56.66666793823242,3.657473,6.582825930491154,3.6783088465372824,5.1319385,56.66666793823242,0.0
3,Part 62,2021-10-13,2021-10-16,0.0,0.0,132.6666717529297,25.315716,34.53287744999892,8.859042167870069,13.744762,132.6666717529297,0.0
3,Part 63,2021-10-13,2021-10-16,0.0,0.0,219.6666717529297,116.19773,63.07420829991182,54.93101538857121,46.51052,219.6666717529297,0.0
3,Part 64,2021-10-13,2021-10-16,0.0,0.0,55.33333206176758,2.8927321,6.820858659329817,1.9119984076383805,6.8057904,55.33333206176758,0.0
3,Part 65,2021-10-13,2021-10-16,0.0,0.0,363.0,251.95158,112.28411297635212,78.3871252649524,54.250404,363.0,0.0
3,Part 66,2021-10-13,2021-10-16,0.0,0.0,797.6666870117188,585.6362,424.2128927708826,250.5321117175814,57.89033,797.6666870117188,0.0
3,Part 67,2021-10-13,2021-10-16,0.0,0.0,56.66666793823242,3.657473,6.582825930491154,3.6783088465372824,7.087139,56.66666793823242,0.0
3,Part 68,2021-10-13,2021-10-16,0.0,0.0,132.6666717529297,25.203741,34.53287744999892,8.859042167870069,28.905415,132.6666717529297,0.0
3,Part 69,2021-10-13,2021-10-16,0.0,0.0,219.6666717529297,116.268196,63.07420829991182,54.93101538857121,41.66382,219.6666717529297,0.0
3,Part 7,2021-10-13,2021-10-16,5.0,1.0,5.0,2.2702732,2.43772958098464,1.2639356495728702,0.9517964,5.0,1.0
3,Part 70,2021-10-13,2021-10-16,0.0,0.0,55.33333206176758,2.8933558,6.820858659329817,1.9119984076383805,7.39211,55.33333206176758,0.0
3,Part 71,2021-10-13,2021-10-16,0.0,0.0,363.0,251.90396,112.28411297635212,78.3871252649524,72.97161,363.0,0.0
3,Part 72,2021-10-13,2021-10-16,0.0,31.0,26.0,32.610065,24.61841603253226,31.221091140994787,3.9707575,26.0,31.0
3,Part 73,2021-10-13,2021-10-16,0.0,52.0,100.66666412353516,75.95533,70.12019259439971,85.0823073200231,18.750275,100.66666412353516,52.0
3,Part 74,2021-10-13,2021-10-16,0.0,144.0,102.0,134.085,129.3206366405755,108.8405397347995,17.949728,102.0,144.0
3,Part 75,2021-10-13,2021-10-16,0.0,241.0,131.3333282470703,213.99994,191.35425158048716,172.90722237386476,29.219296,131.3333282470703,241.0
3,Part 76,2021-10-13,2021-10-16,0.0,10.0,12.0,9.278298,9.661699170889557,11.999521798504913,1.1492798,12.0,10.0
3,Part 77,2021-10-13,2021-10-16,0.0,52.0,97.66666412353516,76.01469,70.50205617608152,85.05956821014722,21.28757,97.66666412353516,52.0
3,Part 78,2021-10-13,2021-10-16,0.0,52.0,100.0,75.89816,70.30428843074058,85.08581898818339,10.715142,100.0,52.0
3,Part 79,2021-10-13,2021-10-16,0.0,0.0,2.3333332538604736,0.0,0.0,0.2613081206925578,0.38755074,2.3333332538604736,0.0
3,Part 8,2021-10-13,2021-10-16,5.0,1.0,5.0,2.2702732,2.43772958098464,1.2639356495728702,1.4787521,5.0,1.0
3,Part 80,2021-10-13,2021-10-16,0.0,222.0,160.3333282470703,192.33807,197.11494999591804,175.60319383388213,23.15193,160.3333282470703,222.0
3,Part 81,2021-10-13,2021-10-16,0.0,319.0,261.3333435058594,290.721,245.56688096924262,243.35238265196318,16.34757,261.3333435058594,319.0
3,Part 82,2021-10-13,2021-10-16,0.0,97.0,101.0,99.44264,101.6719506046422,96.25485078391189,18.407518,101.0,97.0
3,Part 83,2021-10-13,2021-10-16,0.0,17.0,9.333333015441895,17.153616,16.09891700767076,14.80172824303757,0.7316866,9.333333015441895,17.0
3,Part 84,2021-10-13,2021-10-16,0.0,17.0,9.333333015441895,17.153616,16.09891700767076,14.80172824303757,0.6926893,9.333333015441895,17.0
3,Part 85,2021-10-13,2021-10-16,12.0,12.0,6.666666507720947,10.646795,12.821561709714565,9.53220639523584,1.0295582,6.666666507720947,12.0
3,Part 86,2021-10-13,2021-10-16,6.0,0.0,1.6666666269302368,0.39919162,0.08985273117920795,0.10550570436246254,0.22490317,1.6666666269302368,0.0
3,Part 87,2021-10-13,2021-10-16,5.0,6.0,17.66666603088379,6.517533,8.455558476041286,6.520982937603165,1.626354,17.66666603088379,6.0
3,Part 88,2021-10-13,2021-10-16,0.0,0.0,55.66666793823242,4.270499,5.21854280828472,2.1706123154470447,6.2545104,55.66666793823242,0.0
3,Part 89,2021-10-13,2021-10-16,0.0,0.0,8.666666984558105,8.7275095,0.35547318152557067,0.1066274794461588,1.3573899,8.666666984558105,0.0
3,Part 9,2021-10-13,2021-10-16,5.0,1.0,5.0,2.2702732,2.43772958098464,1.2639356495728702,0.72039497,5.0,1.0
3,Part 90,2021-10-13,2021-10-16,5.0,6.0,17.66666603088379,6.646342,8.455558476041286,6.520982937603165,1.9474692,17.66666603088379,6.0
3,Part 91,2021-10-13,2021-10-16,46.0,36.0,52.0,44.385178,43.926324596037965,45.584906884681104,16.969145,52.0,36.0
3,Part 92,2021-10-13,2021-10-16,730.0,652.0,686.6666870117188,620.87146,377.3854503194328,474.84182745014334,32.296455,686.6666870117188,652.0
3,Part 94,2021-10-13,2021-10-16,0.0,0.0,37.33333206176758,7.922118,4.690068555628161,0.021820773464495957,9.07836,37.33333206176758,0.0
3,Part 95,2021-10-13,2021-10-16,365.0,326.0,271.6666564941406,296.51807,251.53850529912228,267.8033627692672,38.75488,271.6666564941406,326.0
3,Part 97,2021-10-13,2021-10-16,162.0,133.0,91.66666412353516,102.49558,105.79240137609872,95.00017597240395,15.630352,91.66666412353516,133.0
3,Part 98,2021-10-13,2021-10-16,21.0,22.0,28.0,25.297398,24.91821980979441,28.17061192938219,4.207401,28.0,22.0
3,Part 99,2021-10-13,2021-10-16,13.0,20.0,0.0,15.629041,15.09217844076691,16.977888082270773,0.6428093,0.0,20.0
3,Part 10,2021-10-14,2021-10-17,161.0,0.0,123.66666412353516,17.394123,11.38707540932693,2.7587880118453576,17.260466,123.66666412353516,0.0
3,Part 100,2021-10-14,2021-10-17,0.0,0.0,0.0,1.7912629,0.0,0.0,0.1306557,0.0,0.0
3,Part 102,2021-10-14,2021-10-17,103.0,0.0,33.33333206176758,8.599458,3.6187006691060093,0.0,6.4183936,33.33333206176758,0.0
3,Part 103,2021-10-14,2021-10-17,127.0,0.0,128.6666717529297,7.9319434,4.9149293260871465,0.5437692812985802,32.974216,128.6666717529297,0.0
3,Part 104,2021-10-14,2021-10-17,67.0,0.0,136.0,1.8038651,5.1491312317838975,2.298799125370408,15.032515,136.0,0.0
3,Part 105,2021-10-14,2021-10-17,5.0,0.0,4.666666507720947,0.4182512,0.5677858899404172,0.3231201556260377,0.30849078,4.666666507720947,0.0
3,Part 106,2021-10-14,2021-10-17,544.0,0.0,578.0,13.168568,42.687190202457984,16.005466563420796,56.61371,578.0,0.0
3,Part 107,2021-10-14,2021-10-17,98.0,0.0,172.3333282470703,10.271572,0.647749565236737,1.809241266427227,32.777935,172.3333282470703,0.0
3,Part 108,2021-10-14,2021-10-17,0.0,0.0,1.3333333730697632,0.32379216,0.10708025711126601,0.0,0.16068508,1.3333333730697632,0.0
3,Part 11,2021-10-14,2021-10-17,0.0,0.0,0.0,0.29665,0.014203685087013987,0.2743366075634608,0.0,0.0,0.0
3,Part 113,2021-10-14,2021-10-17,0.0,0.0,2.3333332538604736,0.0,0.34696127852137737,0.20120108519715885,0.2504689,2.3333332538604736,0.0
3,Part 114,2021-10-14,2021-10-17,0.0,0.0,0.0,0.0,0.007153742621223073,0.0,0.122544475,0.0,0.0
3,Part 12,2021-10-14,2021-10-17,5.0,0.0,29.0,0.0,0.0,0.29346401539381617,2.6794248,29.0,0.0
3,Part 13,2021-10-14,2021-10-17,3.0,0.0,0.0,0.0,0.030845289501442316,0.22461164271597944,0.0,0.0,0.0
3,Part 14,2021-10-14,2021-10-17,130.0,0.0,123.0,0.0,1.7341260374135028,2.1418916656670053,17.670416,123.0,0.0
3,Part 15,2021-10-14,2021-10-17,37.0,0.0,25.33333396911621,4.4541736,0.0,0.7822502168021703,1.4161639,25.33333396911621,0.0
3,Part 16,2021-10-14,2021-10-17,37.0,0.0,52.66666793823242,2.4024472,0.1656374420024372,0.0,7.3233185,52.66666793823242,0.0
3,Part 17,2021-10-14,2021-10-17,87.0,0.0,73.33333587646484,0.0,1.5505914762003281,1.4593782053236453,10.004381,73.33333587646484,0.0
3,Part 18,2021-10-14,2021-10-17,108.0,0.0,121.33333587646484,0.0,1.0723790570487044,2.22011216555852,16.969843,121.33333587646484,0.0
3,Part 19,2021-10-14,2021-10-17,31.0,0.0,32.66666793823242,0.0,0.0,1.4938236078104534,2.286822,32.66666793823242,0.0
3,Part 2,2021-10-14,2021-10-17,595.0,0.0,545.3333129882812,0.0,32.574918871007604,11.473502014563994,28.42713,545.3333129882812,0.0
3,Part 20,2021-10-14,2021-10-17,30.0,0.0,22.66666603088379,0.06190917,9.179093700810023,1.1958004242542835,0.6413498,22.66666603088379,0.0
3,Part 21,2021-10-14,2021-10-17,0.0,0.0,141.6666717529297,0.0,0.3347073550313978,3.231552905334924,23.98377,141.6666717529297,0.0
3,Part 22,2021-10-14,2021-10-17,19.0,0.0,36.33333206176758,3.284356,0.08851208287105547,5.033084895681146,2.4704032,36.33333206176758,0.0
3,Part 23,2021-10-14,2021-10-17,0.0,0.0,13.0,1.2476113,0.0,0.9475498862062892,0.6114855,13.0,0.0
3,Part 24,2021-10-14,2021-10-17,140.0,0.0,155.0,0.0,1.2858310130448793,2.320779796303599,17.381983,155.0,0.0
3,Part 25,2021-10-14,2021-10-17,0.0,0.0,32.0,3.090498,0.009872303609664896,0.2365250744927625,3.6887398,32.0,0.0
3,Part 26,2021-10-14,2021-10-17,0.0,0.0,157.6666717529297,1.5616916,7.474008817517638,3.456826200885942,24.774824,157.6666717529297,0.0
3,Part 27,2021-10-14,2021-10-17,191.0,0.0,169.0,8.572199,9.752470589820527,3.2306760876512666,17.340845,169.0,0.0
3,Part 28,2021-10-14,2021-10-17,618.0,0.0,615.3333129882812,124.65847,38.54446295029195,20.077691985471205,35.00278,615.3333129882812,0.0
3,Part 29,2021-10-14,2021-10-17,420.0,0.0,436.6666564941406,40.005825,20.969995627046618,1.93530353639348,35.56716,436.6666564941406,0.0
3,Part 3,2021-10-14,2021-10-17,0.0,0.0,42.0,5.3201222,0.32285813959032594,3.065993223835518,8.356597,42.0,0.0
3,Part 30,2021-10-14,2021-10-17,0.0,0.0,323.3333435058594,0.0,6.46661435112666,0.0,101.84192,323.3333435058594,0.0
3,Part 31,2021-10-14,2021-10-17,0.0,0.0,19.66666603088379,3.2220068,0.040492874751411057,0.1417253009833619,1.4344223,19.66666603088379,0.0
3,Part 32,2021-10-14,2021-10-17,0.0,0.0,14.0,2.430175,0.5422325688553704,1.8659187951664062,0.9061601,14.0,0.0
3,Part 33,2021-10-14,2021-10-17,0.0,0.0,87.66666412353516,0.5449178,4.735343869276516,0.04215189145945253,15.422005,87.66666412353516,0.0
3,Part 34,2021-10-14,2021-10-17,0.0,0.0,86.33333587646484,0.0,0.0,0.0,9.588761,86.33333587646484,0.0
3,Part 35,2021-10-14,2021-10-17,0.0,0.0,3.0,0.76555264,0.018264549741313352,0.0,0.054833937,3.0,0.0
3,Part 36,2021-10-14,2021-10-17,0.0,0.0,1.3333333730697632,0.657619,0.0,0.0319796500558418,0.09069735,1.3333333730697632,0.0
3,Part 37,2021-10-14,2021-10-17,0.0,0.0,171.0,7.613599,1.1395755581793052,0.0,26.379484,171.0,0.0
3,Part 38,2021-10-14,2021-10-17,0.0,0.0,101.0,0.39379358,1.1775991903596579,0.07518975562211772,24.093092,101.0,0.0
3,Part 39,2021-10-14,2021-10-17,0.0,0.0,38.66666793823242,0.0,0.0433092054266432,0.0,2.787518,38.66666793823242,0.0
3,Part 4,2021-10-14,2021-10-17,303.0,0.0,245.3333282470703,0.0,3.6033792818252652,0.0,24.741669,245.3333282470703,0.0
3,Part 40,2021-10-14,2021-10-17,0.0,0.0,0.3333333432674408,0.0,0.0,1.1531286097968962,0.089404665,0.3333333432674408,0.0
3,Part 41,2021-10-14,2021-10-17,0.0,0.0,53.66666793823242,0.0,1.4496546788736595,0.0,6.72632,53.66666793823242,0.0
3,Part 42,2021-10-14,2021-10-17,0.0,0.0,11.0,0.0,0.0,0.030780950223398662,0.40056625,11.0,0.0
3,Part 43,2021-10-14,2021-10-17,0.0,0.0,0.3333333432674408,0.0,0.0,0.0,0.0,0.3333333432674408,0.0
3,Part 44,2021-10-14,2021-10-17,0.0,0.0,0.0,0.0,0.007153742621223073,0.0,0.0,0.0,0.0
3,Part 46,2021-10-14,2021-10-17,0.0,0.0,3.0,0.0,0.20646776068697728,0.29763812964879577,0.27303928,3.0,0.0
3,Part 47,2021-10-14,2021-10-17,0.0,0.0,15.666666984558105,0.0,0.16591108854530534,0.0,1.0276647,15.666666984558105,0.0
3,Part 48,2021-10-14,2021-10-17,0.0,0.0,2.6666667461395264,2.2727077,0.0,0.01377061902690535,0.3569563,2.6666667461395264,0.0
3,Part 49,2021-10-14,2021-10-17,0.0,0.0,24.0,1.8814907,0.0,0.0,1.2819111,24.0,0.0
3,Part 5,2021-10-14,2021-10-17,70.0,0.0,128.3333282470703,8.662213,4.436560854167076,2.8417280323184517,17.289667,128.3333282470703,0.0
3,Part 50,2021-10-14,2021-10-17,0.0,0.0,92.0,0.0,0.9701004018437839,0.0,10.119327,92.0,0.0
3,Part 51,2021-10-14,2021-10-17,0.0,0.0,104.66666412353516,5.985245,1.3872697718579106,0.0,27.952425,104.66666412353516,0.0
3,Part 52,2021-10-14,2021-10-17,0.0,0.0,13.333333015441895,0.0,0.0,0.06260768660741434,1.0364735,13.333333015441895,0.0
3,Part 53,2021-10-14,2021-10-17,0.0,0.0,103.66666412353516,7.67832,1.6486763972140162,0.0,12.326716,103.66666412353516,0.0
3,Part 54,2021-10-14,2021-10-17,0.0,0.0,81.66666412353516,4.3516436,1.0264236409709222,0.0,11.606876,81.66666412353516,0.0
3,Part 55,2021-10-14,2021-10-17,0.0,0.0,10.666666984558105,0.9395102,0.4813449349545256,1.3888255037206232,1.0608833,10.666666984558105,0.0
3,Part 56,2021-10-14,2021-10-17,0.0,0.0,195.6666717529297,0.0,1.0413180788936058,0.3654484892072336,26.72693,195.6666717529297,0.0
3,Part 57,2021-10-14,2021-10-17,0.0,0.0,31.33333396911621,0.49905246,0.0,0.0,5.01484,31.33333396911621,0.0
3,Part 58,2021-10-14,2021-10-17,0.0,0.0,66.33333587646484,0.0,0.0,0.6351390363444462,14.966196,66.33333587646484,0.0
3,Part 59,2021-10-14,2021-10-17,0.0,0.0,20.33333396911621,1.2424898,0.0,0.283124302173448,1.2329404,20.33333396911621,0.0
3,Part 6,2021-10-14,2021-10-17,116.0,0.0,99.66666412353516,5.367638,0.8591308288504742,2.1781724986165987,27.500666,99.66666412353516,0.0
3,Part 60,2021-10-14,2021-10-17,0.0,0.0,847.0,252.51762,262.275840591176,46.908560158904436,82.15638,847.0,0.0
3,Part 61,2021-10-14,2021-10-17,0.0,0.0,73.66666412353516,0.0,1.2178889842374163,0.0,5.7012362,73.66666412353516,0.0
3,Part 62,2021-10-14,2021-10-17,0.0,0.0,151.0,0.0,0.9966676234985004,0.0,14.577583,151.0,0.0
3,Part 63,2021-10-14,2021-10-17,0.0,0.0,243.6666717529297,0.0,3.7843329823283023,0.0,45.811268,243.6666717529297,0.0
3,Part 64,2021-10-14,2021-10-17,0.0,0.0,57.66666793823242,0.0,1.6407609042901443,0.0,6.4131584,57.66666793823242,0.0
3,Part 65,2021-10-14,2021-10-17,0.0,0.0,406.0,19.865356,9.342604731965174,0.0,55.369007,406.0,0.0
3,Part 66,2021-10-14,2021-10-17,0.0,0.0,847.0,252.51762,262.275840591176,46.908560158904436,55.253548,847.0,0.0
3,Part 67,2021-10-14,2021-10-17,0.0,0.0,73.66666412353516,0.0,1.2178889842374163,0.0,9.522287,73.66666412353516,0.0
3,Part 68,2021-10-14,2021-10-17,0.0,0.0,151.0,0.0,0.9966676234985004,0.0,28.720112,151.0,0.0
3,Part 69,2021-10-14,2021-10-17,0.0,0.0,243.6666717529297,0.0,3.7843329823283023,0.0,38.625145,243.6666717529297,0.0
3,Part 7,2021-10-14,2021-10-17,5.0,0.0,5.0,0.45639265,0.36064462532013114,0.5199706337236254,0.56958413,5.0,0.0
3,Part 70,2021-10-14,2021-10-17,0.0,0.0,57.66666793823242,0.0,1.6407609042901443,0.0,7.878854,57.66666793823242,0.0
3,Part 71,2021-10-14,2021-10-17,0.0,0.0,406.0,19.943817,9.342604731965174,0.0,74.02651,406.0,0.0
3,Part 72,2021-10-14,2021-10-17,0.0,0.0,30.33333396911621,0.0,0.2778029633755835,0.9043629681269856,2.8391242,30.33333396911621,0.0
3,Part 73,2021-10-14,2021-10-17,0.0,0.0,119.0,5.85921,1.0259286796113467,0.0,20.523066,119.0,0.0
3,Part 74,2021-10-14,2021-10-17,0.0,0.0,114.33333587646484,3.0189235,9.835598636242892,3.873041153174851,10.4894,114.33333587646484,0.0
3,Part 75,2021-10-14,2021-10-17,0.0,0.0,87.33333587646484,0.0,6.656718517179341,3.7829042419500265,10.519992,87.33333587646484,0.0
3,Part 76,2021-10-14,2021-10-17,0.0,0.0,14.333333015441895,0.24885045,0.0,0.6299101354294763,0.7592629,14.333333015441895,0.0
3,Part 77,2021-10-14,2021-10-17,0.0,0.0,114.33333587646484,5.8513927,1.1019240710001905,0.0,23.844881,114.33333587646484,0.0
3,Part 78,2021-10-14,2021-10-17,0.0,0.0,118.0,5.827993,1.166653899334738,0.0,11.542116,118.0,0.0
3,Part 79,2021-10-14,2021-10-17,0.0,0.0,3.6666667461395264,0.7061724,0.0,0.49057946982166456,0.2262511,3.6666667461395264,0.0
3,Part 8,2021-10-14,2021-10-17,5.0,0.0,5.0,0.45639265,0.36064462532013114,0.5199706337236254,1.0410361,5.0,0.0
3,Part 80,2021-10-14,2021-10-17,0.0,0.0,149.3333282470703,6.272427,5.600745830898501,3.324355373997962,13.958752,149.3333282470703,0.0
3,Part 81,2021-10-14,2021-10-17,0.0,0.0,248.6666717529297,2.3798327,7.37087114682744,2.634230356290681,10.65819,248.6666717529297,0.0
3,Part 82,2021-10-14,2021-10-17,0.0,0.0,99.33333587646484,3.2438014,1.1016545279998275,2.0087848369884185,14.70156,99.33333587646484,0.0
3,Part 83,2021-10-14,2021-10-17,0.0,0.0,10.0,0.0,0.17490149647834272,0.10089771802609171,0.24164557,10.0,0.0
3,Part 84,2021-10-14,2021-10-17,0.0,0.0,10.0,0.0,0.17490149647834272,0.10089771802609171,0.28443325,10.0,0.0
3,Part 85,2021-10-14,2021-10-17,12.0,0.0,8.333333015441895,0.0,1.4104737778633225,0.37531584043147603,0.73561823,8.333333015441895,0.0
3,Part 86,2021-10-14,2021-10-17,6.0,0.0,1.3333333730697632,0.0,0.0,0.04088171290807807,0.027977353,1.3333333730697632,0.0
3,Part 87,2021-10-14,2021-10-17,5.0,0.0,15.0,0.0,0.0,0.9490060569993553,1.1137948,15.0,0.0
3,Part 88,2021-10-14,2021-10-17,0.0,0.0,37.0,4.3797736,3.7615763095881425,0.0,2.4673424,37.0,0.0
3,Part 89,2021-10-14,2021-10-17,0.0,0.0,0.6666666865348816,0.0,0.0,0.0,0.35927832,0.6666666865348816,0.0
3,Part 9,2021-10-14,2021-10-17,5.0,0.0,5.0,0.45639265,0.36064462532013114,0.5199706337236254,0.4051197,5.0,0.0
3,Part 90,2021-10-14,2021-10-17,5.0,0.0,15.0,0.0,0.0,0.9490060569993553,1.337703,15.0,0.0
3,Part 91,2021-10-14,2021-10-17,46.0,0.0,49.33333206176758,4.5546417,1.0922810054398686,0.0,11.072459,49.33333206176758,0.0
3,Part 92,2021-10-14,2021-10-17,730.0,0.0,710.6666870117188,236.22063,94.3570453497697,63.820511351466614,21.502651,710.6666870117188,0.0
3,Part 94,2021-10-14,2021-10-17,0.0,0.0,23.33333396911621,4.4793396,1.1247997020979283,0.0,5.790288,23.33333396911621,0.0
3,Part 95,2021-10-14,2021-10-17,365.0,0.0,310.3333435058594,11.618968,12.278663358616976,6.356215229086379,28.715536,310.3333435058594,0.0
3,Part 97,2021-10-14,2021-10-17,162.0,0.0,91.66666412353516,1.6083347,1.1110800435402708,2.297159156100209,9.967722,91.66666412353516,0.0
3,Part 98,2021-10-14,2021-10-17,21.0,0.0,24.0,0.0,0.07614952781829605,0.7173007096313828,3.3251987,24.0,0.0
3,Part 99,2021-10-14,2021-10-17,13.0,0.0,0.0,1.2015772,3.3651816933152396,0.6164301568994404,0.4454068,0.0,0.0
4,Part 10,2021-10-15,2021-10-18,169.0,156.0,113.33333587646484,161.10995,136.2821421367045,139.0676116086144,221.80038,113.33333587646484,156.0
4,Part 100,2021-10-15,2021-10-18,5.0,5.0,0.0,3.5670476,2.4531612411684294,2.676908933950255,3.3921127,0.0,5.0
4,Part 102,2021-10-15,2021-10-18,47.0,33.0,21.33333396911621,42.459747,30.339866090561046,30.22924391224104,68.54307,21.33333396911621,33.0
4,Part 103,2021-10-15,2021-10-18,81.0,59.0,83.0,78.92245,74.9366099711353,65.51018076288798,109.40821,83.0,59.0
4,Part 104,2021-10-15,2021-10-18,109.0,107.0,185.3333282470703,141.6546,177.68678233377884,164.8076811848213,188.67204,185.3333282470703,107.0
4,Part 105,2021-10-15,2021-10-18,9.0,10.0,9.333333015441895,14.891307,12.518761636900607,12.963127759700768,9.406802,9.333333015441895,10.0
4,Part 106,2021-10-15,2021-10-18,538.0,495.0,575.3333129882812,586.1351,617.6863319215952,567.278019272198,664.27673,575.3333129882812,495.0
4,Part 107,2021-10-15,2021-10-18,159.0,150.0,172.0,139.35608,144.74334674583426,141.51439117300748,220.22841,172.0,150.0
4,Part 108,2021-10-15,2021-10-18,0.0,0.0,0.0,2.150263,0.40060993955926827,0.5016564779614008,3.5906196,0.0,0.0
4,Part 11,2021-10-15,2021-10-18,4.0,4.0,0.0,3.44113,1.96073950206145,2.5180890510820966,1.9540613,0.0,4.0
4,Part 113,2021-10-15,2021-10-18,1.0,0.0,4.0,2.5430079,4.5976058191612195,5.396451928021962,2.8599322,4.0,0.0
4,Part 114,2021-10-15,2021-10-18,0.0,0.0,0.0,1.5338684,0.40060993955926827,0.051798890320839064,0.817364,0.0,0.0
4,Part 12,2021-10-15,2021-10-18,1.0,0.0,21.0,10.420358,9.793243320332783,12.3038747131249,2.8927858,21.0,0.0
4,Part 13,2021-10-15,2021-10-18,0.0,0.0,0.0,1.8956609,1.2585757062085061,0.23981592959898634,2.5920725,0.0,0.0
4,Part 14,2021-10-15,2021-10-18,122.0,96.0,123.33333587646484,121.70157,130.800724843237,115.51706664867267,178.11966,123.33333587646484,96.0
4,Part 15,2021-10-15,2021-10-18,12.0,9.0,20.0,19.07552,17.781140150574235,15.873509995742435,23.06931,20.0,9.0
4,Part 16,2021-10-15,2021-10-18,46.0,52.0,54.33333206176758,58.641567,55.99515656955073,54.624279220897876,86.95185,54.33333206176758,52.0
4,Part 17,2021-10-15,2021-10-18,92.0,66.0,81.33333587646484,80.26567,78.1399810489952,80.41075637930004,128.41098,81.33333587646484,66.0
4,Part 18,2021-10-15,2021-10-18,150.0,131.0,113.0,144.342,123.36392665265815,122.08467727247879,190.22064,113.0,131.0
