Scenario,part_number,origin_date,target_date,actual,plan_d3_reference,moving_average_3d,XGBoost,LightGBM,CatBoost,LSTM,3-day Moving Average,D+3 Plan Reference
source_total,Part 48,2021-10-24,2021-10-27,23.0,18.0,0.0,19.551157,15.398895607655074,17.675215417389925,11.144883,0.0,18.0
source_total,Part 48,2021-10-25,2021-10-28,34.0,29.0,5.0,27.359787,27.67740630551515,15.7961862824657,11.416041,5.0,29.0
source_total,Part 48,2021-10-26,2021-10-29,24.0,11.0,11.333333015441895,16.885422,17.25231779657452,12.693856876308173,1.7876401,11.333333015441895,11.0
source_total,Part 48,2021-10-27,2021-10-30,24.0,0.0,19.0,19.097504,19.40573490778542,14.634163405423072,0.0,19.0,0.0
source_total,Part 48,2021-10-29,2021-11-01,4.0,0.0,27.0,18.034578,17.230941138043885,15.827624447728125,2.782932,27.0,0.0
source_total,Part 49,2021-10-22,2021-10-25,23.0,28.0,9.0,35.109962,36.996732663306524,25.443674663704208,5.3748493,9.0,28.0
source_total,Part 49,2021-10-23,2021-10-26,16.0,28.0,5.333333492279053,24.883127,29.1601519064597,19.55671885313391,22.193024,5.333333492279053,28.0
source_total,Part 49,2021-10-24,2021-10-27,6.0,28.0,8.0,26.69219,27.9779817750521,18.5748413001289,22.27883,8.0,28.0
source_total,Part 49,2021-10-25,2021-10-28,10.0,9.0,13.0,13.949849,14.10594143780028,15.03125743506893,12.405806,13.0,9.0
source_total,Part 49,2021-10-26,2021-10-29,2.0,0.0,15.666666984558105,13.299496,11.379934345508948,11.89599544480863,1.4772346,15.666666984558105,0.0
source_total,Part 49,2021-10-27,2021-10-30,2.0,0.0,15.0,5.5812144,3.889093294437658,6.873974772661239,0.0,15.0,0.0
source_total,Part 49,2021-10-29,2021-11-01,1.0,0.0,6.0,4.676514,1.1963000108419493,3.706556483046711,0.5716654,6.0,0.0
source_total,Part 5,2021-10-22,2021-10-25,8.0,2.0,36.33333206176758,26.2809,25.058881230355613,25.920901831367416,13.528991,36.33333206176758,2.0
source_total,Part 5,2021-10-23,2021-10-26,21.0,2.0,24.0,25.506441,28.716465824052715,30.846917139679327,50.907444,24.0,2.0
source_total,Part 5,2021-10-24,2021-10-27,28.0,2.0,23.0,24.63163,27.819395427331173,29.21835383844524,58.277744,23.0,2.0
source_total,Part 5,2021-10-25,2021-10-28,14.0,19.0,18.0,23.47652,26.391042686736867,25.612277134249865,29.485863,18.0,19.0
source_total,Part 5,2021-10-26,2021-10-29,54.0,65.0,17.33333396911621,56.204834,53.95758104904054,40.60024580913871,6.0080786,17.33333396911621,65.0
source_total,Part 5,2021-10-27,2021-10-30,54.0,46.0,19.0,51.721737,45.35177673988073,43.92508120275238,0.42687386,19.0,46.0
source_total,Part 5,2021-10-29,2021-11-01,48.0,32.0,32.0,44.602097,47.68203343794715,46.34663872528505,4.0817666,32.0,32.0
source_total,Part 50,2021-10-22,2021-10-25,95.0,102.0,66.33333587646484,87.98057,96.28931828677159,78.91471440384419,32.819927,66.33333587646484,102.0
source_total,Part 50,2021-10-23,2021-10-26,71.0,102.0,70.0,105.385826,109.51462324100427,103.85525268320266,108.81108,70.0,102.0
source_total,Part 50,2021-10-24,2021-10-27,92.0,102.0,87.0,102.153564,108.92467080048353,118.72751680242433,122.531815,87.0,102.0
source_total,Part 50,2021-10-25,2021-10-28,67.0,33.0,89.66666412353516,94.7719,100.96961902779341,103.37112952281743,73.104355,89.66666412353516,33.0
source_total,Part 50,2021-10-26,2021-10-29,32.0,40.0,84.33333587646484,72.25475,74.78988374585876,76.0380190362043,8.18656,84.33333587646484,40.0
source_total,Part 50,2021-10-27,2021-10-30,32.0,0.0,86.0,63.92199,52.77354884538444,61.4300548051748,0.7947638,86.0,0.0
source_total,Part 50,2021-10-29,2021-11-01,61.0,43.0,63.66666793823242,44.29252,42.08154489555726,52.54440751349509,7.033621,63.66666793823242,43.0
source_total,Part 51,2021-10-22,2021-10-25,60.0,88.0,67.66666412353516,90.42052,92.7664363575599,89.49883250015131,23.378561,67.66666412353516,88.0
source_total,Part 51,2021-10-23,2021-10-26,109.0,88.0,64.33333587646484,106.78612,112.40201300727618,114.49151792938274,106.263016,64.33333587646484,88.0
source_total,Part 51,2021-10-24,2021-10-27,118.0,88.0,68.0,110.94381,115.72371312726801,128.8180448205917,135.28668,68.0,88.0
source_total,Part 51,2021-10-25,2021-10-28,109.0,85.0,65.33333587646484,112.72645,117.10327695965884,114.75209548448434,90.5078,65.33333587646484,85.0
source_total,Part 51,2021-10-26,2021-10-29,97.0,61.0,79.0,97.5167,103.98021341505485,94.84403238157898,11.282063,79.0,61.0
source_total,Part 51,2021-10-27,2021-10-30,97.0,0.0,95.66666412353516,97.449326,104.33595795397443,68.07898115668279,0.9391719,95.66666412353516,0.0
source_total,Part 51,2021-10-29,2021-11-01,77.0,59.0,108.0,91.86508,94.48845167782974,93.60338012251063,12.6340885,108.0,59.0
source_total,Part 52,2021-10-22,2021-10-25,0.0,0.0,1.3333333730697632,1.1413733,0.014229765843060968,0.10911057289841608,3.8669615,1.3333333730697632,0.0
source_total,Part 52,2021-10-23,2021-10-26,0.0,0.0,0.0,0.6320774,0.03398310365226918,0.0,7.842779,0.0,0.0
source_total,Part 52,2021-10-24,2021-10-27,0.0,0.0,0.0,0.6642235,0.033937932236954765,0.0,7.5414524,0.0,0.0
source_total,Part 52,2021-10-25,2021-10-28,0.0,0.0,0.0,0.52512914,0.03411881241277448,0.0,5.867568,0.0,0.0
source_total,Part 52,2021-10-26,2021-10-29,0.0,0.0,0.0,0.41482446,0.0311820360938076,0.0,0.3901796,0.0,0.0
source_total,Part 52,2021-10-27,2021-10-30,0.0,0.0,0.0,0.38558298,0.03111203723045352,0.0,0.0,0.0,0.0
source_total,Part 52,2021-10-29,2021-11-01,0.0,0.0,0.0,0.44622612,0.03212154860843314,0.0,0.5850328,0.0,0.0
source_total,Part 53,2021-10-22,2021-10-25,99.0,89.0,157.6666717529297,117.95981,132.93025929741506,113.50179533613242,38.112736,157.6666717529297,89.0
source_total,Part 53,2021-10-23,2021-10-26,90.0,89.0,160.3333282470703,108.2007,124.31742082444973,131.8698950677677,127.2009,160.3333282470703,89.0
source_total,Part 53,2021-10-24,2021-10-27,96.0,89.0,143.0,125.81409,144.58832658226578,148.5279304999716,147.3318,143.0,89.0
source_total,Part 53,2021-10-25,2021-10-28,134.0,111.0,128.3333282470703,119.30635,128.43590195130193,131.7217511778004,86.73161,128.3333282470703,111.0
source_total,Part 53,2021-10-26,2021-10-29,127.0,87.0,110.66666412353516,105.381035,111.08731612145456,118.36236560856649,10.315297,110.66666412353516,87.0
source_total,Part 53,2021-10-27,2021-10-30,127.0,0.0,95.0,93.680046,88.40115955936636,83.34749224891144,0.2266543,95.0,0.0
source_total,Part 53,2021-10-29,2021-11-01,60.0,11.0,119.0,103.638176,88.93339584849245,83.0453885592846,8.184293,119.0,11.0
source_total,Part 54,2021-10-22,2021-10-25,22.0,7.0,178.6666717529297,139.37105,154.1488560664671,143.3117362728834,15.756769,178.6666717529297,7.0
source_total,Part 54,2021-10-23,2021-10-26,15.0,7.0,156.0,117.06457,106.12773291698187,137.07864579719666,75.6746,156.0,7.0
source_total,Part 54,2021-10-24,2021-10-27,9.0,7.0,145.0,112.12693,115.39037951841827,124.0144462252945,89.35898,145.0,7.0
source_total,Part 54,2021-10-25,2021-10-28,9.0,0.0,104.0,54.071697,43.8211364369007,41.27501418601017,30.980154,104.0,0.0
source_total,Part 54,2021-10-26,2021-10-29,30.0,35.0,60.66666793823242,56.48979,60.27146476425795,48.44507744586646,3.725397,60.66666793823242,35.0
source_total,Part 54,2021-10-27,2021-10-30,30.0,0.0,15.333333015441895,12.943749,12.519501662268242,16.366884664286395,0.0,15.333333015441895,0.0
source_total,Part 54,2021-10-29,2021-11-01,109.0,92.0,16.0,81.19788,78.41284345052566,60.591356513249295,0.5296242,16.0,92.0
source_total,Part 55,2021-10-22,2021-10-25,10.0,11.0,1.6666666269302368,10.443791,11.97858095009378,11.795767782361365,1.2717586,1.6666666269302368,11.0
source_total,Part 55,2021-10-23,2021-10-26,3.0,11.0,2.6666667461395264,9.799977,12.96830793698893,11.710332066749086,6.9280314,2.6666667461395264,11.0
source_total,Part 55,2021-10-24,2021-10-27,3.0,11.0,4.0,12.800142,12.164197590575267,11.193329332167387,9.091281,4.0,11.0
source_total,Part 55,2021-10-25,2021-10-28,3.0,0.0,6.0,9.367914,9.397053618679262,6.334735839896915,6.3898964,6.0,0.0
source_total,Part 55,2021-10-26,2021-10-29,4.0,5.0,5.666666507720947,4.583282,3.7508490854453216,4.746303781047978,0.33894798,5.666666507720947,5.0
source_total,Part 55,2021-10-27,2021-10-30,4.0,0.0,5.333333492279053,2.8565376,1.3794302768815017,3.575157951351084,0.0,5.333333492279053,0.0
source_total,Part 55,2021-10-29,2021-11-01,5.0,3.0,3.3333332538604736,2.232487,2.8215508643960296,3.5892828014290927,0.0,3.3333332538604736,3.0
source_total,Part 56,2021-10-22,2021-10-25,143.0,224.0,165.0,218.85753,226.97439188770494,188.66073294361917,87.683685,165.0,224.0
source_total,Part 56,2021-10-23,2021-10-26,182.0,224.0,180.0,221.3311,249.1329243301356,216.67412522800836,200.63496,180.0,224.0
source_total,Part 56,2021-10-24,2021-10-27,186.0,224.0,192.0,184.95322,238.20972042387652,214.53102827193229,209.9172,192.0,224.0
source_total,Part 56,2021-10-25,2021-10-28,187.0,105.0,175.6666717529297,132.68034,188.03307397660822,174.6149879983325,169.35696,175.6666717529297,105.0
source_total,Part 56,2021-10-26,2021-10-29,152.0,87.0,172.3333282470703,109.329315,147.47068030918922,148.9640755976939,20.762106,172.3333282470703,87.0
source_total,Part 56,2021-10-27,2021-10-30,152.0,0.0,170.3333282470703,114.00371,140.10526743995584,118.50465718953222,0.8033308,170.3333282470703,0.0
source_total,Part 56,2021-10-29,2021-11-01,214.0,139.0,175.0,179.75056,188.98282723944638,180.77941954297012,13.870884,175.0,139.0
source_total,Part 57,2021-10-22,2021-10-25,13.0,32.0,12.333333015441895,27.038862,26.693478504369626,17.93288431454041,7.4594164,12.333333015441895,32.0
source_total,Part 57,2021-10-23,2021-10-26,27.0,32.0,9.0,36.438553,37.87971527677367,34.87010634865184,25.517145,9.0,32.0
source_total,Part 57,2021-10-24,2021-10-27,22.0,32.0,8.0,39.863647,31.386090651981583,37.45518872709955,39.772694,8.0,32.0
source_total,Part 57,2021-10-25,2021-10-28,33.0,26.0,9.666666984558105,35.892185,30.319719386215016,31.553288751855206,24.538033,9.666666984558105,26.0
source_total,Part 57,2021-10-26,2021-10-29,19.0,3.0,16.0,12.623817,15.28890166509307,19.7889269313243,3.0250735,16.0,3.0
source_total,Part 57,2021-10-27,2021-10-30,19.0,0.0,20.66666603088379,15.859755,16.84743017400609,15.989444822032832,0.0,20.66666603088379,0.0
source_total,Part 57,2021-10-29,2021-11-01,9.0,2.0,24.66666603088379,19.178886,16.22226265935005,11.307043013398815,2.516005,24.66666603088379,2.0
source_total,Part 58,2021-10-22,2021-10-25,12.0,70.0,27.33333396911621,51.364044,42.908454315764146,41.649036082366635,13.192749,27.33333396911621,70.0
source_total,Part 58,2021-10-23,2021-10-26,53.0,70.0,31.33333396911621,63.133625,70.29360376525905,60.61297807939064,59.156677,31.33333396911621,70.0
source_total,Part 58,2021-10-24,2021-10-27,53.0,70.0,34.0,68.30776,64.04943236015171,59.52859360146459,83.23644,34.0,70.0
source_total,Part 58,2021-10-25,2021-10-28,44.0,31.0,26.66666603088379,58.823967,47.06427602501052,49.03780714828191,43.371635,26.66666603088379,31.0
source_total,Part 58,2021-10-26,2021-10-29,47.0,16.0,33.0,35.223583,36.39442244121063,33.61945966399618,5.4232883,33.0,16.0
source_total,Part 58,2021-10-27,2021-10-30,47.0,0.0,39.33333206176758,42.24757,39.775831147300444,36.42771492065932,0.17996515,39.33333206176758,0.0
source_total,Part 58,2021-10-29,2021-11-01,67.0,54.0,48.0,63.524906,70.15424018594906,59.24587229287715,5.8360868,48.0,54.0
source_total,Part 59,2021-10-22,2021-10-25,29.0,43.0,26.66666603088379,38.87682,42.73193938987265,31.677779682975792,10.302118,26.66666603088379,43.0
source_total,Part 59,2021-10-23,2021-10-26,26.0,43.0,26.66666603088379,58.26711,57.625238606249134,49.156079156111204,46.376118,26.66666603088379,43.0
source_total,Part 59,2021-10-24,2021-10-27,40.0,43.0,25.0,64.340706,61.87283455048338,48.37499302284583,67.138176,25.0,43.0
source_total,Part 59,2021-10-25,2021-10-28,47.0,30.0,26.33333396911621,60.869186,49.66689187804692,46.62083035754404,47.57601,26.33333396911621,30.0
source_total,Part 59,2021-10-26,2021-10-29,42.0,18.0,26.66666603088379,29.975237,29.929812360292342,24.373962758345286,4.689486,26.66666603088379,18.0
source_total,Part 59,2021-10-27,2021-10-30,42.0,0.0,31.66666603088379,34.037544,27.669599024039307,26.858420763096728,0.0,31.66666603088379,0.0
source_total,Part 59,2021-10-29,2021-11-01,48.0,23.0,43.0,38.395557,35.17763806925665,41.33449088164433,4.124914,43.0,23.0
source_total,Part 6,2021-10-22,2021-10-25,103.0,84.0,103.66666412353516,106.588,124.9317323061841,110.69751675025859,25.761555,103.66666412353516,84.0
source_total,Part 6,2021-10-23,2021-10-26,90.0,84.0,106.66666412353516,110.33135,109.57586102153469,121.1114557603321,116.11869,106.66666412353516,84.0
source_total,Part 6,2021-10-24,2021-10-27,110.0,84.0,109.0,107.75338,119.97106318650292,127.5941697957378,134.10144,109.0,84.0
source_total,Part 6,2021-10-25,2021-10-28,104.0,90.0,107.0,109.01138,116.83873726261413,125.48829004919486,68.80859,107.0,90.0
source_total,Part 6,2021-10-26,2021-10-29,96.0,87.0,100.66666412353516,107.20144,107.79758295309092,116.7696526838538,10.457034,100.66666412353516,87.0
source_total,Part 6,2021-10-27,2021-10-30,96.0,86.0,101.0,104.8646,113.91625749136136,102.56352821524673,0.8444153,101.0,86.0
source_total,Part 6,2021-10-29,2021-11-01,99.0,79.0,103.33333587646484,101.98606,119.57600426740697,110.5270040418979,5.93509,103.33333587646484,79.0
source_total,Part 60,2021-10-22,2021-10-25,329.0,539.0,746.0,819.5931,710.7157877344279,731.6503832014464,398.36005,746.0,539.0
source_total,Part 60,2021-10-23,2021-10-26,355.0,539.0,735.6666870117188,820.3819,727.5986763771976,677.2460824882576,358.70746,735.6666870117188,539.0
source_total,Part 60,2021-10-24,2021-10-27,372.0,539.0,732.0,755.4555,737.8214948004008,667.6135722466014,295.135,732.0,539.0
source_total,Part 60,2021-10-25,2021-10-28,357.0,260.0,597.6666870117188,536.7279,475.9238859737847,518.841971467514,288.25558,597.6666870117188,260.0
source_total,Part 60,2021-10-26,2021-10-29,456.0,336.0,472.0,385.0825,458.65424201240006,417.5587282668727,187.34053,472.0,336.0
source_total,Part 60,2021-10-27,2021-10-30,456.0,0.0,352.0,297.97028,339.16754725616744,365.93818126075786,0.8853016,352.0,0.0
source_total,Part 60,2021-10-29,2021-11-01,938.0,761.0,395.0,490.09427,553.1042646608449,545.9896087924692,46.431633,395.0,761.0
source_total,Part 61,2021-10-22,2021-10-25,40.0,73.0,36.33333206176758,69.349884,70.19262527665991,43.01001347970913,13.41386,36.33333206176758,73.0
source_total,Part 61,2021-10-23,2021-10-26,39.0,73.0,20.66666603088379,67.04103,79.9314186181667,64.1252256055879,68.66972,20.66666603088379,73.0
source_total,Part 61,2021-10-24,2021-10-27,50.0,73.0,18.0,80.6859,82.58428015638407,74.15157941547774,85.01266,18.0,73.0
source_total,Part 61,2021-10-25,2021-10-28,51.0,34.0,25.33333396911621,77.64999,68.74175662022976,72.49265204598447,43.17785,25.33333396911621,34.0
source_total,Part 61,2021-10-26,2021-10-29,60.0,64.0,32.33333206176758,68.92635,59.96885504654493,55.775518041439504,6.356931,32.33333206176758,64.0
source_total,Part 61,2021-10-27,2021-10-30,60.0,0.0,43.0,45.395878,49.0331857043894,33.66620481869626,0.024902176,43.0,0.0
source_total,Part 61,2021-10-29,2021-11-01,110.0,92.0,53.66666793823242,108.122284,102.19521660108525,87.67078466024546,6.955185,53.66666793823242,92.0
source_total,Part 62,2021-10-22,2021-10-25,145.0,128.0,151.6666717529297,159.1787,168.45729577326458,151.49325001538162,44.937958,151.6666717529297,128.0
source_total,Part 62,2021-10-23,2021-10-26,163.0,128.0,151.3333282470703,147.08833,161.0767646557461,167.09761788312738,165.91849,151.3333282470703,128.0
source_total,Part 62,2021-10-24,2021-10-27,166.0,128.0,155.0,144.76813,166.14631466978082,175.15358161367016,165.99084,155.0,128.0
source_total,Part 62,2021-10-25,2021-10-28,164.0,128.0,151.6666717529297,148.12085,159.68347858246037,164.52691179349586,130.36006,151.6666717529297,128.0
source_total,Part 62,2021-10-26,2021-10-29,170.0,128.0,154.3333282470703,143.7135,149.0778724258237,145.76537653227712,19.84999,154.3333282470703,128.0
source_total,Part 62,2021-10-27,2021-10-30,170.0,0.0,158.0,117.55164,119.3175358462968,112.89847273091185,0.9292604,158.0,0.0
source_total,Part 62,2021-10-29,2021-11-01,100.0,77.0,166.6666717529297,106.271454,115.3591344615811,119.32206829773355,12.631924,166.6666717529297,77.0
source_total,Part 63,2021-10-22,2021-10-25,267.0,281.0,270.3333435058594,274.49362,319.61063743649686,287.09257749497067,79.94395,270.3333435058594,281.0
source_total,Part 63,2021-10-23,2021-10-26,234.0,281.0,272.0,295.595,300.2266941052166,318.1031381100707,219.96083,272.0,281.0
source_total,Part 63,2021-10-24,2021-10-27,270.0,281.0,276.0,298.78516,297.7100795204224,323.8209548384502,227.32562,276.0,281.0
source_total,Part 63,2021-10-25,2021-10-28,274.0,211.0,273.0,271.61743,302.9452364644575,282.80217253430715,202.37907,273.0,211.0
source_total,Part 63,2021-10-26,2021-10-29,208.0,157.0,259.0,226.85025,221.3787142610061,225.06104411561833,41.507744,259.0,157.0
source_total,Part 63,2021-10-27,2021-10-30,208.0,0.0,257.0,192.19402,200.92441409111257,200.51074694396908,0.7898475,257.0,0.0
source_total,Part 63,2021-10-29,2021-11-01,141.0,57.0,250.6666717529297,173.92322,202.23202794794074,138.47821145174493,12.254441,250.6666717529297,57.0
source_total,Part 64,2021-10-22,2021-10-25,45.0,55.0,32.0,52.2409,62.09953039631057,58.63299438827933,13.771567,32.0,55.0
source_total,Part 64,2021-10-23,2021-10-26,56.0,55.0,41.0,63.598694,77.04560277813846,73.20628499566175,66.94885,41.0,55.0
source_total,Part 64,2021-10-24,2021-10-27,63.0,55.0,52.0,73.86528,77.14400515110998,70.6408733652006,83.20074,52.0,55.0
source_total,Part 64,2021-10-25,2021-10-28,51.0,41.0,49.66666793823242,63.680786,60.00440730946427,53.56201244836665,42.47556,49.66666793823242,41.0
source_total,Part 64,2021-10-26,2021-10-29,53.0,35.0,51.0,54.9312,48.437396809271014,46.065082930844504,6.3001256,51.0,35.0
source_total,Part 64,2021-10-27,2021-10-30,53.0,0.0,54.66666793823242,52.53354,42.729046514761166,41.83555125338041,0.49566007,54.66666793823242,0.0
source_total,Part 64,2021-10-29,2021-11-01,46.0,36.0,55.66666793823242,49.787354,52.59351560759233,53.50442236163639,7.658945,55.66666793823242,36.0
source_total,Part 65,2021-10-22,2021-10-25,229.0,387.0,411.6666564941406,414.56366,428.86984793958584,413.20399220009307,117.19762,411.6666564941406,387.0
source_total,Part 65,2021-10-23,2021-10-26,306.0,387.0,405.6666564941406,444.43344,443.79396239581695,412.71208616253193,274.55566,405.6666564941406,387.0
source_total,Part 65,2021-10-24,2021-10-27,313.0,387.0,408.0,395.9095,517.1738433349202,419.72582894512817,277.5071,408.0,387.0
source_total,Part 65,2021-10-25,2021-10-28,323.0,192.0,348.3333435058594,317.36328,341.5181033972468,303.90927960624134,235.01105,348.3333435058594,192.0
source_total,Part 65,2021-10-26,2021-10-29,294.0,164.0,314.3333435058594,246.84795,252.2121431845864,264.546077329079,54.256382,314.3333435058594,164.0
source_total,Part 65,2021-10-27,2021-10-30,294.0,0.0,282.6666564941406,251.91093,237.5109272531705,234.33423238622214,0.55434406,282.6666564941406,0.0
source_total,Part 65,2021-10-29,2021-11-01,452.0,313.0,310.0,355.52975,334.04329013799804,350.9970636914427,23.009586,310.0,313.0
source_total,Part 66,2021-10-22,2021-10-25,329.0,539.0,746.0,819.4914,710.7157877344279,731.6503832014464,391.22424,746.0,539.0
source_total,Part 66,2021-10-23,2021-10-26,355.0,539.0,735.6666870117188,820.2802,727.5986763771976,677.2460824882576,352.03195,735.6666870117188,539.0
source_total,Part 66,2021-10-24,2021-10-27,372.0,539.0,732.0,755.29736,737.8214948004008,667.6135722466014,314.8186,732.0,539.0
source_total,Part 66,2021-10-25,2021-10-28,357.0,260.0,597.6666870117188,536.7444,475.9238859737847,518.841971467514,278.81403,597.6666870117188,260.0
source_total,Part 66,2021-10-26,2021-10-29,456.0,336.0,472.0,385.06174,458.65424201240006,417.5587282668727,177.79012,472.0,336.0
source_total,Part 66,2021-10-27,2021-10-30,456.0,0.0,352.0,298.07712,339.16754725616744,365.93818126075786,1.2927735,352.0,0.0
source_total,Part 66,2021-10-29,2021-11-01,938.0,761.0,395.0,490.01044,553.1042646608449,545.9896087924692,50.264736,395.0,761.0
source_total,Part 67,2021-10-22,2021-10-25,40.0,73.0,36.33333206176758,69.349884,70.19310778209464,43.01001347970913,15.206425,36.33333206176758,73.0
source_total,Part 67,2021-10-23,2021-10-26,39.0,73.0,20.66666603088379,67.04103,79.93373385847322,64.1252256055879,61.095917,20.66666603088379,73.0
source_total,Part 67,2021-10-24,2021-10-27,50.0,73.0,18.0,80.6859,82.58687260506947,74.15157941547774,79.62207,18.0,73.0
source_total,Part 67,2021-10-25,2021-10-28,51.0,34.0,25.33333396911621,77.64999,68.74434906891517,72.49265204598447,46.53258,25.33333396911621,34.0
source_total,Part 67,2021-10-26,2021-10-29,60.0,64.0,32.33333206176758,68.92635,59.968340196974346,55.775518041439504,6.9557977,32.33333206176758,64.0
source_total,Part 67,2021-10-27,2021-10-30,60.0,0.0,43.0,45.395878,49.03055972821745,33.66620481869626,0.05195101,43.0,0.0
source_total,Part 67,2021-10-29,2021-11-01,110.0,92.0,53.66666793823242,108.122284,102.19564253505163,87.67078466024546,8.477123,53.66666793823242,92.0
source_total,Part 68,2021-10-22,2021-10-25,145.0,128.0,151.6666717529297,159.1787,168.479548798132,151.49325001538162,28.64155,151.6666717529297,128.0
source_total,Part 68,2021-10-23,2021-10-26,163.0,128.0,151.3333282470703,147.08833,160.94863506387117,167.09761788312738,158.1031,151.3333282470703,128.0
source_total,Part 68,2021-10-24,2021-10-27,166.0,128.0,155.0,144.76813,166.14064380941988,175.15358161367016,179.01117,155.0,128.0
source_total,Part 68,2021-10-25,2021-10-28,164.0,128.0,151.6666717529297,148.12085,159.70254943013933,164.52691179349586,95.12804,151.6666717529297,128.0
source_total,Part 68,2021-10-26,2021-10-29,170.0,128.0,154.3333282470703,143.7135,149.07691445625863,145.76537653227712,16.623734,154.3333282470703,128.0
source_total,Part 68,2021-10-27,2021-10-30,170.0,0.0,158.0,117.55164,119.32339729829438,112.89847273091185,0.69973123,158.0,0.0
source_total,Part 68,2021-10-29,2021-11-01,100.0,77.0,166.6666717529297,106.271454,115.25799468774278,119.32206829773355,10.110513,166.6666717529297,77.0
source_total,Part 69,2021-10-22,2021-10-25,267.0,281.0,270.3333435058594,274.49362,319.61063743649686,287.09257749497067,172.8653,270.3333435058594,281.0
source_total,Part 69,2021-10-23,2021-10-26,234.0,281.0,272.0,295.595,300.2266941052166,318.1031381100707,296.2956,272.0,281.0
source_total,Part 69,2021-10-24,2021-10-27,270.0,281.0,276.0,298.78516,297.7100795204224,323.8209548384502,267.4531,276.0,281.0
source_total,Part 69,2021-10-25,2021-10-28,274.0,211.0,273.0,271.61743,302.9452364644575,282.80217253430715,269.73566,273.0,211.0
source_total,Part 69,2021-10-26,2021-10-29,208.0,157.0,259.0,226.85025,221.3787142610061,225.06104411561833,64.63986,259.0,157.0
source_total,Part 69,2021-10-27,2021-10-30,208.0,0.0,257.0,192.19402,200.92441409111257,200.51074694396908,1.8383188,257.0,0.0
source_total,Part 69,2021-10-29,2021-11-01,141.0,57.0,250.6666717529297,173.92322,202.23202794794074,138.47821145174493,18.631739,250.6666717529297,57.0
source_total,Part 7,2021-10-22,2021-10-25,47.0,36.0,0.3333333432674408,36.954662,26.225372140089835,30.85520175156167,1.755435,0.3333333432674408,36.0
source_total,Part 7,2021-10-23,2021-10-26,46.0,36.0,0.6666666865348816,54.32093,38.53445722672024,45.63922929824639,32.668236,0.6666666865348816,36.0
source_total,Part 7,2021-10-24,2021-10-27,67.0,36.0,1.0,60.697266,40.87894070241477,49.03431012453504,54.863014,1.0,36.0
source_total,Part 7,2021-10-25,2021-10-28,61.0,60.0,16.33333396911621,64.87641,63.61989739203785,53.19096544484275,31.259968,16.33333396911621,60.0
source_total,Part 7,2021-10-26,2021-10-29,16.0,64.0,31.33333396911621,62.311375,57.94568917512677,52.176458825177015,5.2168865,31.33333396911621,64.0
source_total,Part 7,2021-10-27,2021-10-30,16.0,0.0,53.33333206176758,52.01351,50.30725461692683,41.91738008729129,0.2577733,53.33333206176758,0.0
source_total,Part 7,2021-10-29,2021-11-01,3.0,1.0,48.0,24.419924,17.887573585363384,17.070497364838733,3.940659,48.0,1.0
source_total,Part 70,2021-10-22,2021-10-25,45.0,55.0,32.0,52.2409,62.09953039631057,58.63299438827933,18.27813,32.0,55.0
source_total,Part 70,2021-10-23,2021-10-26,56.0,55.0,41.0,63.598694,77.04560277813846,73.20628499566175,62.546963,41.0,55.0
source_total,Part 70,2021-10-24,2021-10-27,63.0,55.0,52.0,73.86528,77.14400515110998,70.6408733652006,79.17804,52.0,55.0
source_total,Part 70,2021-10-25,2021-10-28,51.0,41.0,49.66666793823242,63.680786,60.00440730946427,53.56201244836665,57.821236,49.66666793823242,41.0
source_total,Part 70,2021-10-26,2021-10-29,53.0,35.0,51.0,54.9312,48.437396809271014,46.065082930844504,8.14807,51.0,35.0
source_total,Part 70,2021-10-27,2021-10-30,53.0,0.0,54.66666793823242,52.53354,42.729046514761166,41.83555125338041,0.929546,54.66666793823242,0.0
source_total,Part 70,2021-10-29,2021-11-01,46.0,36.0,55.66666793823242,49.787354,52.59351560759233,53.50442236163639,9.93057,55.66666793823242,36.0
source_total,Part 71,2021-10-22,2021-10-25,229.0,387.0,411.6666564941406,414.56366,428.89255804471907,413.20399220009307,206.90593,411.6666564941406,387.0
source_total,Part 71,2021-10-23,2021-10-26,306.0,387.0,405.6666564941406,444.43344,443.8166725009502,412.71208616253193,280.39758,405.6666564941406,387.0
source_total,Part 71,2021-10-24,2021-10-27,313.0,387.0,408.0,395.9095,517.1965534400534,419.72582894512817,264.97876,408.0,387.0
source_total,Part 71,2021-10-25,2021-10-28,323.0,192.0,348.3333435058594,317.36328,341.4290141317175,303.90927960624134,247.32895,348.3333435058594,192.0
source_total,Part 71,2021-10-26,2021-10-29,294.0,164.0,314.3333435058594,246.84795,252.1230539190572,264.546077329079,79.39572,314.3333435058594,164.0
source_total,Part 71,2021-10-27,2021-10-30,294.0,0.0,282.6666564941406,251.91093,237.39900021874894,234.33423238622214,0.9014305,282.6666564941406,0.0
source_total,Part 71,2021-10-29,2021-11-01,452.0,313.0,310.0,355.52975,334.0654005537689,350.9970636914427,35.25463,310.0,313.0
source_total,Part 72,2021-10-22,2021-10-25,42.0,34.0,29.66666603088379,36.922665,29.591210847389533,31.963233010740563,17.788713,29.66666603088379,34.0
source_total,Part 72,2021-10-23,2021-10-26,19.0,34.0,34.0,40.068344,33.46654427545505,24.25483850768807,39.638706,34.0,34.0
source_total,Part 72,2021-10-24,2021-10-27,8.0,34.0,42.0,42.308792,34.347203542553494,25.158844006013567,47.553352,42.0,34.0
