Scenario,Fold,part_number,origin_date,target_date,actual,plan_d3_reference,moving_average_3d,XGBoost,LightGBM,CatBoost,LSTM,3-day Moving Average,D+3 Plan Reference
source_total,2,Part 52,2021-10-10,2021-10-13,9.0,0.0,9.0,0.0,1.6575724355510013,6.952194243664367,1.4199009,9.0,0.0
source_total,2,Part 52,2021-10-11,2021-10-14,9.0,0.0,9.0,0.0,0.0,4.878132065121989,0.7467246,9.0,0.0
source_total,2,Part 52,2021-10-12,2021-10-15,21.0,16.0,13.333333015441895,5.8993163,2.0036577427212134,11.114341930516925,0.30441815,13.333333015441895,16.0
source_total,2,Part 52,2021-10-13,2021-10-16,0.0,0.0,13.333333015441895,1.3815825,0.36197226425076545,0.39448442751495705,0.04730661,13.333333015441895,0.0
source_total,2,Part 53,2021-10-09,2021-10-12,125.0,0.0,65.33333587646484,9.8466015,3.5351016417366914,19.35254423967867,35.24583,65.33333587646484,0.0
source_total,2,Part 53,2021-10-10,2021-10-13,103.0,0.0,68.0,11.647564,8.828864282973088,29.31648767815774,49.278103,68.0,0.0
source_total,2,Part 53,2021-10-11,2021-10-14,83.0,0.0,68.0,11.727568,9.523850187532718,32.5088900979524,30.226408,68.0,0.0
source_total,2,Part 53,2021-10-12,2021-10-15,109.0,136.0,87.0,37.586567,16.329520126025738,50.1239254753898,26.106115,87.0,136.0
source_total,2,Part 53,2021-10-13,2021-10-16,0.0,0.0,98.66666412353516,3.1771917,5.977911416008731,0.0,20.53444,98.66666412353516,0.0
source_total,2,Part 54,2021-10-09,2021-10-12,123.0,0.0,120.0,10.368073,15.529435401733878,19.682501249959973,72.13286,120.0,0.0
source_total,2,Part 54,2021-10-10,2021-10-13,52.0,0.0,119.0,12.909566,16.83905068627029,32.35133388108788,92.92205,119.0,0.0
source_total,2,Part 54,2021-10-11,2021-10-14,70.0,0.0,119.0,11.690379,16.7320119729774,37.00951565443161,74.5347,119.0,0.0
source_total,2,Part 54,2021-10-12,2021-10-15,118.0,116.0,120.33333587646484,23.647144,18.73302628552985,78.42544543033341,56.42758,120.33333587646484,116.0
source_total,2,Part 54,2021-10-13,2021-10-16,0.0,0.0,98.0,4.952637,7.937004439887765,0.0,31.199081,98.0,0.0
source_total,2,Part 55,2021-10-09,2021-10-12,17.0,0.0,8.0,1.2360138,2.0000861534758316,5.613995849477348,2.6004949,8.0,0.0
source_total,2,Part 55,2021-10-10,2021-10-13,14.0,0.0,8.0,1.0939432,1.9356286682651276,6.462217342046953,2.8695874,8.0,0.0
source_total,2,Part 55,2021-10-11,2021-10-14,1.0,0.0,8.0,0.6878817,0.16591336157900297,4.133496898550742,1.8172238,8.0,0.0
source_total,2,Part 55,2021-10-12,2021-10-15,1.0,0.0,11.0,0.0,0.0,2.6751967511488353,1.100635,11.0,0.0
source_total,2,Part 55,2021-10-13,2021-10-16,0.0,0.0,13.0,0.0,1.051907396767188,0.540053355093896,0.6230519,13.0,0.0
source_total,2,Part 56,2021-10-09,2021-10-12,154.0,0.0,85.66666412353516,15.337129,11.276391978060996,28.92785948352021,58.282436,85.66666412353516,0.0
source_total,2,Part 56,2021-10-10,2021-10-13,215.0,0.0,82.0,12.311576,12.013037085901562,40.139383319252886,103.08991,82.0,0.0
source_total,2,Part 56,2021-10-11,2021-10-14,218.0,0.0,82.0,13.058328,12.399287900959592,41.64143070293646,93.051575,82.0,0.0
source_total,2,Part 56,2021-10-12,2021-10-15,231.0,150.0,106.0,42.848717,17.18065535044054,69.56262662332219,79.54503,106.0,150.0
source_total,2,Part 56,2021-10-13,2021-10-16,0.0,0.0,150.3333282470703,9.474737,3.3796575330825247,0.0,57.244858,150.3333282470703,0.0
source_total,2,Part 57,2021-10-09,2021-10-12,56.0,0.0,31.0,15.231485,2.82115400816582,10.597203458435128,8.449165,31.0,0.0
source_total,2,Part 57,2021-10-10,2021-10-13,27.0,0.0,34.0,12.337491,2.8462743619960666,13.33100622208135,11.421185,34.0,0.0
source_total,2,Part 57,2021-10-11,2021-10-14,11.0,0.0,34.0,12.419867,2.834131235481792,15.858863102346112,5.7650127,34.0,0.0
source_total,2,Part 57,2021-10-12,2021-10-15,4.0,12.0,41.33333206176758,14.333219,2.3777011872852705,15.961025505591852,4.3925366,41.33333206176758,12.0
source_total,2,Part 57,2021-10-13,2021-10-16,0.0,0.0,39.0,2.3486786,0.31360968571771053,0.12951279160456863,3.0596795,39.0,0.0
source_total,2,Part 58,2021-10-09,2021-10-12,67.0,0.0,21.33333396911621,11.848781,2.6930705144090625,11.557103003029578,6.867751,21.33333396911621,0.0
source_total,2,Part 58,2021-10-10,2021-10-13,63.0,0.0,17.0,20.823746,2.6920601398359674,17.878594560998547,8.904595,17.0,0.0
source_total,2,Part 58,2021-10-11,2021-10-14,69.0,0.0,17.0,19.94269,3.036903056445105,15.611281837908146,5.653762,17.0,0.0
source_total,2,Part 58,2021-10-12,2021-10-15,28.0,46.0,33.66666793823242,37.971706,10.070976335815159,42.17464351102511,4.714995,33.66666793823242,46.0
source_total,2,Part 58,2021-10-13,2021-10-16,0.0,0.0,49.0,5.695053,3.2306869585798546,0.0,4.0426655,49.0,0.0
source_total,2,Part 59,2021-10-09,2021-10-12,15.0,0.0,3.6666667461395264,0.93926084,5.815372430119652,6.0806672784091145,3.7300406,3.6666667461395264,0.0
source_total,2,Part 59,2021-10-10,2021-10-13,22.0,0.0,4.0,0.6014878,5.587115484280192,6.605550076313255,5.176934,4.0,0.0
source_total,2,Part 59,2021-10-11,2021-10-14,24.0,0.0,4.0,0.1954277,1.2137089870136255,4.173647989299704,2.7790465,4.0,0.0
source_total,2,Part 59,2021-10-12,2021-10-15,29.0,21.0,7.666666507720947,5.792056,3.7549208121397495,7.487282052219259,1.6702521,7.666666507720947,21.0
source_total,2,Part 59,2021-10-13,2021-10-16,0.0,0.0,13.666666984558105,0.27351204,0.0,0.0,1.0531127,13.666666984558105,0.0
source_total,2,Part 6,2021-10-09,2021-10-12,96.0,0.0,116.33333587646484,11.481175,15.579351448549609,20.717050320007953,76.164734,116.33333587646484,0.0
source_total,2,Part 6,2021-10-10,2021-10-13,96.0,0.0,115.0,12.481983,16.008376744638305,32.84756511301059,117.17158,115.0,0.0
source_total,2,Part 6,2021-10-11,2021-10-14,107.0,0.0,115.0,10.826246,15.98697700025977,37.10927942068466,74.67021,115.0,0.0
source_total,2,Part 6,2021-10-12,2021-10-15,122.0,86.0,108.66666412353516,24.009806,20.526029612683498,102.18548490568779,49.140102,108.66666412353516,86.0
source_total,2,Part 6,2021-10-13,2021-10-16,116.0,96.0,102.33333587646484,21.174427,10.530825900474975,60.75289939133485,27.366905,102.33333587646484,96.0
source_total,2,Part 60,2021-10-09,2021-10-12,929.0,0.0,653.6666870117188,393.97766,46.322312169709015,248.24420777331926,262.84283,653.6666870117188,0.0
source_total,2,Part 60,2021-10-10,2021-10-13,828.0,0.0,636.0,387.995,49.08369609898327,212.7711960535227,332.63104,636.0,0.0
source_total,2,Part 60,2021-10-11,2021-10-14,784.0,0.0,636.0,386.42557,48.92151060190524,190.31284605153974,300.19272,636.0,0.0
source_total,2,Part 60,2021-10-12,2021-10-15,759.0,642.0,733.6666870117188,417.00934,86.24971861923842,258.01086056777206,399.20187,733.6666870117188,642.0
source_total,2,Part 60,2021-10-13,2021-10-16,0.0,0.0,797.6666870117188,314.1667,94.95423395794307,46.72628904321603,343.3162,797.6666870117188,0.0
source_total,2,Part 61,2021-10-09,2021-10-12,71.0,0.0,26.33333396911621,21.962416,3.4428984880678892,12.544772517890472,15.623114,26.33333396911621,0.0
source_total,2,Part 61,2021-10-10,2021-10-13,71.0,0.0,28.0,22.33405,5.085750836116759,19.26281300770288,27.489265,28.0,0.0
source_total,2,Part 61,2021-10-11,2021-10-14,79.0,0.0,28.0,20.749886,5.332961372055477,21.334900650127523,16.498608,28.0,0.0
source_total,2,Part 61,2021-10-12,2021-10-15,88.0,87.0,42.33333206176758,50.286076,10.485890489636656,45.45632693037153,13.036448,42.33333206176758,87.0
source_total,2,Part 61,2021-10-13,2021-10-16,0.0,0.0,56.66666793823242,10.607913,2.25072357046485,1.356402872345683,10.29428,56.66666793823242,0.0
source_total,2,Part 62,2021-10-09,2021-10-12,166.0,0.0,67.33333587646484,9.4266615,5.770641476886758,25.70187043379008,36.98622,67.33333587646484,0.0
source_total,2,Part 62,2021-10-10,2021-10-13,142.0,0.0,90.0,5.690029,11.654296993959662,36.29948290962422,85.40573,90.0,0.0
source_total,2,Part 62,2021-10-11,2021-10-14,145.0,0.0,90.0,5.4958467,11.954895271538097,36.82731135568473,74.236374,90.0,0.0
source_total,2,Part 62,2021-10-12,2021-10-15,136.0,130.0,115.33333587646484,12.323601,14.643900838569767,77.5531421416755,61.506355,115.33333587646484,130.0
source_total,2,Part 62,2021-10-13,2021-10-16,0.0,0.0,132.6666717529297,0.0,3.1310357957782933,0.0,43.484615,132.6666717529297,0.0
source_total,2,Part 63,2021-10-09,2021-10-12,283.0,0.0,139.0,25.90019,16.351554367680503,39.07519067697262,97.80029,139.0,0.0
source_total,2,Part 63,2021-10-10,2021-10-13,229.0,0.0,147.0,25.584536,17.383386368691138,57.29936873630632,179.36551,147.0,0.0
source_total,2,Part 63,2021-10-11,2021-10-14,219.0,0.0,147.0,25.812975,16.52931306022118,65.38222400251924,159.12656,147.0,0.0
source_total,2,Part 63,2021-10-12,2021-10-15,213.0,199.0,192.3333282470703,115.977135,45.922981334616345,129.84421156352263,169.96095,192.3333282470703,199.0
source_total,2,Part 63,2021-10-13,2021-10-16,0.0,0.0,219.6666717529297,18.509075,12.134338495207702,15.043662224069294,135.33257,219.6666717529297,0.0
source_total,2,Part 64,2021-10-09,2021-10-12,73.0,0.0,38.33333206176758,14.672331,4.126649983514515,11.0403639849374,12.865101,38.33333206176758,0.0
source_total,2,Part 64,2021-10-10,2021-10-13,53.0,0.0,40.0,14.769719,4.654168429698896,14.976693600908561,20.395517,40.0,0.0
source_total,2,Part 64,2021-10-11,2021-10-14,47.0,0.0,40.0,14.947961,4.836125888809966,17.10007325303049,11.943471,40.0,0.0
source_total,2,Part 64,2021-10-12,2021-10-15,48.0,52.0,51.0,24.003462,9.393041844094466,43.72730433063023,8.184812,51.0,52.0
source_total,2,Part 64,2021-10-13,2021-10-16,0.0,0.0,55.33333206176758,1.8820018,1.4919512966431403,0.0,5.985666,55.33333206176758,0.0
source_total,2,Part 65,2021-10-09,2021-10-12,432.0,0.0,269.6666564941406,88.34529,34.554442674752515,72.15560704830607,175.63486,269.6666564941406,0.0
source_total,2,Part 65,2021-10-10,2021-10-13,393.0,0.0,264.0,91.43306,34.48225693884021,91.68048436629424,238.73706,264.0,0.0
source_total,2,Part 65,2021-10-11,2021-10-14,393.0,0.0,264.0,92.44602,34.4552203690905,90.355141278693,221.29176,264.0,0.0
source_total,2,Part 65,2021-10-12,2021-10-15,411.0,345.0,320.0,206.75665,63.31624134722421,180.606839159644,248.22743,320.0,345.0
source_total,2,Part 65,2021-10-13,2021-10-16,0.0,0.0,363.0,22.87404,17.909303219469148,16.436272472463934,202.19402,363.0,0.0
source_total,2,Part 66,2021-10-09,2021-10-12,929.0,0.0,653.6666870117188,393.97766,46.322312169709015,248.24420777331926,332.68753,653.6666870117188,0.0
source_total,2,Part 66,2021-10-10,2021-10-13,828.0,0.0,636.0,387.995,49.08369609898327,212.7711960535227,390.8685,636.0,0.0
source_total,2,Part 66,2021-10-11,2021-10-14,784.0,0.0,636.0,386.42557,48.92151060190524,190.31284605153974,393.7994,636.0,0.0
source_total,2,Part 66,2021-10-12,2021-10-15,759.0,642.0,733.6666870117188,417.00934,86.24971861923842,258.01086056777206,530.19763,733.6666870117188,642.0
source_total,2,Part 66,2021-10-13,2021-10-16,0.0,0.0,797.6666870117188,314.1667,94.95423395794307,46.72628904321603,467.93137,797.6666870117188,0.0
source_total,2,Part 67,2021-10-09,2021-10-12,71.0,0.0,26.33333396911621,21.962416,3.4428984880678892,12.544772517890472,9.8146305,26.33333396911621,0.0
source_total,2,Part 67,2021-10-10,2021-10-13,71.0,0.0,28.0,22.33405,5.085750836116759,19.26281300770288,15.337635,28.0,0.0
source_total,2,Part 67,2021-10-11,2021-10-14,79.0,0.0,28.0,20.749886,5.332961372055477,21.334900650127523,9.900955,28.0,0.0
source_total,2,Part 67,2021-10-12,2021-10-15,88.0,87.0,42.33333206176758,50.286076,10.485890489636656,45.45632693037153,7.2697725,42.33333206176758,87.0
source_total,2,Part 67,2021-10-13,2021-10-16,0.0,0.0,56.66666793823242,10.607913,2.25072357046485,1.356402872345683,6.07626,56.66666793823242,0.0
source_total,2,Part 68,2021-10-09,2021-10-12,166.0,0.0,67.33333587646484,9.360038,5.770641476886758,25.70187043379008,38.146004,67.33333587646484,0.0
source_total,2,Part 68,2021-10-10,2021-10-13,142.0,0.0,90.0,5.7271156,11.654296993959662,36.29948290962422,100.97495,90.0,0.0
source_total,2,Part 68,2021-10-11,2021-10-14,145.0,0.0,90.0,5.5472183,11.954895271538097,36.82731135568473,69.27614,90.0,0.0
source_total,2,Part 68,2021-10-12,2021-10-15,136.0,130.0,115.33333587646484,12.716037,14.643900838569767,77.5531421416755,58.412613,115.33333587646484,130.0
source_total,2,Part 68,2021-10-13,2021-10-16,0.0,0.0,132.6666717529297,0.0,3.1310357957782933,0.0,39.49006,132.6666717529297,0.0
source_total,2,Part 69,2021-10-09,2021-10-12,283.0,0.0,139.0,24.79112,16.351554367680503,39.07519067697262,101.9426,139.0,0.0
source_total,2,Part 69,2021-10-10,2021-10-13,229.0,0.0,147.0,24.400297,17.383386368691138,57.29936873630632,173.21783,147.0,0.0
source_total,2,Part 69,2021-10-11,2021-10-14,219.0,0.0,147.0,24.47212,16.52931306022118,65.38222400251924,155.95554,147.0,0.0
source_total,2,Part 69,2021-10-12,2021-10-15,213.0,199.0,192.3333282470703,115.28927,45.922981334616345,129.84421156352263,153.20897,192.3333282470703,199.0
source_total,2,Part 69,2021-10-13,2021-10-16,0.0,0.0,219.6666717529297,18.15047,12.134338495207702,15.043662224069294,125.91303,219.6666717529297,0.0
source_total,2,Part 7,2021-10-09,2021-10-12,5.0,0.0,5.0,0.4115046,3.889546777271026,4.294501740747684,3.2821221,5.0,0.0
source_total,2,Part 7,2021-10-10,2021-10-13,5.0,0.0,5.0,0.36415973,3.891364269480626,5.149234269515622,4.473446,5.0,0.0
source_total,2,Part 7,2021-10-11,2021-10-14,5.0,0.0,5.0,0.15734267,0.06254486088450571,2.8178435334622822,2.9290314,5.0,0.0
source_total,2,Part 7,2021-10-12,2021-10-15,5.0,1.0,5.0,0.74515057,0.2519395423224559,2.2794359117100775,1.8026702,5.0,1.0
source_total,2,Part 7,2021-10-13,2021-10-16,5.0,1.0,5.0,0.06930315,0.034461097148176814,0.1567332817199798,1.0289688,5.0,1.0
source_total,2,Part 70,2021-10-09,2021-10-12,73.0,0.0,38.33333206176758,14.664608,4.126649983514515,11.0403639849374,10.290147,38.33333206176758,0.0
source_total,2,Part 70,2021-10-10,2021-10-13,53.0,0.0,40.0,14.761996,4.654168429698896,14.976693600908561,14.604418,40.0,0.0
source_total,2,Part 70,2021-10-11,2021-10-14,47.0,0.0,40.0,14.940238,4.836125888809966,17.10007325303049,8.125815,40.0,0.0
source_total,2,Part 70,2021-10-12,2021-10-15,48.0,52.0,51.0,23.995739,9.393041844094466,43.72730433063023,5.781174,51.0,52.0
source_total,2,Part 70,2021-10-13,2021-10-16,0.0,0.0,55.33333206176758,1.8742784,1.4919512966431403,0.0,4.4334245,55.33333206176758,0.0
source_total,2,Part 71,2021-10-09,2021-10-12,432.0,0.0,269.6666564941406,88.34529,34.554442674752515,72.15560704830607,167.49377,269.6666564941406,0.0
source_total,2,Part 71,2021-10-10,2021-10-13,393.0,0.0,264.0,91.43306,34.48225693884021,91.68048436629424,219.14452,264.0,0.0
source_total,2,Part 71,2021-10-11,2021-10-14,393.0,0.0,264.0,92.44602,34.4552203690905,90.355141278693,169.09276,264.0,0.0
source_total,2,Part 71,2021-10-12,2021-10-15,411.0,345.0,320.0,206.64877,63.31624134722421,180.606839159644,181.73924,320.0,345.0
source_total,2,Part 71,2021-10-13,2021-10-16,0.0,0.0,363.0,22.582403,17.909303219469148,16.436272472463934,150.62032,363.0,0.0
source_total,2,Part 72,2021-10-09,2021-10-12,15.0,0.0,24.33333396911621,6.931564,1.142600959759651,5.507253500371251,8.146186,24.33333396911621,0.0
source_total,2,Part 72,2021-10-10,2021-10-13,37.0,0.0,26.0,4.909509,1.9334620563695744,6.5977132870377755,11.893749,26.0,0.0
source_total,2,Part 72,2021-10-11,2021-10-14,39.0,0.0,26.0,4.6099544,2.1886488726150284,8.769598095782788,7.607933,26.0,0.0
source_total,2,Part 72,2021-10-12,2021-10-15,32.0,26.0,22.33333396911621,16.851814,10.965067413919714,14.3710747705235,4.9501405,22.33333396911621,26.0
source_total,2,Part 72,2021-10-13,2021-10-16,0.0,31.0,26.0,24.48814,5.959922714431796,18.774491188190844,3.3534303,26.0,31.0
source_total,2,Part 73,2021-10-09,2021-10-12,116.0,0.0,61.0,11.657908,3.7844842734884145,21.46460135418353,28.218878,61.0,0.0
source_total,2,Part 73,2021-10-10,2021-10-13,123.0,0.0,63.0,11.197133,4.413165323012931,29.655359426062272,56.891132,63.0,0.0
source_total,2,Part 73,2021-10-11,2021-10-14,118.0,0.0,63.0,11.110061,5.142945497955991,32.53276305078344,41.591366,63.0,0.0
source_total,2,Part 73,2021-10-12,2021-10-15,107.0,51.0,80.66666412353516,23.453432,9.113135760506067,69.64024937995089,32.09633,80.66666412353516,51.0
source_total,2,Part 73,2021-10-13,2021-10-16,0.0,52.0,100.66666412353516,11.491089,0.9219420143737875,52.73904221319868,25.9686,100.66666412353516,52.0
source_total,2,Part 74,2021-10-09,2021-10-12,84.0,0.0,136.6666717529297,10.0290985,14.909991412839306,18.733098869617056,70.42403,136.6666717529297,0.0
source_total,2,Part 74,2021-10-10,2021-10-13,88.0,0.0,134.0,11.806277,15.471172640040146,20.501217030570952,93.097145,134.0,0.0
source_total,2,Part 74,2021-10-11,2021-10-14,171.0,0.0,134.0,11.38347,15.686189671556413,28.15038067822828,66.975395,134.0,0.0
source_total,2,Part 74,2021-10-12,2021-10-15,171.0,123.0,117.33333587646484,33.59032,21.74906789830313,87.30961370916907,46.96837,117.33333587646484,123.0
source_total,2,Part 74,2021-10-13,2021-10-16,0.0,144.0,102.0,46.991974,15.47105286721107,56.24299789731207,29.723867,102.0,144.0
source_total,2,Part 75,2021-10-09,2021-10-12,82.0,0.0,230.6666717529297,31.345324,27.061157110041126,43.93372421990143,248.88298,230.6666717529297,0.0
source_total,2,Part 75,2021-10-10,2021-10-13,85.0,0.0,227.0,34.117775,29.055172829299902,48.40737216034195,347.7352,227.0,0.0
source_total,2,Part 75,2021-10-11,2021-10-14,95.0,0.0,227.0,32.26814,29.10816189301679,53.21882055003905,382.90775,227.0,0.0
source_total,2,Part 75,2021-10-12,2021-10-15,99.0,101.0,178.6666717529297,36.864372,18.677664801450984,98.06159513042404,278.64343,178.6666717529297,101.0
source_total,2,Part 75,2021-10-13,2021-10-16,0.0,241.0,131.3333282470703,111.0066,30.095966124711868,91.85288083987375,136.20464,131.3333282470703,241.0
source_total,2,Part 76,2021-10-09,2021-10-12,6.0,0.0,8.666666984558105,0.0,1.514468476979907,5.276652718712546,2.714755,8.666666984558105,0.0
source_total,2,Part 76,2021-10-10,2021-10-13,18.0,0.0,12.0,0.0,0.6974410592455337,6.027566797601091,3.8956103,12.0,0.0
source_total,2,Part 76,2021-10-11,2021-10-14,19.0,0.0,12.0,0.0,0.0,3.3616803813346845,2.5902543,12.0,0.0
source_total,2,Part 76,2021-10-12,2021-10-15,13.0,10.0,10.0,3.864907,5.910629748032715,8.602062586906962,1.4759245,10.0,10.0
source_total,2,Part 76,2021-10-13,2021-10-16,0.0,10.0,12.0,0.12174063,1.1474218527436577,5.387493327108487,0.7259803,12.0,10.0
source_total,2,Part 77,2021-10-09,2021-10-12,112.0,0.0,59.0,11.040206,3.9286019683036963,21.49330268884549,11.61116,59.0,0.0
source_total,2,Part 77,2021-10-10,2021-10-13,118.0,0.0,63.0,9.679572,4.413165323012931,29.600726712147598,19.961445,63.0,0.0
source_total,2,Part 77,2021-10-11,2021-10-14,113.0,0.0,63.0,9.806792,5.142945497955991,32.47813033686876,14.54869,63.0,0.0
source_total,2,Part 77,2021-10-12,2021-10-15,103.0,51.0,79.33333587646484,22.250954,9.365271246096816,68.09923431332007,11.367188,79.33333587646484,51.0
source_total,2,Part 77,2021-10-13,2021-10-16,0.0,52.0,97.66666412353516,11.289397,1.0005950034099766,46.184164325119916,9.789305,97.66666412353516,52.0
source_total,2,Part 78,2021-10-09,2021-10-12,115.0,0.0,61.0,11.350069,3.7844842734884145,21.43991824223314,26.951551,61.0,0.0
source_total,2,Part 78,2021-10-10,2021-10-13,122.0,0.0,63.0,10.848759,4.413165323012931,29.540974183027583,52.71953,63.0,0.0
source_total,2,Part 78,2021-10-11,2021-10-14,117.0,0.0,63.0,10.76169,5.142945497955991,32.41837780774875,37.709076,63.0,0.0
source_total,2,Part 78,2021-10-12,2021-10-15,107.0,51.0,80.33333587646484,22.848305,9.43310080253255,68.38355011299635,28.623096,80.33333587646484,51.0
source_total,2,Part 78,2021-10-13,2021-10-16,0.0,52.0,100.0,11.368394,1.0005950034099766,49.30864919485743,21.864882,100.0,52.0
source_total,2,Part 79,2021-10-09,2021-10-12,3.0,0.0,2.0,2.3246822,6.397074241270136,3.8668512349999684,4.596207,2.0,0.0
source_total,2,Part 79,2021-10-10,2021-10-13,4.0,0.0,0.0,1.5821437,1.7433974927948772,3.6695944984533693,5.523643,0.0,0.0
source_total,2,Part 79,2021-10-11,2021-10-14,4.0,0.0,0.0,1.3727804,1.679821427114288,1.9088272567355133,3.3139834,0.0,0.0
source_total,2,Part 79,2021-10-12,2021-10-15,4.0,0.0,1.0,0.7510032,0.06841861170486939,1.9035761840525467,2.1971939,1.0,0.0
source_total,2,Part 79,2021-10-13,2021-10-16,0.0,0.0,2.3333332538604736,0.0,0.23827502847227028,0.25559458943348545,1.6984332,2.3333332538604736,0.0
source_total,2,Part 8,2021-10-09,2021-10-12,5.0,0.0,5.0,0.4115046,3.889546777271026,4.294501740747684,0.86301863,5.0,0.0
source_total,2,Part 8,2021-10-10,2021-10-13,5.0,0.0,5.0,0.36415973,3.891364269480626,5.149234269515622,1.0175858,5.0,0.0
source_total,2,Part 8,2021-10-11,2021-10-14,5.0,0.0,5.0,0.15734267,0.06254486088450571,2.8178435334622822,0.3095126,5.0,0.0
source_total,2,Part 8,2021-10-12,2021-10-15,5.0,1.0,5.0,0.74515057,0.2519395423224559,2.2794359117100775,0.02450395,5.0,1.0
source_total,2,Part 8,2021-10-13,2021-10-16,5.0,1.0,5.0,0.06930315,0.034461097148176814,0.1567332817199798,0.0,5.0,1.0
source_total,2,Part 80,2021-10-09,2021-10-12,110.0,0.0,231.0,29.410065,25.749310827976565,51.142932668164335,183.97957,231.0,0.0
source_total,2,Part 80,2021-10-10,2021-10-13,151.0,0.0,220.0,30.639809,28.07167344398533,54.41198985534925,283.54633,220.0,0.0
source_total,2,Part 80,2021-10-11,2021-10-14,187.0,0.0,220.0,29.071953,27.992533432941578,62.03242958780531,246.79454,220.0,0.0
source_total,2,Part 80,2021-10-12,2021-10-15,171.0,219.0,183.3333282470703,50.920902,29.374602840751418,140.10477955404224,181.99962,183.3333282470703,219.0
source_total,2,Part 80,2021-10-13,2021-10-16,0.0,222.0,160.3333282470703,61.7278,15.0647793328722,114.48797637663628,96.80749,160.3333282470703,222.0
source_total,2,Part 81,2021-10-09,2021-10-12,213.0,0.0,330.3333435058594,96.58734,40.23957128423729,99.81281217938911,317.41946,330.3333435058594,0.0
source_total,2,Part 81,2021-10-10,2021-10-13,250.0,0.0,321.0,93.55706,39.71602172674156,109.36141378820496,423.78546,321.0,0.0
source_total,2,Part 81,2021-10-11,2021-10-14,283.0,0.0,321.0,92.99763,39.6961571410982,102.54024413920845,349.92978,321.0,0.0
source_total,2,Part 81,2021-10-12,2021-10-15,267.0,314.0,285.0,89.92813,36.1916517500753,223.48209976064464,265.66974,285.0,314.0
source_total,2,Part 81,2021-10-13,2021-10-16,0.0,319.0,261.3333435058594,93.62229,14.83973649713313,147.16665216087378,152.3005,261.3333435058594,319.0
source_total,2,Part 82,2021-10-09,2021-10-12,103.0,0.0,99.33333587646484,14.530153,13.562887670503688,27.28571534680869,32.20084,99.33333587646484,0.0
source_total,2,Part 82,2021-10-10,2021-10-13,99.0,0.0,101.0,13.571414,14.426404242280288,33.76233912941831,68.66892,101.0,0.0
source_total,2,Part 82,2021-10-11,2021-10-14,96.0,0.0,101.0,12.849868,14.679053196491695,34.62210256429747,62.460903,101.0,0.0
source_total,2,Part 82,2021-10-12,2021-10-15,96.0,95.0,101.66666412353516,27.691881,19.311640938605674,87.56367524314774,45.180405,101.66666412353516,95.0
source_total,2,Part 82,2021-10-13,2021-10-16,0.0,97.0,101.0,21.526382,10.326374354564859,53.74569973630194,27.07916,101.0,97.0
source_total,2,Part 83,2021-10-09,2021-10-12,7.0,0.0,13.0,0.0,0.9085883247505179,5.454458348134194,1.6499951,13.0,0.0
source_total,2,Part 83,2021-10-10,2021-10-13,9.0,0.0,12.0,0.0,0.7975009924256267,6.326012195046387,2.5093038,12.0,0.0
source_total,2,Part 83,2021-10-11,2021-10-14,14.0,0.0,12.0,0.0,0.0,4.083703664714241,1.0291471,12.0,0.0
source_total,2,Part 83,2021-10-12,2021-10-15,14.0,22.0,10.333333015441895,10.604701,8.743032651387049,9.55419775742701,0.50420845,10.333333015441895,22.0
source_total,2,Part 83,2021-10-13,2021-10-16,0.0,17.0,9.333333015441895,8.078453,7.616266657859293,6.015567194515981,0.16353501,9.333333015441895,17.0
source_total,2,Part 84,2021-10-09,2021-10-12,7.0,0.0,13.0,0.0,0.9085883247505179,5.454458348134194,4.5895476,13.0,0.0
source_total,2,Part 84,2021-10-10,2021-10-13,9.0,0.0,12.0,0.0,0.7975009924256267,6.326012195046387,6.4243174,12.0,0.0
source_total,2,Part 84,2021-10-11,2021-10-14,14.0,0.0,12.0,0.0,0.0,4.083703664714241,3.3769736,12.0,0.0
source_total,2,Part 84,2021-10-12,2021-10-15,14.0,22.0,10.333333015441895,10.604701,8.743032651387049,9.55419775742701,1.9593725,10.333333015441895,22.0
source_total,2,Part 84,2021-10-13,2021-10-16,0.0,17.0,9.333333015441895,8.078453,7.616266657859293,6.015567194515981,1.152169,9.333333015441895,17.0
source_total,2,Part 85,2021-10-09,2021-10-12,2.0,0.0,9.333333015441895,1.7259437,1.8739739003353477,5.341722618148937,2.995035,9.333333015441895,0.0
source_total,2,Part 85,2021-10-10,2021-10-13,11.0,0.0,7.0,1.2405992,1.7496318382230223,5.82494412127042,3.401825,7.0,0.0
source_total,2,Part 85,2021-10-11,2021-10-14,12.0,0.0,7.0,0.83453816,0.0,2.756502355238034,1.7707474,7.0,0.0
source_total,2,Part 85,2021-10-12,2021-10-15,12.0,12.0,5.333333492279053,2.0495784,5.63582553522159,7.696917908490736,0.99882686,5.333333492279053,12.0
source_total,2,Part 85,2021-10-13,2021-10-16,12.0,12.0,6.666666507720947,2.0135803,3.766405541536776,5.053048785458278,0.43239868,6.666666507720947,12.0
source_total,2,Part 86,2021-10-09,2021-10-12,1.0,0.0,2.3333332538604736,0.0,6.990533363893635,4.848481051869298,1.5446916,2.3333332538604736,0.0
source_total,2,Part 86,2021-10-10,2021-10-13,2.0,0.0,2.0,1.039971,7.004882635535065,5.585957379703556,1.7508516,2.0,0.0
