Fold,part_number,forecast_origin,target_date,actual,plan_d3,moving_average_fallback_used,is_cold_start,XGBoost,3-day Moving Average,LightGBM,CatBoost,D+3 Plan Reference
3,Part 77,2021-10-13,2021-10-16,0.0,52,False,False,83.998474,79.33333333333333,76.79687306086399,70.67669254923429,52.0
3,Part 78,2021-10-13,2021-10-16,0.0,52,False,False,83.95623,80.33333333333333,75.68883290484735,73.80508340730393,52.0
3,Part 79,2021-10-13,2021-10-16,0.0,0,False,False,5.554903,1.0,3.073451809687087,2.6412238091271547,0.0
3,Part 8,2021-10-13,2021-10-16,5.0,1,False,False,6.374589,5.0,3.905874500128128,3.227118654634749,1.0
3,Part 80,2021-10-13,2021-10-16,0.0,222,False,False,255.54483,183.33333333333334,269.45732077103514,242.73479136207118,222.0
3,Part 81,2021-10-13,2021-10-16,0.0,319,False,False,345.53406,285.0,346.4938433682926,321.51075981374214,319.0
3,Part 82,2021-10-13,2021-10-16,0.0,97,False,False,124.88431,101.66666666666667,118.33476608367238,111.9170250970448,97.0
3,Part 83,2021-10-13,2021-10-16,0.0,17,False,False,17.20469,10.333333333333334,17.472401821321654,12.005156905918001,17.0
3,Part 84,2021-10-13,2021-10-16,0.0,17,False,False,17.20469,10.333333333333334,17.472401821321654,12.005156905918001,17.0
3,Part 85,2021-10-13,2021-10-16,12.0,12,False,False,12.54144,5.333333333333333,11.109134059629959,7.056815242715015,12.0
3,Part 86,2021-10-13,2021-10-16,6.0,0,False,False,4.5544515,1.6666666666666667,2.8008676416230904,0.7703694763100444,0.0
3,Part 87,2021-10-13,2021-10-16,5.0,6,False,False,18.440132,19.0,15.235315709997206,10.80174433634142,6.0
3,Part 88,2021-10-13,2021-10-16,0.0,0,False,False,24.50856,55.333333333333336,21.411588871466716,34.699391911147956,0.0
3,Part 89,2021-10-13,2021-10-16,0.0,0,False,False,8.582841,16.0,6.686919191270737,6.8329202965245734,0.0
3,Part 9,2021-10-13,2021-10-16,5.0,1,False,False,6.374589,5.0,3.9085188954468637,3.227118654634749,1.0
3,Part 90,2021-10-13,2021-10-16,5.0,6,False,False,18.440132,19.0,15.235315709997206,10.80174433634142,6.0
3,Part 91,2021-10-13,2021-10-16,46.0,36,False,False,52.248604,52.0,50.95001963252865,42.168846634764826,36.0
3,Part 92,2021-10-13,2021-10-16,730.0,652,False,False,769.365,669.3333333333334,686.0962418160989,599.6302146002133,652.0
3,Part 94,2021-10-13,2021-10-16,35.0,39,False,False,46.426994,42.0,42.954687594618306,41.41020288925881,39.0
3,Part 95,2021-10-13,2021-10-16,365.0,326,False,False,357.04575,258.3333333333333,328.4044851025154,287.0682033050124,326.0
3,Part 97,2021-10-13,2021-10-16,162.0,133,False,False,123.0949,94.33333333333333,117.24681410304781,94.29998758599599,133.0
3,Part 98,2021-10-13,2021-10-16,21.0,22,False,False,44.600536,32.0,35.81237291345236,23.575927436250616,22.0
3,Part 99,2021-10-13,2021-10-16,13.0,20,False,False,14.759789,0.0,13.228985301341083,22.497495093270853,20.0
3,Part 10,2021-10-14,2021-10-17,161.0,0,False,False,110.462585,112.0,119.99829716135744,91.93407188099876,0.0
3,Part 100,2021-10-14,2021-10-17,0.0,0,False,False,7.7265697,0.3333333333333333,2.3709185220240037,4.6938965178712895,0.0
3,Part 102,2021-10-14,2021-10-17,103.0,0,False,False,38.75108,32.0,33.31322211732778,25.435093062488015,0.0
3,Part 103,2021-10-14,2021-10-17,127.0,0,False,False,118.77243,157.33333333333334,125.39243313461026,78.81039193680266,0.0
3,Part 104,2021-10-14,2021-10-17,67.0,0,False,False,112.623276,127.0,127.03130938413038,81.01330183672411,0.0
3,Part 105,2021-10-14,2021-10-17,5.0,0,False,False,6.385991,1.6666666666666667,3.7148522730090066,3.73386023078149,0.0
3,Part 106,2021-10-14,2021-10-17,544.0,0,False,False,315.0206,598.0,308.3215968339696,358.055855526524,0.0
3,Part 107,2021-10-14,2021-10-17,98.0,0,False,False,120.39051,136.33333333333334,124.79441941543723,79.90038733039407,0.0
3,Part 108,2021-10-14,2021-10-17,0.0,0,False,False,6.0741553,2.6666666666666665,2.8725719934314253,1.6177792725153246,0.0
3,Part 11,2021-10-14,2021-10-17,0.0,0,False,False,5.858656,0.3333333333333333,1.953611885273217,2.2936319167156647,0.0
3,Part 113,2021-10-14,2021-10-17,0.0,0,False,False,0.0,0.0,0.0,0.34345139128501145,0.0
3,Part 114,2021-10-14,2021-10-17,0.0,0,False,False,0.0,0.0,0.0,0.34363411323351656,0.0
3,Part 116,2021-10-14,2021-10-17,0.0,0,False,True,0.0,0.0,0.0,0.0,0.0
3,Part 12,2021-10-14,2021-10-17,5.0,0,False,False,33.96827,23.666666666666668,31.20938085068311,21.555499071087926,0.0
3,Part 13,2021-10-14,2021-10-17,3.0,0,False,False,5.000675,2.6666666666666665,2.129552693095616,2.6298377835900197,0.0
3,Part 14,2021-10-14,2021-10-17,130.0,0,False,False,111.31472,113.66666666666667,111.44461265416052,77.4855814370872,0.0
3,Part 15,2021-10-14,2021-10-17,37.0,0,False,False,18.15196,27.666666666666668,18.111117822041848,16.958773311683284,0.0
3,Part 16,2021-10-14,2021-10-17,37.0,0,False,False,48.7045,52.0,63.3661137326098,37.29496990717816,0.0
3,Part 17,2021-10-14,2021-10-17,87.0,0,False,False,56.138252,62.666666666666664,75.13508705812434,50.55741749923875,0.0
3,Part 18,2021-10-14,2021-10-17,108.0,0,False,False,110.0877,136.33333333333334,123.34027827262915,78.90488033387321,0.0
3,Part 19,2021-10-14,2021-10-17,31.0,0,False,False,25.996412,35.0,26.355281635505417,21.969755419016703,0.0
3,Part 2,2021-10-14,2021-10-17,595.0,0,False,False,240.91151,542.3333333333334,277.0606532559114,341.806068365596,0.0
3,Part 20,2021-10-14,2021-10-17,30.0,0,False,False,16.30587,23.333333333333332,12.846666777461575,15.44782366198496,0.0
3,Part 21,2021-10-14,2021-10-17,0.0,0,False,False,120.262955,134.0,129.30918005837907,85.73237058704184,0.0
3,Part 22,2021-10-14,2021-10-17,19.0,0,False,False,41.181347,49.333333333333336,44.11709211407675,37.09183492488279,0.0
3,Part 23,2021-10-14,2021-10-17,0.0,0,False,False,7.088545,12.666666666666666,6.567052087484018,7.426146324485993,0.0
3,Part 24,2021-10-14,2021-10-17,140.0,0,False,False,122.12156,157.33333333333334,125.73504699744635,80.31646792229645,0.0
3,Part 25,2021-10-14,2021-10-17,0.0,0,False,False,19.826494,37.333333333333336,15.720849533208199,23.709641819580618,0.0
3,Part 26,2021-10-14,2021-10-17,0.0,0,False,False,121.78031,148.0,129.9086226954491,107.0222982193806,0.0
3,Part 27,2021-10-14,2021-10-17,191.0,0,False,False,129.47238,168.0,130.30472376275293,103.9649990257666,0.0
3,Part 28,2021-10-14,2021-10-17,618.0,0,False,False,366.33804,592.0,322.3651660199002,360.5401978044234,0.0
3,Part 29,2021-10-14,2021-10-17,420.0,0,False,False,135.81888,460.0,153.08695874811787,252.13368210615738,0.0
3,Part 3,2021-10-14,2021-10-17,0.0,0,False,False,39.677235,94.33333333333333,45.44661029635062,54.873293684087685,0.0
3,Part 30,2021-10-14,2021-10-17,0.0,0,False,False,254.59033,305.6666666666667,219.32975662484753,172.70312556143952,0.0
3,Part 31,2021-10-14,2021-10-17,0.0,0,False,False,11.953505,11.333333333333334,7.10389187135853,13.56295403420017,0.0
3,Part 32,2021-10-14,2021-10-17,0.0,0,False,False,8.803661,6.333333333333333,5.472991840247036,5.1083725879246416,0.0
3,Part 33,2021-10-14,2021-10-17,0.0,0,False,False,67.81247,88.33333333333333,92.33676577685047,68.22683554207919,0.0
3,Part 34,2021-10-14,2021-10-17,0.0,0,False,False,81.213356,85.66666666666667,89.45979214304204,63.45791122672251,0.0
3,Part 35,2021-10-14,2021-10-17,0.0,0,False,False,5.363263,3.0,4.56668200247739,1.9428673010532655,0.0
3,Part 36,2021-10-14,2021-10-17,0.0,0,False,False,7.8377285,1.6666666666666667,3.9309960244334543,7.003199874286041,0.0
3,Part 37,2021-10-14,2021-10-17,0.0,0,False,False,132.27548,152.66666666666666,120.6362340014536,93.55177795600646,0.0
3,Part 38,2021-10-14,2021-10-17,0.0,0,False,False,101.03043,107.66666666666667,93.28737623781154,66.41493915304376,0.0
3,Part 39,2021-10-14,2021-10-17,0.0,0,False,False,36.803383,29.333333333333332,31.10549045141676,26.80925220294537,0.0
3,Part 4,2021-10-14,2021-10-17,303.0,0,False,False,141.26091,211.33333333333334,153.35155398161842,115.03331589476348,0.0
3,Part 40,2021-10-14,2021-10-17,0.0,0,False,False,7.4264975,0.0,1.209461947733679,2.627082457092662,0.0
3,Part 41,2021-10-14,2021-10-17,0.0,0,False,False,48.96656,43.333333333333336,41.08325194386679,32.237902662669725,0.0
3,Part 42,2021-10-14,2021-10-17,0.0,0,False,False,7.911882,7.333333333333333,6.3260075163213045,6.063109367610547,0.0
3,Part 43,2021-10-14,2021-10-17,0.0,0,False,False,4.299131,0.6666666666666666,1.573422795464716,0.0,0.0
3,Part 44,2021-10-14,2021-10-17,0.0,0,False,False,3.7376876,0.0,0.10547261991205718,1.2783179016757984,0.0
3,Part 46,2021-10-14,2021-10-17,0.0,0,False,False,4.1128874,1.6666666666666667,3.086192243905377,0.7481212277689373,0.0
3,Part 47,2021-10-14,2021-10-17,0.0,0,False,False,16.042131,18.333333333333332,13.850208729037261,8.668155052002207,0.0
3,Part 48,2021-10-14,2021-10-17,0.0,0,False,False,5.3278465,6.333333333333333,3.0619194890311294,2.0811533750868314,0.0
3,Part 49,2021-10-14,2021-10-17,0.0,0,False,False,22.108877,17.666666666666668,12.985609036018026,8.667968982134369,0.0
3,Part 5,2021-10-14,2021-10-17,70.0,0,False,False,108.29187,114.0,112.85908103444449,66.23065082827614,0.0
3,Part 50,2021-10-14,2021-10-17,0.0,0,False,False,66.55597,76.33333333333333,74.32152309565144,54.821805986463566,0.0
3,Part 51,2021-10-14,2021-10-17,0.0,0,False,False,90.708565,102.33333333333333,87.7388387899746,69.13616176703533,0.0
3,Part 52,2021-10-14,2021-10-17,0.0,0,False,False,8.592687,13.333333333333334,7.149679484620909,6.35313030917408,0.0
3,Part 53,2021-10-14,2021-10-17,0.0,0,False,False,84.007996,98.66666666666667,87.58390403994656,61.69984672953633,0.0
3,Part 54,2021-10-14,2021-10-17,0.0,0,False,False,66.91621,98.0,92.3966723253768,70.37386518765362,0.0
3,Part 55,2021-10-14,2021-10-17,0.0,0,False,False,6.7132235,13.0,7.844743129866632,6.869083068706697,0.0
3,Part 56,2021-10-14,2021-10-17,0.0,0,False,False,126.21615,150.33333333333334,125.48198110887942,91.26843403905632,0.0
3,Part 57,2021-10-14,2021-10-17,0.0,0,False,False,20.406439,39.0,17.884548303397487,20.663297100720936,0.0
3,Part 58,2021-10-14,2021-10-17,0.0,0,False,False,47.82178,49.0,43.14201557023888,31.910932609091233,0.0
3,Part 59,2021-10-14,2021-10-17,0.0,0,False,False,12.471194,13.666666666666666,9.643660029616534,10.26815080455436,0.0
3,Part 6,2021-10-14,2021-10-17,116.0,0,False,False,81.64139,102.33333333333333,91.61217115110072,63.38149101502117,0.0
3,Part 60,2021-10-14,2021-10-17,0.0,0,False,False,609.12427,797.6666666666666,507.1597987129173,392.5637615070946,0.0
3,Part 61,2021-10-14,2021-10-17,0.0,0,False,False,57.094143,56.666666666666664,69.84958482469885,40.296965308041734,0.0
3,Part 62,2021-10-14,2021-10-17,0.0,0,False,False,117.56281,132.66666666666666,118.25188120973085,84.58317079540353,0.0
3,Part 63,2021-10-14,2021-10-17,0.0,0,False,False,127.94148,219.66666666666666,140.82336755719447,146.03610208148723,0.0
3,Part 64,2021-10-14,2021-10-17,0.0,0,False,False,47.661407,55.333333333333336,48.57570040144143,34.393483739696556,0.0
3,Part 65,2021-10-14,2021-10-17,0.0,0,False,False,182.5807,363.0,162.45182817261536,231.18533372535967,0.0
3,Part 66,2021-10-14,2021-10-17,0.0,0,False,False,609.12427,797.6666666666666,507.1597987129173,392.5637615070946,0.0
3,Part 67,2021-10-14,2021-10-17,0.0,0,False,False,57.094143,56.666666666666664,69.8545946584051,40.296965308041734,0.0
3,Part 68,2021-10-14,2021-10-17,0.0,0,False,False,118.03689,132.66666666666666,118.25188120973085,84.58317079540353,0.0
3,Part 69,2021-10-14,2021-10-17,0.0,0,False,False,127.94148,219.66666666666666,140.81748640773688,146.03610208148723,0.0
3,Part 7,2021-10-14,2021-10-17,5.0,0,False,False,5.4505615,5.0,4.265086611887231,2.6570195087766812,0.0
3,Part 70,2021-10-14,2021-10-17,0.0,0,False,False,47.661407,55.333333333333336,48.57570040144143,34.393483739696556,0.0
3,Part 71,2021-10-14,2021-10-17,0.0,0,False,False,182.5807,363.0,162.45182817261536,231.18533372535967,0.0
3,Part 72,2021-10-14,2021-10-17,0.0,0,False,False,33.97307,26.0,26.368255056105387,21.991566029842758,0.0
3,Part 73,2021-10-14,2021-10-17,0.0,0,False,False,93.69335,100.66666666666667,88.8672806506468,65.09679777482718,0.0
3,Part 74,2021-10-14,2021-10-17,0.0,0,False,False,67.18774,102.0,95.28716624236566,65.13439611466704,0.0
3,Part 75,2021-10-14,2021-10-17,0.0,0,False,False,79.126564,131.33333333333334,118.54122344944174,69.509355975949,0.0
3,Part 76,2021-10-14,2021-10-17,0.0,0,False,False,11.225259,12.0,9.968857137237137,6.458918734479573,0.0
3,Part 77,2021-10-14,2021-10-17,0.0,0,False,False,91.14264,97.66666666666667,86.51830418547908,64.88724844357988,0.0
3,Part 78,2021-10-14,2021-10-17,0.0,0,False,False,93.43579,100.0,88.64012381040205,65.09679777482718,0.0
3,Part 79,2021-10-14,2021-10-17,0.0,0,False,False,6.2256794,2.3333333333333335,4.136694256783243,3.899249434986789,0.0
3,Part 8,2021-10-14,2021-10-17,5.0,0,False,False,5.4505615,5.0,4.287150717164977,2.6570195087766812,0.0
3,Part 80,2021-10-14,2021-10-17,0.0,0,False,False,112.70945,160.33333333333334,126.17971788324154,87.81484261456673,0.0
3,Part 81,2021-10-14,2021-10-17,0.0,0,False,False,109.51623,261.3333333333333,155.95385275217802,153.6478735182822,0.0
3,Part 82,2021-10-14,2021-10-17,0.0,0,False,False,86.80958,101.0,88.92325210591002,67.0092695587459,0.0
3,Part 83,2021-10-14,2021-10-17,0.0,0,False,False,7.8711624,9.333333333333334,6.864462438942003,6.126720937863412,0.0
3,Part 84,2021-10-14,2021-10-17,0.0,0,False,False,7.8711624,9.333333333333334,6.864462438942003,6.126720937863412,0.0
3,Part 85,2021-10-14,2021-10-17,12.0,0,False,False,6.3455534,6.666666666666667,6.165889579997228,4.081921306235184,0.0
3,Part 86,2021-10-14,2021-10-17,6.0,0,False,False,3.9283285,1.6666666666666667,2.829877368166135,0.8257421795168298,0.0
3,Part 87,2021-10-14,2021-10-17,5.0,0,False,False,12.296822,17.666666666666668,11.29491152312666,9.830536863794663,0.0
3,Part 88,2021-10-14,2021-10-17,0.0,0,False,False,57.596935,55.666666666666664,69.24155368968805,40.24434094285802,0.0
3,Part 89,2021-10-14,2021-10-17,0.0,0,False,False,5.282484,8.666666666666666,5.70185116788272,2.0712516145581503,0.0
3,Part 9,2021-10-14,2021-10-17,5.0,0,False,False,5.4505615,5.0,4.265047219513853,2.6570195087766812,0.0
3,Part 90,2021-10-14,2021-10-17,5.0,0,False,False,12.296822,17.666666666666668,11.29491152312666,9.830536863794663,0.0
3,Part 91,2021-10-14,2021-10-17,46.0,0,False,False,52.035404,52.0,50.66056010847162,32.05839699388838,0.0
3,Part 92,2021-10-14,2021-10-17,730.0,0,False,False,550.09595,686.6666666666666,396.2639406101579,382.1517621333778,0.0
3,Part 94,2021-10-14,2021-10-17,35.0,45,False,False,44.053085,37.333333333333336,45.57152664383293,43.16285258683622,45.0
3,Part 95,2021-10-14,2021-10-17,365.0,395,False,False,316.8033,271.6666666666667,335.11168058247773,292.5255696960596,395.0
3,Part 97,2021-10-14,2021-10-17,162.0,0,False,False,70.37404,91.66666666666667,96.7497261667599,69.55465581698024,0.0
3,Part 98,2021-10-14,2021-10-17,21.0,0,False,False,13.05407,28.0,15.429822522420816,19.900949897787854,0.0
3,Part 99,2021-10-14,2021-10-17,13.0,0,False,False,5.9530816,0.0,1.3194693161538178,5.237110185365475,0.0
4,Part 10,2021-10-15,2021-10-18,169.0,156,False,False,117.92168,123.66666666666667,127.89999297672864,144.31885033344494,156.0
4,Part 100,2021-10-15,2021-10-18,5.0,5,False,False,2.5664456,0.0,3.8325499861529475,4.363724792247545,5.0
4,Part 102,2021-10-15,2021-10-18,47.0,33,False,False,26.989098,33.333333333333336,21.69563880311132,24.144662597802245,33.0
4,Part 103,2021-10-15,2021-10-18,81.0,59,False,False,52.04725,128.66666666666666,32.246478860522664,42.1200005075232,59.0
4,Part 104,2021-10-15,2021-10-18,109.0,107,False,False,74.80847,136.0,112.70920782743964,119.98775559202208,107.0
4,Part 105,2021-10-15,2021-10-18,9.0,10,False,False,6.859289,4.666666666666667,7.658978377437867,6.937260844833858,10.0
4,Part 106,2021-10-15,2021-10-18,538.0,495,False,False,533.08417,578.0,548.827579467903,612.4448469595399,495.0
4,Part 107,2021-10-15,2021-10-18,159.0,150,False,False,125.45389,172.33333333333334,120.74208912603503,144.97222033161813,150.0
4,Part 108,2021-10-15,2021-10-18,0.0,0,False,False,0.0,1.3333333333333333,0.3817778666157491,0.5907211326219439,0.0
4,Part 11,2021-10-15,2021-10-18,4.0,4,False,False,0.8565231,0.0,2.051683654323691,2.381850652952849,4.0
4,Part 113,2021-10-15,2021-10-18,1.0,0,False,False,1.5246925,2.3333333333333335,0.016823746967173824,1.1595932251559766,0.0
4,Part 114,2021-10-15,2021-10-18,0.0,0,False,False,0.0,0.0,0.0,0.2681086253651088,0.0
4,Part 116,2021-10-15,2021-10-18,0.0,0,False,False,0.27993053,0.0,0.21230028680254748,0.0,0.0
4,Part 12,2021-10-15,2021-10-18,1.0,0,False,False,5.752257,29.0,8.367362166465895,4.435842044604794,0.0
4,Part 13,2021-10-15,2021-10-18,0.0,0,False,False,0.0,0.0,0.8466852752869856,0.9898010138747502,0.0
4,Part 14,2021-10-15,2021-10-18,122.0,96,False,False,74.99454,123.0,77.47731572070568,104.71538952734146,96.0
4,Part 15,2021-10-15,2021-10-18,12.0,9,False,False,13.908334,25.333333333333332,18.284965754139293,7.789682258538699,9.0
4,Part 16,2021-10-15,2021-10-18,46.0,52,False,False,44.83739,52.666666666666664,34.87124862621327,52.25958696809828,52.0
4,Part 17,2021-10-15,2021-10-18,92.0,66,False,False,61.62088,73.33333333333333,57.428678051308125,70.00982113938385,66.0
4,Part 18,2021-10-15,2021-10-18,150.0,131,False,False,104.62384,121.33333333333333,116.301556204197,135.26151651963107,131.0
4,Part 19,2021-10-15,2021-10-18,25.0,21,False,False,22.73527,32.666666666666664,19.372072074529875,24.58419939835487,21.0
4,Part 2,2021-10-15,2021-10-18,588.0,514,False,False,621.5563,545.3333333333334,584.9120571771203,646.4499678198749,514.0
4,Part 20,2021-10-15,2021-10-18,48.0,54,False,False,42.96248,22.666666666666668,41.560970090404375,39.70376278392216,54.0
4,Part 21,2021-10-15,2021-10-18,181.0,167,False,False,125.17503,141.66666666666666,120.32844918095995,159.5436464369181,167.0
4,Part 22,2021-10-15,2021-10-18,44.0,51,False,False,41.8552,36.333333333333336,31.253675557276722,39.162085310782004,51.0
4,Part 23,2021-10-15,2021-10-18,0.0,0,False,False,0.0,13.0,0.0,0.0,0.0
4,Part 24,2021-10-15,2021-10-18,125.0,112,False,False,101.846634,155.0,137.3592251084345,135.22167891266162,112.0
4,Part 25,2021-10-15,2021-10-18,48.0,18,False,False,15.839425,32.0,19.272728809241528,12.641750229755832,18.0
4,Part 26,2021-10-15,2021-10-18,216.0,199,False,False,158.6374,157.66666666666666,176.02494741109246,180.7027943930359,199.0
4,Part 27,2021-10-15,2021-10-18,168.0,149,False,False,127.56282,169.0,146.23046866008585,164.13443331265685,149.0
4,Part 28,2021-10-15,2021-10-18,598.0,544,False,False,660.09344,615.3333333333334,624.0282897231385,639.0438781548112,544.0
4,Part 29,2021-10-15,2021-10-18,424.0,400,False,False,431.31387,436.6666666666667,426.6134934576059,434.96184433829706,400.0
4,Part 3,2021-10-15,2021-10-18,0.0,0,False,False,6.748408,42.0,0.9470116767479324,1.6748750731609263,0.0
4,Part 30,2021-10-15,2021-10-18,270.0,234,False,False,195.78587,323.3333333333333,228.87051071824536,300.1281359007784,234.0
4,Part 31,2021-10-15,2021-10-18,43.0,41,False,False,40.522087,19.666666666666668,31.094861244071044,28.63510786344925,41.0
4,Part 32,2021-10-15,2021-10-18,1.0,0,False,False,3.883958,14.0,2.0655423893380647,0.31200725647669714,0.0
4,Part 33,2021-10-15,2021-10-18,187.0,176,False,False,130.58945,87.66666666666667,156.0676847233472,126.53263653785251,176.0
4,Part 34,2021-10-15,2021-10-18,37.0,28,False,False,23.824226,86.33333333333333,5.846351038029911,40.560685931651165,28.0
4,Part 35,2021-10-15,2021-10-18,5.0,2,False,False,1.5935652,3.0,3.1164679320748347,2.9816298765701994,2.0
4,Part 36,2021-10-15,2021-10-18,17.0,17,False,False,21.248182,1.3333333333333333,14.25876704577018,11.894992214044384,17.0
4,Part 37,2021-10-15,2021-10-18,88.0,60,False,False,85.23436,171.0,99.31006536111595,106.70078425664813,60.0
4,Part 38,2021-10-15,2021-10-18,79.0,65,False,False,50.124622,101.0,39.054953182531555,94.89397541404789,65.0
4,Part 39,2021-10-15,2021-10-18,48.0,39,False,False,36.815063,38.666666666666664,29.774936278459112,33.102241861504055,39.0
4,Part 4,2021-10-15,2021-10-18,285.0,255,False,False,247.42961,245.33333333333334,218.56836998348183,242.77764632160807,255.0
4,Part 40,2021-10-15,2021-10-18,15.0,15,False,False,10.052193,0.3333333333333333,11.367348616042685,10.595228716889713,15.0
4,Part 41,2021-10-15,2021-10-18,63.0,45,False,False,35.128662,53.666666666666664,35.69057025730065,50.16788419871882,45.0
4,Part 42,2021-10-15,2021-10-18,11.0,8,False,False,8.13097,11.0,9.77098132075746,8.061377440513121,8.0
4,Part 43,2021-10-15,2021-10-18,0.0,0,False,False,0.0,0.3333333333333333,0.0,0.18624948433069477,0.0
4,Part 44,2021-10-15,2021-10-18,0.0,0,False,False,0.0,0.0,0.0,0.19750027023346917,0.0
4,Part 46,2021-10-15,2021-10-18,1.0,0,False,False,0.0,3.0,0.3287067014113779,0.5901780985854259,0.0
4,Part 47,2021-10-15,2021-10-18,31.0,29,False,False,24.657804,15.666666666666666,23.28878727605033,12.42289840371472,29.0
4,Part 48,2021-10-15,2021-10-18,0.0,0,False,False,0.0,2.6666666666666665,0.036525533129501866,0.5325086383808575,0.0
4,Part 49,2021-10-15,2021-10-18,29.0,26,False,False,30.959066,24.0,21.723288694220514,20.956143196433942,26.0
4,Part 5,2021-10-15,2021-10-18,109.0,90,False,False,85.465126,128.33333333333334,89.59201882248351,115.85410954210425,90.0
4,Part 50,2021-10-15,2021-10-18,39.0,36,False,False,33.825985,92.0,22.41536644146859,58.39519310961162,36.0
4,Part 51,2021-10-15,2021-10-18,100.0,90,False,False,76.39805,104.66666666666667,83.05681605880173,101.54566931608261,90.0
4,Part 52,2021-10-15,2021-10-18,15.0,3,False,False,2.1346426,13.333333333333334,5.160741398679008,3.3898116826235025,3.0
4,Part 53,2021-10-15,2021-10-18,114.0,103,False,False,79.088745,103.66666666666667,80.65748189190879,96.64553982431039,103.0
4,Part 54,2021-10-15,2021-10-18,165.0,155,False,False,118.06073,81.66666666666667,128.1994250032145,125.0983509377351,155.0
4,Part 55,2021-10-15,2021-10-18,1.0,0,False,False,0.0,10.666666666666666,0.7827165594057655,0.0,0.0
4,Part 56,2021-10-15,2021-10-18,183.0,141,False,False,112.51615,195.66666666666666,107.36997015811608,147.73318748765462,141.0
4,Part 57,2021-10-15,2021-10-18,19.0,15,False,False,11.41803,31.333333333333332,17.158894549954898,9.136667330090381,15.0
4,Part 58,2021-10-15,2021-10-18,22.0,19,False,False,26.289158,66.33333333333333,17.426979268792465,24.2788400377504,19.0
4,Part 59,2021-10-15,2021-10-18,25.0,21,False,False,20.122486,20.333333333333332,19.752212486866483,12.089411881784622,21.0
4,Part 6,2021-10-15,2021-10-18,104.0,86,False,False,76.9308,99.66666666666667,84.2090720051555,77.88856846431914,86.0
4,Part 60,2021-10-15,2021-10-18,798.0,675,False,False,832.5915,847.0,699.7468824189663,663.2341828702295,675.0
4,Part 61,2021-10-15,2021-10-18,81.0,58,False,False,42.31914,73.66666666666667,39.41574893887173,45.905838496217825,58.0
4,Part 62,2021-10-15,2021-10-18,146.0,126,False,False,88.296974,151.0,108.86326525954988,122.89766645897059,126.0
4,Part 63,2021-10-15,2021-10-18,215.0,194,False,False,151.2548,243.66666666666666,118.4911358237035,205.35355646078693,194.0
4,Part 64,2021-10-15,2021-10-18,51.0,48,False,False,32.91681,57.666666666666664,29.861072062808706,50.47451494616475,48.0
4,Part 65,2021-10-15,2021-10-18,415.0,351,False,False,338.28198,406.0,293.76206013523654,401.3900324331737,351.0
4,Part 66,2021-10-15,2021-10-18,798.0,675,False,False,834.4113,847.0,699.7468824189663,663.2341828702295,675.0
4,Part 67,2021-10-15,2021-10-18,81.0,58,False,False,42.31914,73.66666666666667,39.38365063047447,45.905838496217825,58.0
4,Part 68,2021-10-15,2021-10-18,146.0,126,False,False,88.14139,151.0,108.86326525954988,122.89766645897059,126.0
4,Part 69,2021-10-15,2021-10-18,215.0,194,False,False,151.2548,243.66666666666666,118.96557146786695,205.35355646078693,194.0
4,Part 7,2021-10-15,2021-10-18,5.0,1,False,False,6.8708835,5.0,6.398585606169212,7.521754273509179,1.0
4,Part 70,2021-10-15,2021-10-18,51.0,48,False,False,32.91681,57.666666666666664,29.846965978548038,50.47451494616475,48.0
4,Part 71,2021-10-15,2021-10-18,415.0,351,False,False,338.28198,406.0,293.76206013523654,401.3900324331737,351.0
4,Part 72,2021-10-15,2021-10-18,36.0,32,False,False,24.676115,30.333333333333332,21.87554566461912,26.515127314712544,32.0
4,Part 73,2021-10-15,2021-10-18,90.0,75,False,False,67.80576,119.0,82.08042858776919,102.15639228494497,75.0
4,Part 74,2021-10-15,2021-10-18,208.0,168,False,False,125.48708,114.33333333333333,139.43978152007142,141.06517603110342,168.0
4,Part 75,2021-10-15,2021-10-18,187.0,181,False,False,155.74725,87.33333333333333,110.19117740652423,124.7939038974223,181.0
4,Part 76,2021-10-15,2021-10-18,1.0,0,False,False,3.7238953,14.333333333333334,4.507305367083977,1.8270669706782492,0.0
4,Part 77,2021-10-15,2021-10-18,86.0,75,False,False,68.73253,114.33333333333333,84.79418045508721,102.76277381603087,75.0
4,Part 78,2021-10-15,2021-10-18,90.0,75,False,False,67.80576,118.0,81.98502199615764,100.51547703508128,75.0
4,Part 79,2021-10-15,2021-10-18,4.0,0,False,False,2.2275643,3.6666666666666665,0.0,2.189076667635206,0.0
4,Part 8,2021-10-15,2021-10-18,5.0,1,False,False,6.8708835,5.0,6.835836523400494,7.521754273509179,1.0
4,Part 80,2021-10-15,2021-10-18,165.0,169,False,False,121.43988,149.33333333333334,125.06018260959941,145.30416552342473,169.0
4,Part 81,2021-10-15,2021-10-18,261.0,262,False,False,275.72284,248.66666666666666,215.22032317795524,256.63859528720593,262.0
4,Part 82,2021-10-15,2021-10-18,96.0,93,False,False,69.9211,99.33333333333333,88.81075909410568,85.53021801719167,93.0
4,Part 83,2021-10-15,2021-10-18,18.0,22,False,False,12.186932,10.0,12.191987844441439,10.08093979930592,22.0
4,Part 84,2021-10-15,2021-10-18,18.0,22,False,False,12.186932,10.0,12.194453403472489,10.08093979930592,22.0
4,Part 85,2021-10-15,2021-10-18,11.0,6,False,False,3.3413792,8.333333333333334,2.779962278327533,3.303986402276937,6.0
