document_id,part_number,origin_date,target_date,actual,plan_d3_reference,moving_average_3d,XGBoost,LightGBM,CatBoost,LSTM,3-day Moving Average,D+3 Plan Reference
part_2__2021_10_26,Part 2,2021-10-23,2021-10-26,666.0,509.0,717.3333129882812,732.6186,602.5652951900253,673.2162350554106,246.85883,717.3333129882812,509.0
part_20__2021_10_26,Part 20,2021-10-23,2021-10-26,46.0,36.0,41.66666793823242,33.65099,39.01351940420578,54.11269073606272,28.337175,41.66666793823242,36.0
part_21__2021_10_26,Part 21,2021-10-23,2021-10-26,213.0,171.0,177.0,124.18406,161.1024442325708,180.81690336946784,164.99776,177.0,171.0
part_22__2021_10_26,Part 22,2021-10-23,2021-10-26,11.0,16.0,61.33333206176758,19.4569,11.701433619214022,28.30508341767285,26.68571,61.33333206176758,16.0
part_23__2021_10_26,Part 23,2021-10-23,2021-10-26,1.0,2.0,0.0,0.10949202,2.67911230964134,1.8073789480925695,2.355593,0.0,2.0
part_24__2021_10_26,Part 24,2021-10-23,2021-10-26,144.0,176.0,248.3333282470703,117.01216,194.99483333826015,260.95477369227945,234.65457,248.3333282470703,176.0
part_25__2021_10_26,Part 25,2021-10-23,2021-10-26,33.0,18.0,26.66666603088379,16.67406,17.75203703516062,20.80812558127329,9.701411,26.66666603088379,18.0
part_26__2021_10_26,Part 26,2021-10-23,2021-10-26,228.0,200.0,197.3333282470703,119.75003,164.65084589314847,197.68507019729185,136.01843,197.3333282470703,200.0
part_27__2021_10_26,Part 27,2021-10-23,2021-10-26,194.0,182.0,150.3333282470703,136.10686,168.42031981588997,178.4223015675644,149.0687,150.3333282470703,182.0
part_28__2021_10_26,Part 28,2021-10-23,2021-10-26,602.0,544.0,598.6666870117188,630.14154,636.9393036916164,636.8389149445528,210.66428,598.6666870117188,544.0
part_29__2021_10_26,Part 29,2021-10-23,2021-10-26,412.0,400.0,423.3333435058594,472.81058,443.4895624587976,456.6732067810397,247.42844,423.3333435058594,400.0
part_3__2021_10_26,Part 3,2021-10-23,2021-10-26,0.0,0.0,0.0,0.0,0.001890887484515,0.0013230926445402,3.8979664,0.0,0.0
part_30__2021_10_26,Part 30,2021-10-23,2021-10-26,83.0,103.0,179.0,110.31997,122.11309540654172,189.9511698294634,163.74326,179.0,103.0
part_31__2021_10_26,Part 31,2021-10-23,2021-10-26,11.0,14.0,46.66666793823242,17.823372,9.916663632061168,37.723434254117336,19.633575,46.66666793823242,14.0
part_32__2021_10_26,Part 32,2021-10-23,2021-10-26,0.0,0.0,0.0,0.0,0.0561645747115355,0.0,2.1516616,0.0,0.0
part_33__2021_10_26,Part 33,2021-10-23,2021-10-26,48.0,67.0,116.0,49.515114,88.65120490614538,98.78052177191938,162.01924,116.0,67.0
part_34__2021_10_26,Part 34,2021-10-23,2021-10-26,34.0,62.0,84.0,47.448044,41.96376654843758,95.52652225721246,100.91434,84.0,62.0
part_35__2021_10_26,Part 35,2021-10-23,2021-10-26,3.0,2.0,21.33333396911621,6.279604,3.3512617933521627,10.77531839435786,6.7566466,21.33333396911621,2.0
part_36__2021_10_26,Part 36,2021-10-23,2021-10-26,12.0,29.0,32.0,28.209604,36.894485701396285,26.2976691302421,12.945892,32.0,29.0
part_37__2021_10_26,Part 37,2021-10-23,2021-10-26,94.0,164.0,169.6666717529297,120.63312,156.44277139495827,176.69100457119362,160.0376,169.6666717529297,164.0
part_38__2021_10_26,Part 38,2021-10-23,2021-10-26,43.0,56.0,81.33333587646484,41.431885,46.22846128652374,61.225611480293125,47.44266,81.33333587646484,56.0
part_39__2021_10_26,Part 39,2021-10-23,2021-10-26,33.0,49.0,12.0,51.21292,72.72199867059366,47.59994527486502,23.55077,12.0,49.0
part_4__2021_10_26,Part 4,2021-10-23,2021-10-26,228.0,354.0,219.0,248.75665,239.75794420465752,248.8218632520784,196.33374,219.0,354.0
part_40__2021_10_26,Part 40,2021-10-23,2021-10-26,0.0,0.0,0.3333333432674408,0.0,0.0,0.1538580096593378,1.5107067,0.3333333432674408,0.0
part_41__2021_10_26,Part 41,2021-10-23,2021-10-26,26.0,51.0,14.666666984558104,45.557343,67.26343904062473,31.169648992801896,17.203905,14.666666984558104,51.0
part_42__2021_10_26,Part 42,2021-10-23,2021-10-26,7.0,14.0,4.0,10.245096,19.703699748963626,15.454478895169416,3.2049408,4.0,14.0
part_43__2021_10_26,Part 43,2021-10-23,2021-10-26,23.0,20.0,0.0,15.556171,17.758672803517637,19.012375964142088,4.727929,0.0,20.0
part_44__2021_10_26,Part 44,2021-10-23,2021-10-26,6.0,10.0,11.666666984558104,10.163531,10.666742599282864,12.8307268549048,4.3054385,11.666666984558104,10.0
part_46__2021_10_26,Part 46,2021-10-23,2021-10-26,1.0,1.0,0.0,0.17288357,1.0342180274988189,0.6316643136006519,3.599506,0.0,1.0
part_47__2021_10_26,Part 47,2021-10-23,2021-10-26,8.0,13.0,24.66666603088379,11.823563,9.86327350321302,14.572188722375948,11.030512,24.66666603088379,13.0
part_48__2021_10_26,Part 48,2021-10-23,2021-10-26,19.0,18.0,0.0,12.177794,14.433447338612506,17.060620063816966,3.4801493,0.0,18.0
part_49__2021_10_26,Part 49,2021-10-23,2021-10-26,16.0,28.0,5.333333492279053,29.93358,27.839442698081506,13.502086738017272,5.237655,5.333333492279053,28.0
part_5__2021_10_26,Part 5,2021-10-23,2021-10-26,21.0,2.0,24.0,11.787606,17.226133639068514,20.88874365609615,18.948507,24.0,2.0
part_50__2021_10_26,Part 50,2021-10-23,2021-10-26,71.0,102.0,70.0,84.24466,105.0262841962272,98.3870933651758,72.19172,70.0,102.0
part_51__2021_10_26,Part 51,2021-10-23,2021-10-26,109.0,88.0,64.33333587646484,99.96943,126.50270389551028,99.0589863878156,66.12249,64.33333587646484,88.0
part_52__2021_10_26,Part 52,2021-10-23,2021-10-26,0.0,0.0,0.0,0.0,0.0294794879285078,0.0913175565093808,3.1454778,0.0,0.0
part_53__2021_10_26,Part 53,2021-10-23,2021-10-26,90.0,89.0,160.3333282470703,66.37086,85.1016561486968,134.69096996266552,119.22601,160.3333282470703,89.0
part_54__2021_10_26,Part 54,2021-10-23,2021-10-26,15.0,7.0,156.0,60.29791,15.35383548822156,105.65813645218697,107.91482,156.0,7.0
part_55__2021_10_26,Part 55,2021-10-23,2021-10-26,3.0,11.0,2.6666667461395264,8.317865,12.128158995049768,9.344130285717153,3.1460862,2.6666667461395264,11.0
part_56__2021_10_26,Part 56,2021-10-23,2021-10-26,182.0,224.0,180.0,126.56512,209.0763589138884,175.0289063847214,133.81725,180.0,224.0
part_57__2021_10_26,Part 57,2021-10-23,2021-10-26,27.0,32.0,9.0,35.079304,35.84875940038264,22.8212781067116,8.423448,9.0,32.0
part_58__2021_10_26,Part 58,2021-10-23,2021-10-26,53.0,70.0,31.33333396911621,59.931664,77.50388523489882,62.8414287668077,23.115486,31.33333396911621,70.0
part_59__2021_10_26,Part 59,2021-10-23,2021-10-26,26.0,43.0,26.66666603088379,53.0991,57.80992436111081,38.4151679721553,23.38334,26.66666603088379,43.0
part_6__2021_10_26,Part 6,2021-10-23,2021-10-26,90.0,84.0,106.66666412353516,76.40407,110.85766997521635,116.19802312311477,104.779724,106.66666412353516,84.0
part_60__2021_10_26,Part 60,2021-10-23,2021-10-26,355.0,539.0,735.6666870117188,791.71655,626.9016411077051,674.744898006657,218.16667,735.6666870117188,539.0
part_61__2021_10_26,Part 61,2021-10-23,2021-10-26,39.0,73.0,20.66666603088379,66.57352,92.29635670763176,60.53469918999796,45.350536,20.66666603088379,73.0
part_62__2021_10_26,Part 62,2021-10-23,2021-10-26,163.0,128.0,151.3333282470703,95.2949,135.71035802645844,159.68309672249535,113.893234,151.3333282470703,128.0
part_63__2021_10_26,Part 63,2021-10-23,2021-10-26,234.0,281.0,272.0,258.45486,234.49066848458585,312.3313568470043,222.47336,272.0,281.0
part_64__2021_10_26,Part 64,2021-10-23,2021-10-26,56.0,55.0,41.0,48.443115,53.58560771912063,60.45974256514445,38.06202,41.0,55.0
part_65__2021_10_26,Part 65,2021-10-23,2021-10-26,306.0,387.0,405.6666564941406,379.0822,417.634898107076,449.5498826077326,243.18561,405.6666564941406,387.0
part_66__2021_10_26,Part 66,2021-10-23,2021-10-26,355.0,539.0,735.6666870117188,791.00574,626.9016411077051,674.744898006657,228.90517,735.6666870117188,539.0
part_67__2021_10_26,Part 67,2021-10-23,2021-10-26,39.0,73.0,20.66666603088379,66.57352,92.26900441372857,60.53469918999796,41.128643,20.66666603088379,73.0
part_68__2021_10_26,Part 68,2021-10-23,2021-10-26,163.0,128.0,151.3333282470703,95.22148,135.71035802645844,159.68309672249535,177.19943,151.3333282470703,128.0
part_69__2021_10_26,Part 69,2021-10-23,2021-10-26,234.0,281.0,272.0,258.45486,234.3412822802896,312.3313568470043,122.56811,272.0,281.0
part_7__2021_10_26,Part 7,2021-10-23,2021-10-26,46.0,36.0,0.6666666865348816,50.908497,43.06039336444256,34.17034172850125,26.039265,0.6666666865348816,36.0
part_70__2021_10_26,Part 70,2021-10-23,2021-10-26,56.0,55.0,41.0,48.443115,53.5741525075601,60.45974256514445,34.171143,41.0,55.0
part_71__2021_10_26,Part 71,2021-10-23,2021-10-26,306.0,387.0,405.6666564941406,379.0822,417.65950856501615,449.5498826077326,196.38634,405.6666564941406,387.0
part_72__2021_10_26,Part 72,2021-10-23,2021-10-26,19.0,34.0,34.0,31.7123,38.63026340685701,33.00843175116701,15.264545,34.0,34.0
part_73__2021_10_26,Part 73,2021-10-23,2021-10-26,81.0,71.0,91.66666412353516,44.796734,88.73376752741177,85.88847209536391,60.431767,91.66666412353516,71.0
part_74__2021_10_26,Part 74,2021-10-23,2021-10-26,152.0,108.0,171.0,84.36604,127.03821797437936,177.40891420073893,104.12107,171.0,108.0
part_75__2021_10_26,Part 75,2021-10-23,2021-10-26,196.0,175.0,209.3333282470703,162.41164,187.91994689882472,228.3152953492876,215.92215,209.3333282470703,175.0
part_76__2021_10_26,Part 76,2021-10-23,2021-10-26,4.0,5.0,13.666666984558104,3.1294487,5.629180420228867,7.624502387167327,3.2544885,13.666666984558104,5.0
part_77__2021_10_26,Part 77,2021-10-23,2021-10-26,68.0,66.0,78.66666412353516,39.17605,87.03542621516732,69.48849485252852,45.63672,78.66666412353516,66.0
part_78__2021_10_26,Part 78,2021-10-23,2021-10-26,81.0,71.0,91.66666412353516,44.786186,88.88445074195475,85.88847209536391,67.82801,91.66666412353516,71.0
part_79__2021_10_26,Part 79,2021-10-23,2021-10-26,13.0,5.0,13.0,6.944434,7.008944062928605,10.344608180653866,7.3690853,13.0,5.0
part_8__2021_10_26,Part 8,2021-10-23,2021-10-26,46.0,36.0,0.6666666865348816,50.908497,43.058335563685546,34.03693630831873,21.415457,0.6666666865348816,36.0
part_80__2021_10_26,Part 80,2021-10-23,2021-10-26,166.0,127.0,182.0,156.49225,182.26360093482276,196.91152764900423,170.28203,182.0,127.0
part_81__2021_10_26,Part 81,2021-10-23,2021-10-26,248.0,217.0,265.6666564941406,203.47997,203.6617152848389,283.66929047006386,167.12138,265.6666564941406,217.0
part_82__2021_10_26,Part 82,2021-10-23,2021-10-26,82.0,90.0,83.66666412353516,83.810295,110.95354645225528,101.7113736883616,64.80047,83.66666412353516,90.0
part_83__2021_10_26,Part 83,2021-10-23,2021-10-26,13.0,11.0,16.66666603088379,12.476921,14.923845647950987,13.68355115186165,6.293236,16.66666603088379,11.0
part_84__2021_10_26,Part 84,2021-10-23,2021-10-26,13.0,11.0,16.66666603088379,12.476921,14.956728214213244,13.68355115186165,12.3678665,16.66666603088379,11.0
part_85__2021_10_26,Part 85,2021-10-23,2021-10-26,28.0,22.0,27.0,19.764261,34.31794875464091,27.112556528356944,14.702916,27.0,22.0
part_86__2021_10_26,Part 86,2021-10-23,2021-10-26,1.0,0.0,2.3333332538604736,0.0,0.0772938211697888,0.1192931503145366,3.4139085,2.3333332538604736,0.0
part_87__2021_10_26,Part 87,2021-10-23,2021-10-26,12.0,12.0,13.0,12.123748,11.458220918035275,12.68438281579271,7.4635715,13.0,12.0
part_88__2021_10_26,Part 88,2021-10-23,2021-10-26,56.0,0.0,17.66666603088379,68.20807,46.81610738878392,31.69280156488317,45.361935,17.66666603088379,0.0
part_89__2021_10_26,Part 89,2021-10-23,2021-10-26,15.0,21.0,0.0,10.655417,14.605420304329282,8.577419187330552,1.7622616,0.0,21.0
part_9__2021_10_26,Part 9,2021-10-23,2021-10-26,46.0,36.0,0.6666666865348816,50.908497,43.058335563685546,34.03693630831873,22.03772,0.6666666865348816,36.0
part_90__2021_10_26,Part 90,2021-10-23,2021-10-26,12.0,12.0,13.0,12.123748,11.436107103373985,12.68438281579271,5.779807,13.0,12.0
part_91__2021_10_26,Part 91,2021-10-23,2021-10-26,82.0,68.0,84.66666412353516,48.70126,95.656098857146,89.91858421010335,98.89354,84.66666412353516,68.0
part_92__2021_10_26,Part 92,2021-10-23,2021-10-26,640.0,566.0,635.3333129882812,721.5815,658.8856608656132,674.6887717981157,297.96912,635.3333129882812,566.0
part_94__2021_10_26,Part 94,2021-10-23,2021-10-26,45.0,37.0,14.333333015441896,37.770256,50.43493830433253,36.59107568805372,19.64927,14.333333015441896,37.0
part_95__2021_10_26,Part 95,2021-10-23,2021-10-26,249.0,254.0,300.0,150.7697,217.4948947211031,309.60912103570143,197.57167,300.0,254.0
part_97__2021_10_26,Part 97,2021-10-23,2021-10-26,7.0,31.0,118.0,64.97542,42.96197905181742,92.98394839028842,88.01623,118.0,31.0
part_98__2021_10_26,Part 98,2021-10-23,2021-10-26,0.0,0.0,26.0,3.539467,6.770409457674688,5.770401352254284,8.736342,26.0,0.0
part_99__2021_10_26,Part 99,2021-10-23,2021-10-26,81.0,40.0,13.666666984558104,53.577072,60.66000195777194,37.87173852169021,24.309038,13.666666984558104,40.0
part_0__2021_10_27,Part 0,2021-10-24,2021-10-27,0.0,0.0,0.0,0.0,0.0,0.1409173513010309,1.7671237,0.0,0.0
part_1__2021_10_27,Part 1,2021-10-24,2021-10-27,0.0,0.0,0.0,0.0,0.0020892284974279,0.1409173513010309,2.5126674,0.0,0.0
part_10__2021_10_27,Part 10,2021-10-24,2021-10-27,161.0,85.0,19.0,111.9163,136.19898561891122,108.8610021453452,111.36786,19.0,85.0
part_100__2021_10_27,Part 100,2021-10-24,2021-10-27,27.0,1.0,0.0,4.2226186,11.638538251313848,6.754698928137939,5.61361,0.0,1.0
part_102__2021_10_27,Part 102,2021-10-24,2021-10-27,30.0,0.0,7.0,0.8131519,0.5188427960494131,1.9709934167772327,3.0951395,7.0,0.0
part_103__2021_10_27,Part 103,2021-10-24,2021-10-27,77.0,345.0,87.0,240.05684,190.81894259006643,180.04740921786248,111.93865,87.0,345.0
part_104__2021_10_27,Part 104,2021-10-24,2021-10-27,2.0,3.0,25.0,13.485991,15.578105156486444,23.298753590967856,16.386429,25.0,3.0
part_105__2021_10_27,Part 105,2021-10-24,2021-10-27,0.0,1.0,34.0,16.747398,6.12674626556376,18.335923796254477,8.768104,34.0,1.0
part_106__2021_10_27,Part 106,2021-10-24,2021-10-27,359.0,477.0,559.0,509.7408,558.8924705408532,624.3256837354822,288.54953,559.0,477.0
part_107__2021_10_27,Part 107,2021-10-24,2021-10-27,323.0,132.0,291.0,144.5299,175.70929756250305,311.96007921796075,227.10265,291.0,132.0
part_108__2021_10_27,Part 108,2021-10-24,2021-10-27,7.0,72.0,17.0,62.741512,74.97141696736439,36.11664153035315,16.383432,17.0,72.0
part_11__2021_10_27,Part 11,2021-10-24,2021-10-27,1.0,8.0,2.0,2.9625692,7.029228409770536,3.768096484621658,5.221895,2.0,8.0
part_110__2021_10_27,Part 110,2021-10-24,2021-10-27,0.0,8.0,0.0,1.6101453,6.63059842791182,3.6390444194471137,2.5421011,0.0,8.0
part_112__2021_10_27,Part 112,2021-10-24,2021-10-27,0.0,0.0,0.0,0.0,0.0061846492069599,0.1409173513010309,2.3276515,0.0,0.0
part_113__2021_10_27,Part 113,2021-10-24,2021-10-27,0.0,0.0,0.0,0.0,0.0021672981707436,0.1409173513010309,3.0061169,0.0,0.0
part_114__2021_10_27,Part 114,2021-10-24,2021-10-27,6.0,0.0,0.0,0.0,1.9789971772524664,1.1142411060439592,2.1985023,0.0,0.0
part_116__2021_10_27,Part 116,2021-10-24,2021-10-27,0.0,1.0,1.0,0.2935186,1.1930143838567129,0.312395738296896,3.0516586,1.0,1.0
part_12__2021_10_27,Part 12,2021-10-24,2021-10-27,0.0,0.0,1.0,0.0,0.0,0.0,1.7818525,1.0,0.0
part_13__2021_10_27,Part 13,2021-10-24,2021-10-27,1.0,3.0,0.0,0.9679261,2.8370570240677675,1.660011067968746,2.5273468,0.0,3.0
part_14__2021_10_27,Part 14,2021-10-24,2021-10-27,95.0,68.0,99.0,53.72418,103.4142892524312,109.72301134175876,112.422966,99.0,68.0
part_15__2021_10_27,Part 15,2021-10-24,2021-10-27,23.0,35.0,23.0,33.220245,37.86677888903312,29.281638759270425,21.164669,23.0,35.0
part_16__2021_10_27,Part 16,2021-10-24,2021-10-27,63.0,54.0,53.0,42.54572,40.62417027488517,62.45624804923776,67.10569,53.0,54.0
part_17__2021_10_27,Part 17,2021-10-24,2021-10-27,162.0,159.0,148.0,120.43039,162.38541790124842,165.87893221358345,164.83066,148.0,159.0
part_18__2021_10_27,Part 18,2021-10-24,2021-10-27,96.0,72.0,98.0,59.631207,109.35043111212508,107.31948482572788,80.42521,98.0,72.0
part_19__2021_10_27,Part 19,2021-10-24,2021-10-27,0.0,5.0,0.0,1.5723649,5.062602657773675,3.423357871018215,5.7149835,0.0,5.0
part_2__2021_10_27,Part 2,2021-10-24,2021-10-27,574.0,509.0,737.0,702.6723,660.4472950724335,661.9073206895437,252.15244,737.0,509.0
part_20__2021_10_27,Part 20,2021-10-24,2021-10-27,42.0,36.0,39.0,35.11162,42.91517049617133,54.71634703397297,34.455936,39.0,36.0
part_21__2021_10_27,Part 21,2021-10-24,2021-10-27,201.0,171.0,172.0,117.27323,159.49269174895792,181.0998467804151,159.99713,172.0,171.0
part_22__2021_10_27,Part 22,2021-10-24,2021-10-27,7.0,16.0,64.0,20.49064,11.98320730830334,31.680843156712086,30.198175,64.0,16.0
part_23__2021_10_27,Part 23,2021-10-24,2021-10-27,1.0,2.0,0.0,0.25481594,2.205556166804077,1.4276646916822102,2.7149534,0.0,2.0
part_24__2021_10_27,Part 24,2021-10-24,2021-10-27,142.0,176.0,275.0,100.351654,183.65271330013653,255.5348896862962,235.66446,275.0,176.0
part_25__2021_10_27,Part 25,2021-10-24,2021-10-27,23.0,18.0,25.0,15.247806,16.210156743266058,22.146017039630603,10.07707,25.0,18.0
part_26__2021_10_27,Part 26,2021-10-24,2021-10-27,207.0,200.0,198.0,113.922165,159.7248997563903,202.7667279968768,129.21661,198.0,200.0
part_27__2021_10_27,Part 27,2021-10-24,2021-10-27,201.0,182.0,144.0,131.54521,167.26681246916112,185.49498067148056,147.83626,144.0,182.0
part_28__2021_10_27,Part 28,2021-10-24,2021-10-27,610.0,544.0,594.0,622.53375,687.5237908589712,657.2493067813815,181.86232,594.0,544.0
part_29__2021_10_27,Part 29,2021-10-24,2021-10-27,418.0,400.0,416.0,404.82715,467.98678277440126,468.0998871918417,240.83865,416.0,400.0
part_3__2021_10_27,Part 3,2021-10-24,2021-10-27,0.0,0.0,0.0,0.0,0.0021672981707436,0.0381341825295358,4.166203,0.0,0.0
part_30__2021_10_27,Part 30,2021-10-24,2021-10-27,125.0,103.0,158.0,89.68934,136.1910738332174,173.56700164056548,138.02122,158.0,103.0
part_31__2021_10_27,Part 31,2021-10-24,2021-10-27,5.0,14.0,41.0,20.025902,10.74438861248032,38.54271584922191,18.570276,41.0,14.0
part_32__2021_10_27,Part 32,2021-10-24,2021-10-27,0.0,0.0,0.0,0.0,1.0544870009757523,0.0,2.3484488,0.0,0.0
part_33__2021_10_27,Part 33,2021-10-24,2021-10-27,26.0,67.0,104.0,35.24273,71.62173372022761,103.95140373890412,151.85147,104.0,67.0
part_34__2021_10_27,Part 34,2021-10-24,2021-10-27,43.0,62.0,98.0,45.891476,57.46393768192198,102.65706288333568,129.6351,98.0,62.0
part_35__2021_10_27,Part 35,2021-10-24,2021-10-27,3.0,2.0,26.0,6.6692133,5.085943240923287,12.579867497073147,8.315273,26.0,2.0
part_36__2021_10_27,Part 36,2021-10-24,2021-10-27,13.0,29.0,27.0,30.823801,34.53848392756183,26.69844504984772,11.484676,27.0,29.0
part_37__2021_10_27,Part 37,2021-10-24,2021-10-27,84.0,164.0,184.0,117.711975,154.06898920202178,190.9840742156115,148.473,184.0,164.0
part_38__2021_10_27,Part 38,2021-10-24,2021-10-27,43.0,56.0,89.0,36.723984,43.692407792430345,66.16077951767714,53.427032,89.0,56.0
part_39__2021_10_27,Part 39,2021-10-24,2021-10-27,37.0,49.0,11.0,54.92278,69.54392875953728,38.72447313902907,34.34907,11.0,49.0
part_4__2021_10_27,Part 4,2021-10-24,2021-10-27,367.0,354.0,209.0,251.29016,229.55244946650865,242.76511127449297,189.56627,209.0,354.0
part_40__2021_10_27,Part 40,2021-10-24,2021-10-27,0.0,0.0,0.0,0.0,1.064035353795501,0.2197653851721988,1.7596884,0.0,0.0
part_41__2021_10_27,Part 41,2021-10-24,2021-10-27,35.0,51.0,13.0,45.878544,64.43584336983413,28.28884118630109,21.018305,13.0,51.0
part_42__2021_10_27,Part 42,2021-10-24,2021-10-27,8.0,14.0,3.0,11.1146,21.2257735353491,17.945696378955144,3.9232001,3.0,14.0
part_43__2021_10_27,Part 43,2021-10-24,2021-10-27,30.0,20.0,0.0,15.706672,16.513829459549868,20.128218291257703,5.072869,0.0,20.0
part_44__2021_10_27,Part 44,2021-10-24,2021-10-27,11.0,10.0,15.0,12.015061,11.547718180979835,14.315384025653586,5.9141903,15.0,10.0
part_46__2021_10_27,Part 46,2021-10-24,2021-10-27,0.0,1.0,0.0,0.16366479,1.5257480238170082,0.5400485059433215,4.28118,0.0,1.0
part_47__2021_10_27,Part 47,2021-10-24,2021-10-27,12.0,13.0,23.0,11.304367,15.150867980148131,18.317186406645902,12.720319,23.0,13.0
part_48__2021_10_27,Part 48,2021-10-24,2021-10-27,23.0,18.0,0.0,12.7543335,15.317926629391565,19.26608493913912,4.2912383,0.0,18.0
part_49__2021_10_27,Part 49,2021-10-24,2021-10-27,6.0,28.0,8.0,27.117977,26.952082687391577,15.583323787016734,6.41357,8.0,28.0
part_5__2021_10_27,Part 5,2021-10-24,2021-10-27,28.0,2.0,23.0,11.063585,21.66129616937406,23.13428492917877,22.630354,23.0,2.0
part_50__2021_10_27,Part 50,2021-10-24,2021-10-27,92.0,102.0,87.0,74.0881,100.71609095039832,107.3475349261184,97.694115,87.0,102.0
part_51__2021_10_27,Part 51,2021-10-24,2021-10-27,118.0,88.0,68.0,102.38836,125.99697638105025,111.22554671771064,75.06083,68.0,88.0
part_52__2021_10_27,Part 52,2021-10-24,2021-10-27,0.0,0.0,0.0,0.0,0.0297558986147364,0.138877650749098,3.739542,0.0,0.0
part_53__2021_10_27,Part 53,2021-10-24,2021-10-27,96.0,89.0,143.0,72.40104,116.14561631017988,139.58793830374202,110.29421,143.0,89.0
part_54__2021_10_27,Part 54,2021-10-24,2021-10-27,9.0,7.0,145.0,69.30062,27.914032932602296,113.74794778475226,91.93607,145.0,7.0
part_55__2021_10_27,Part 55,2021-10-24,2021-10-27,3.0,11.0,4.0,10.031072,11.850320916847377,10.93420797055956,3.26966,4.0,11.0
part_56__2021_10_27,Part 56,2021-10-24,2021-10-27,186.0,224.0,192.0,103.14028,201.06196172522212,181.67136185408305,125.60392,192.0,224.0
part_57__2021_10_27,Part 57,2021-10-24,2021-10-27,22.0,32.0,8.0,38.697105,33.67146540632788,22.645453650959837,12.257125,8.0,32.0
part_58__2021_10_27,Part 58,2021-10-24,2021-10-27,53.0,70.0,34.0,62.198936,91.3342608900682,63.0745934261635,39.32455,34.0,70.0
part_59__2021_10_27,Part 59,2021-10-24,2021-10-27,40.0,43.0,25.0,57.238113,49.256575744337496,47.8434559221235,32.76375,25.0,43.0
part_6__2021_10_27,Part 6,2021-10-24,2021-10-27,110.0,84.0,109.0,74.28467,115.48883849525508,120.61370320615926,104.832794,109.0,84.0
part_60__2021_10_27,Part 60,2021-10-24,2021-10-27,372.0,539.0,732.0,732.6593,646.9898797030061,650.4535575848759,193.67673,732.0,539.0
part_61__2021_10_27,Part 61,2021-10-24,2021-10-27,50.0,73.0,18.0,79.1847,98.92088811456688,67.03096673599842,61.880844,18.0,73.0
part_62__2021_10_27,Part 62,2021-10-24,2021-10-27,166.0,128.0,155.0,93.86201,139.20885577041585,158.45087278792536,111.14294,155.0,128.0
part_63__2021_10_27,Part 63,2021-10-24,2021-10-27,270.0,281.0,276.0,243.68625,241.5315378165767,321.8635716829019,219.17455,276.0,281.0
part_64__2021_10_27,Part 64,2021-10-24,2021-10-27,63.0,55.0,52.0,57.227364,49.9121777113721,66.36676933784497,55.274097,52.0,55.0
part_65__2021_10_27,Part 65,2021-10-24,2021-10-27,313.0,387.0,408.0,330.09354,447.6089289977166,457.9740983498295,221.88338,408.0,387.0
part_66__2021_10_27,Part 66,2021-10-24,2021-10-27,372.0,539.0,732.0,732.174,646.9898797030061,650.4535575848759,207.86043,732.0,539.0
part_67__2021_10_27,Part 67,2021-10-24,2021-10-27,50.0,73.0,18.0,79.1847,98.9072642632965,67.03096673599842,54.024403,18.0,73.0
part_68__2021_10_27,Part 68,2021-10-24,2021-10-27,166.0,128.0,155.0,93.78859,139.20885577041585,158.45087278792536,173.63495,155.0,128.0
part_69__2021_10_27,Part 69,2021-10-24,2021-10-27,270.0,281.0,276.0,243.68625,241.50145285010927,321.8635716829019,114.07444,276.0,281.0
part_7__2021_10_27,Part 7,2021-10-24,2021-10-27,67.0,36.0,1.0,53.141594,45.76731101690787,37.271124722715896,33.986145,1.0,36.0
part_70__2021_10_27,Part 70,2021-10-24,2021-10-27,63.0,55.0,52.0,57.227364,49.90072249981157,66.36676933784497,50.134537,52.0,55.0
part_71__2021_10_27,Part 71,2021-10-24,2021-10-27,313.0,387.0,408.0,330.09354,447.55080482535993,457.9740983498295,177.61739,408.0,387.0
part_72__2021_10_27,Part 72,2021-10-24,2021-10-27,8.0,34.0,42.0,35.38758,40.20149151163056,37.76408742062453,22.361963,42.0,34.0
part_73__2021_10_27,Part 73,2021-10-24,2021-10-27,69.0,71.0,103.0,42.901592,88.44503332477333,96.60197069199543,67.556145,103.0,71.0
part_74__2021_10_27,Part 74,2021-10-24,2021-10-27,166.0,108.0,164.0,90.3153,135.9781129002247,176.46481469091435,98.56446,164.0,108.0
part_75__2021_10_27,Part 75,2021-10-24,2021-10-27,217.0,175.0,204.0,161.41774,198.3367679375096,228.3525425736408,205.69444,204.0,175.0
part_76__2021_10_27,Part 76,2021-10-24,2021-10-27,2.0,5.0,16.0,4.068809,7.278068385922113,9.746550130052729,4.139011,16.0,5.0
part_77__2021_10_27,Part 77,2021-10-24,2021-10-27,56.0,66.0,90.0,34.556805,70.78714974180828,84.89741037082588,56.940536,90.0,66.0
part_78__2021_10_27,Part 78,2021-10-24,2021-10-27,69.0,71.0,103.0,42.891045,88.57943565833703,96.60197069199543,74.93903,103.0,71.0
part_79__2021_10_27,Part 79,2021-10-24,2021-10-27,13.0,5.0,13.0,6.712621,7.433304840386666,10.344256351086353,8.076159,13.0,5.0
part_8__2021_10_27,Part 8,2021-10-24,2021-10-27,73.0,36.0,1.0,53.141594,45.85430300803803,38.609084731293294,27.996264,1.0,36.0
part_80__2021_10_27,Part 80,2021-10-24,2021-10-27,232.0,127.0,145.0,180.03906,199.2742466693921,185.9219037125764,160.15489,145.0,127.0
